,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/044A01.JPG,01,BD-FGNET/044A03.JPG,03,cosine,mtcnn,VGG-Face,0.45687397891052317,False
1,BD-FGNET/044A01.JPG,01,BD-FGNET/044A03.JPG,03,cosine,mtcnn,Facenet,0.3726667172997159,True
2,BD-FGNET/044A01.JPG,01,BD-FGNET/044A03.JPG,03,cosine,mtcnn,Facenet512,0.562251022788267,False
3,BD-FGNET/044A01.JPG,01,BD-FGNET/044A03.JPG,03,cosine,mtcnn,OpenFace,0.4197602465682019,False
4,BD-FGNET/044A01.JPG,01,BD-FGNET/044A03.JPG,03,cosine,mtcnn,DeepFace,0.25763994810662383,False
5,BD-FGNET/044A01.JPG,01,BD-FGNET/044A03.JPG,03,cosine,mtcnn,DeepID,0.0232395944850442,False
6,BD-FGNET/044A01.JPG,01,BD-FGNET/044A03.JPG,03,cosine,mtcnn,ArcFace,0.7721136668959394,False
7,BD-FGNET/044A01.JPG,01,BD-FGNET/044A03.JPG,03,cosine,mtcnn,SFace,0.7899050014726129,False
8,BD-FGNET/044A03.JPG,03,BD-FGNET/044A05.JPG,05,cosine,mtcnn,VGG-Face,0.3563663526273666,True
9,BD-FGNET/044A03.JPG,03,BD-FGNET/044A05.JPG,05,cosine,mtcnn,Facenet,0.8912877404106394,False
10,BD-FGNET/044A03.JPG,03,BD-FGNET/044A05.JPG,05,cosine,mtcnn,Facenet512,0.5629762182029955,False
11,BD-FGNET/044A03.JPG,03,BD-FGNET/044A05.JPG,05,cosine,mtcnn,OpenFace,0.5655517918094592,False
12,BD-FGNET/044A03.JPG,03,BD-FGNET/044A05.JPG,05,cosine,mtcnn,DeepFace,0.25161185477193193,False
13,BD-FGNET/044A03.JPG,03,BD-FGNET/044A05.JPG,05,cosine,mtcnn,DeepID,0.01923521225004099,False
14,BD-FGNET/044A03.JPG,03,BD-FGNET/044A05.JPG,05,cosine,mtcnn,ArcFace,0.7848554986118228,False
15,BD-FGNET/044A03.JPG,03,BD-FGNET/044A05.JPG,05,cosine,mtcnn,SFace,0.8524925979303719,False
16,BD-FGNET/044A05.JPG,05,BD-FGNET/044A07.JPG,07,cosine,mtcnn,VGG-Face,0.24434849432388606,True
17,BD-FGNET/044A05.JPG,05,BD-FGNET/044A07.JPG,07,cosine,mtcnn,Facenet,0.2193438405932041,True
