,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/039A02.JPG,02,BD-FGNET/039A05.JPG,05,cosine,mtcnn,VGG-Face,0.27003424494057215,True
1,BD-FGNET/039A02.JPG,02,BD-FGNET/039A05.JPG,05,cosine,mtcnn,Facenet,0.6544473067504282,False
2,BD-FGNET/039A02.JPG,02,BD-FGNET/039A05.JPG,05,cosine,mtcnn,Facenet512,0.44919736931567067,False
3,BD-FGNET/039A02.JPG,02,BD-FGNET/039A05.JPG,05,cosine,mtcnn,OpenFace,0.15887325083312653,False
4,BD-FGNET/039A02.JPG,02,BD-FGNET/039A05.JPG,05,cosine,mtcnn,DeepFace,0.18875195318386262,True
5,BD-FGNET/039A02.JPG,02,BD-FGNET/039A05.JPG,05,cosine,mtcnn,DeepID,0.012817687403435696,True
6,BD-FGNET/039A02.JPG,02,BD-FGNET/039A05.JPG,05,cosine,mtcnn,ArcFace,0.4877204001881055,True
7,BD-FGNET/039A02.JPG,02,BD-FGNET/039A05.JPG,05,cosine,mtcnn,SFace,0.6273350385456222,False
8,BD-FGNET/039A05.JPG,05,BD-FGNET/039A07.JPG,07,cosine,mtcnn,VGG-Face,0.27196096762762967,True
9,BD-FGNET/039A05.JPG,05,BD-FGNET/039A07.JPG,07,cosine,mtcnn,Facenet,0.5341946328741547,False
10,BD-FGNET/039A05.JPG,05,BD-FGNET/039A07.JPG,07,cosine,mtcnn,Facenet512,0.5096209275086441,False
11,BD-FGNET/039A05.JPG,05,BD-FGNET/039A07.JPG,07,cosine,mtcnn,OpenFace,0.290340593112807,False
12,BD-FGNET/039A05.JPG,05,BD-FGNET/039A07.JPG,07,cosine,mtcnn,DeepFace,0.3496912160503173,False
13,BD-FGNET/039A05.JPG,05,BD-FGNET/039A07.JPG,07,cosine,mtcnn,DeepID,0.028898924386015823,False
14,BD-FGNET/039A05.JPG,05,BD-FGNET/039A07.JPG,07,cosine,mtcnn,ArcFace,0.5706745204299976,True
15,BD-FGNET/039A05.JPG,05,BD-FGNET/039A07.JPG,07,cosine,mtcnn,SFace,0.7698442944084272,False
16,BD-FGNET/039A07.JPG,07,BD-FGNET/039A10.JPG,10,cosine,mtcnn,VGG-Face,0.22852583708994578,True
17,BD-FGNET/039A07.JPG,07,BD-FGNET/039A10.JPG,10,cosine,mtcnn,Facenet,0.6663668974595869,False
