,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/011A02.JPG,02,BD-FGNET/011A05.JPG,05,cosine,mtcnn,VGG-Face,0.23587946467501308,True
1,BD-FGNET/011A02.JPG,02,BD-FGNET/011A05.JPG,05,cosine,mtcnn,Facenet,0.5878648144993308,False
2,BD-FGNET/011A02.JPG,02,BD-FGNET/011A05.JPG,05,cosine,mtcnn,Facenet512,0.4030396516407926,False
3,BD-FGNET/011A02.JPG,02,BD-FGNET/011A05.JPG,05,cosine,mtcnn,OpenFace,0.1280138490101027,False
4,BD-FGNET/011A02.JPG,02,BD-FGNET/011A05.JPG,05,cosine,mtcnn,DeepFace,0.26184609496371114,False
5,BD-FGNET/011A02.JPG,02,BD-FGNET/011A05.JPG,05,cosine,mtcnn,DeepID,0.019302848450149956,False
6,BD-FGNET/011A02.JPG,02,BD-FGNET/011A05.JPG,05,cosine,mtcnn,ArcFace,0.4587026978764681,True
7,BD-FGNET/011A02.JPG,02,BD-FGNET/011A05.JPG,05,cosine,mtcnn,SFace,0.44414322287423114,True
8,BD-FGNET/011A05.JPG,05,BD-FGNET/011A07.JPG,07,cosine,mtcnn,VGG-Face,0.09374859293666238,True
9,BD-FGNET/011A05.JPG,05,BD-FGNET/011A07.JPG,07,cosine,mtcnn,Facenet,0.17058838501222884,True
10,BD-FGNET/011A05.JPG,05,BD-FGNET/011A07.JPG,07,cosine,mtcnn,Facenet512,0.2607020802056994,True
11,BD-FGNET/011A05.JPG,05,BD-FGNET/011A07.JPG,07,cosine,mtcnn,OpenFace,0.13149385847978845,False
12,BD-FGNET/011A05.JPG,05,BD-FGNET/011A07.JPG,07,cosine,mtcnn,DeepFace,0.0798987199761958,True
13,BD-FGNET/011A05.JPG,05,BD-FGNET/011A07.JPG,07,cosine,mtcnn,DeepID,0.005456123093273035,True
14,BD-FGNET/011A05.JPG,05,BD-FGNET/011A07.JPG,07,cosine,mtcnn,ArcFace,0.27421206443421,True
15,BD-FGNET/011A05.JPG,05,BD-FGNET/011A07.JPG,07,cosine,mtcnn,SFace,0.26587352781408513,True
