,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/052A02.JPG,02,BD-FGNET/052A04.JPG,04,cosine,mtcnn,VGG-Face,0.3756766140362189,True
1,BD-FGNET/052A02.JPG,02,BD-FGNET/052A04.JPG,04,cosine,mtcnn,Facenet,0.29318732059518504,True
2,BD-FGNET/052A02.JPG,02,BD-FGNET/052A04.JPG,04,cosine,mtcnn,Facenet512,0.3216865963130301,False
3,BD-FGNET/052A02.JPG,02,BD-FGNET/052A04.JPG,04,cosine,mtcnn,OpenFace,0.41850556815353745,False
4,BD-FGNET/052A02.JPG,02,BD-FGNET/052A04.JPG,04,cosine,mtcnn,DeepFace,0.30180772692329727,False
5,BD-FGNET/052A02.JPG,02,BD-FGNET/052A04.JPG,04,cosine,mtcnn,DeepID,0.010663335593793288,True
6,BD-FGNET/052A02.JPG,02,BD-FGNET/052A04.JPG,04,cosine,mtcnn,ArcFace,0.4069171772114544,True
7,BD-FGNET/052A02.JPG,02,BD-FGNET/052A04.JPG,04,cosine,mtcnn,SFace,0.6162275258787533,False
8,BD-FGNET/052A04.JPG,04,BD-FGNET/052A07.JPG,07,cosine,mtcnn,VGG-Face,0.194110604796066,True
9,BD-FGNET/052A04.JPG,04,BD-FGNET/052A07.JPG,07,cosine,mtcnn,Facenet,0.17206548596924853,True
10,BD-FGNET/052A04.JPG,04,BD-FGNET/052A07.JPG,07,cosine,mtcnn,Facenet512,0.18158742459964927,True
11,BD-FGNET/052A04.JPG,04,BD-FGNET/052A07.JPG,07,cosine,mtcnn,OpenFace,0.09721624596328637,True
12,BD-FGNET/052A04.JPG,04,BD-FGNET/052A07.JPG,07,cosine,mtcnn,DeepFace,0.17029819823224268,True
13,BD-FGNET/052A04.JPG,04,BD-FGNET/052A07.JPG,07,cosine,mtcnn,DeepID,0.012926008352629248,True
14,BD-FGNET/052A04.JPG,04,BD-FGNET/052A07.JPG,07,cosine,mtcnn,ArcFace,0.29067054411203785,True
15,BD-FGNET/052A04.JPG,04,BD-FGNET/052A07.JPG,07,cosine,mtcnn,SFace,0.2770171030785058,True
16,BD-FGNET/052A07.JPG,07,BD-FGNET/052A10.JPG,10,cosine,mtcnn,VGG-Face,0.22427112429665286,True
17,BD-FGNET/052A07.JPG,07,BD-FGNET/052A10.JPG,10,cosine,mtcnn,Facenet,0.23454564579452297,True
18,BD-FGNET/052A07.JPG,07,BD-FGNET/052A10.JPG,10,cosine,mtcnn,Facenet512,0.29153060291838373,True
19,BD-FGNET/052A07.JPG,07,BD-FGNET/052A10.JPG,10,cosine,mtcnn,OpenFace,0.5148368325146528,False
20,BD-FGNET/052A07.JPG,07,BD-FGNET/052A10.JPG,10,cosine,mtcnn,DeepFace,0.14015660048538658,True
21,BD-FGNET/052A07.JPG,07,BD-FGNET/052A10.JPG,10,cosine,mtcnn,DeepID,0.018322110224948118,False
22,BD-FGNET/052A07.JPG,07,BD-FGNET/052A10.JPG,10,cosine,mtcnn,ArcFace,0.38486211588327446,True
23,BD-FGNET/052A07.JPG,07,BD-FGNET/052A10.JPG,10,cosine,mtcnn,SFace,0.32326170982863556,True
24,BD-FGNET/052A10.JPG,10,BD-FGNET/052A17.JPG,17,cosine,mtcnn,VGG-Face,0.43570967774731395,False
25,BD-FGNET/052A10.JPG,10,BD-FGNET/052A17.JPG,17,cosine,mtcnn,Facenet,0.6535006178367355,False
26,BD-FGNET/052A10.JPG,10,BD-FGNET/052A17.JPG,17,cosine,mtcnn,Facenet512,0.5333476920193618,False
27,BD-FGNET/052A10.JPG,10,BD-FGNET/052A17.JPG,17,cosine,mtcnn,OpenFace,0.4205165463490186,False
28,BD-FGNET/052A10.JPG,10,BD-FGNET/052A17.JPG,17,cosine,mtcnn,DeepFace,0.23670143748910433,False
29,BD-FGNET/052A10.JPG,10,BD-FGNET/052A17.JPG,17,cosine,mtcnn,DeepID,0.04938947814519279,False
30,BD-FGNET/052A10.JPG,10,BD-FGNET/052A17.JPG,17,cosine,mtcnn,ArcFace,0.7519214789444644,False
31,BD-FGNET/052A10.JPG,10,BD-FGNET/052A17.JPG,17,cosine,mtcnn,SFace,0.8002287955541784,False
32,BD-FGNET/052A17.JPG,17,BD-FGNET/052A18.JPG,18,cosine,mtcnn,VGG-Face,0.2940621871410146,True
33,BD-FGNET/052A17.JPG,17,BD-FGNET/052A18.JPG,18,cosine,mtcnn,Facenet,0.3432359546908833,True
34,BD-FGNET/052A17.JPG,17,BD-FGNET/052A18.JPG,18,cosine,mtcnn,Facenet512,0.2706294641260374,True
35,BD-FGNET/052A17.JPG,17,BD-FGNET/052A18.JPG,18,cosine,mtcnn,OpenFace,0.1852541952677279,False
36,BD-FGNET/052A17.JPG,17,BD-FGNET/052A18.JPG,18,cosine,mtcnn,DeepFace,0.2654184699614366,False
