,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/006A24.JPG,24,BD-FGNET/006A28.JPG,28,cosine,mtcnn,VGG-Face,0.16452158496291447,True
1,BD-FGNET/006A24.JPG,24,BD-FGNET/006A28.JPG,28,cosine,mtcnn,Facenet,0.19748017251971794,True
2,BD-FGNET/006A24.JPG,24,BD-FGNET/006A28.JPG,28,cosine,mtcnn,Facenet512,0.1274547352223484,True
3,BD-FGNET/006A24.JPG,24,BD-FGNET/006A28.JPG,28,cosine,mtcnn,OpenFace,0.12512052949212504,False
4,BD-FGNET/006A24.JPG,24,BD-FGNET/006A28.JPG,28,cosine,mtcnn,DeepFace,0.1011413162471757,True
5,BD-FGNET/006A24.JPG,24,BD-FGNET/006A28.JPG,28,cosine,mtcnn,DeepID,0.016195243880546162,False
6,BD-FGNET/006A24.JPG,24,BD-FGNET/006A28.JPG,28,cosine,mtcnn,ArcFace,0.2825995108182696,True
7,BD-FGNET/006A24.JPG,24,BD-FGNET/006A28.JPG,28,cosine,mtcnn,SFace,0.34374919895845213,True
8,BD-FGNET/006A28.JPG,28,BD-FGNET/006A31.JPG,31,cosine,mtcnn,VGG-Face,0.2967934577238467,True
9,BD-FGNET/006A28.JPG,28,BD-FGNET/006A31.JPG,31,cosine,mtcnn,Facenet,0.19247364589287386,True
10,BD-FGNET/006A28.JPG,28,BD-FGNET/006A31.JPG,31,cosine,mtcnn,Facenet512,0.2505613828376515,True
11,BD-FGNET/006A28.JPG,28,BD-FGNET/006A31.JPG,31,cosine,mtcnn,OpenFace,0.21477247719738635,False
12,BD-FGNET/006A28.JPG,28,BD-FGNET/006A31.JPG,31,cosine,mtcnn,DeepFace,0.1375070031062503,True
13,BD-FGNET/006A28.JPG,28,BD-FGNET/006A31.JPG,31,cosine,mtcnn,DeepID,0.008720903035563277,True
14,BD-FGNET/006A28.JPG,28,BD-FGNET/006A31.JPG,31,cosine,mtcnn,ArcFace,0.431712016803542,True
15,BD-FGNET/006A28.JPG,28,BD-FGNET/006A31.JPG,31,cosine,mtcnn,SFace,0.3373754946293357,True
16,BD-FGNET/006A31.JPG,31,BD-FGNET/006A36.JPG,36,cosine,mtcnn,VGG-Face,0.06190271646049483,True
17,BD-FGNET/006A31.JPG,31,BD-FGNET/006A36.JPG,36,cosine,mtcnn,Facenet,0.053888697776044214,True
18,BD-FGNET/006A31.JPG,31,BD-FGNET/006A36.JPG,36,cosine,mtcnn,Facenet512,0.0655708681818662,True
19,BD-FGNET/006A31.JPG,31,BD-FGNET/006A36.JPG,36,cosine,mtcnn,OpenFace,0.12655449556356158,False
20,BD-FGNET/006A31.JPG,31,BD-FGNET/006A36.JPG,36,cosine,mtcnn,DeepFace,0.17230977198876452,True
21,BD-FGNET/006A31.JPG,31,BD-FGNET/006A36.JPG,36,cosine,mtcnn,DeepID,0.013008251182904162,True
22,BD-FGNET/006A31.JPG,31,BD-FGNET/006A36.JPG,36,cosine,mtcnn,ArcFace,0.19284447431875384,True
23,BD-FGNET/006A31.JPG,31,BD-FGNET/006A36.JPG,36,cosine,mtcnn,SFace,0.28792204080016437,True
