,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/025A03.JPG,03,BD-FGNET/025A07.JPG,07,cosine,mtcnn,VGG-Face,0.32833293759077,True
1,BD-FGNET/025A03.JPG,03,BD-FGNET/025A07.JPG,07,cosine,mtcnn,Facenet,0.4621844351409947,False
2,BD-FGNET/025A03.JPG,03,BD-FGNET/025A07.JPG,07,cosine,mtcnn,Facenet512,0.7731484247636706,False
3,BD-FGNET/025A03.JPG,03,BD-FGNET/025A07.JPG,07,cosine,mtcnn,OpenFace,0.20999115887907904,False
4,BD-FGNET/025A03.JPG,03,BD-FGNET/025A07.JPG,07,cosine,mtcnn,DeepFace,0.30178236757948296,False
5,BD-FGNET/025A03.JPG,03,BD-FGNET/025A07.JPG,07,cosine,mtcnn,DeepID,0.03837082533212022,False
6,BD-FGNET/025A03.JPG,03,BD-FGNET/025A07.JPG,07,cosine,mtcnn,ArcFace,0.6310515124105749,True
7,BD-FGNET/025A03.JPG,03,BD-FGNET/025A07.JPG,07,cosine,mtcnn,SFace,0.5941456884222899,False
8,BD-FGNET/025A07.JPG,07,BD-FGNET/025A12.JPG,12,cosine,mtcnn,VGG-Face,0.35625577534877995,True
9,BD-FGNET/025A07.JPG,07,BD-FGNET/025A12.JPG,12,cosine,mtcnn,Facenet,0.7026148239024962,False
10,BD-FGNET/025A07.JPG,07,BD-FGNET/025A12.JPG,12,cosine,mtcnn,Facenet512,0.5566263201457354,False
11,BD-FGNET/025A07.JPG,07,BD-FGNET/025A12.JPG,12,cosine,mtcnn,OpenFace,0.3061709038285575,False
12,BD-FGNET/025A07.JPG,07,BD-FGNET/025A12.JPG,12,cosine,mtcnn,DeepFace,0.21080407301992732,True
13,BD-FGNET/025A07.JPG,07,BD-FGNET/025A12.JPG,12,cosine,mtcnn,DeepID,0.08235744269652734,False
14,BD-FGNET/025A07.JPG,07,BD-FGNET/025A12.JPG,12,cosine,mtcnn,ArcFace,0.3952779826937035,True
15,BD-FGNET/025A07.JPG,07,BD-FGNET/025A12.JPG,12,cosine,mtcnn,SFace,0.6247158436983977,False
16,BD-FGNET/025A12.JPG,12,BD-FGNET/025A23.JPG,23,cosine,mtcnn,VGG-Face,0.5565847470489205,False
17,BD-FGNET/025A12.JPG,12,BD-FGNET/025A23.JPG,23,cosine,mtcnn,Facenet,0.5599321510832501,False
18,BD-FGNET/025A12.JPG,12,BD-FGNET/025A23.JPG,23,cosine,mtcnn,Facenet512,0.6222024536915353,False
19,BD-FGNET/025A12.JPG,12,BD-FGNET/025A23.JPG,23,cosine,mtcnn,OpenFace,0.3114917735634877,False
20,BD-FGNET/025A12.JPG,12,BD-FGNET/025A23.JPG,23,cosine,mtcnn,DeepFace,0.29042962616762724,False
21,BD-FGNET/025A12.JPG,12,BD-FGNET/025A23.JPG,23,cosine,mtcnn,DeepID,0.06279041360748994,False
22,BD-FGNET/025A12.JPG,12,BD-FGNET/025A23.JPG,23,cosine,mtcnn,ArcFace,0.5487270673978086,True
23,BD-FGNET/025A12.JPG,12,BD-FGNET/025A23.JPG,23,cosine,mtcnn,SFace,0.740006957669059,False
24,BD-FGNET/025A23.JPG,23,BD-FGNET/025A28.JPG,28,cosine,mtcnn,VGG-Face,0.3785086215701504,True
25,BD-FGNET/025A23.JPG,23,BD-FGNET/025A28.JPG,28,cosine,mtcnn,Facenet,0.37521588862977406,True
26,BD-FGNET/025A23.JPG,23,BD-FGNET/025A28.JPG,28,cosine,mtcnn,Facenet512,0.3812435610572591,False
27,BD-FGNET/025A23.JPG,23,BD-FGNET/025A28.JPG,28,cosine,mtcnn,OpenFace,0.21894679431069752,False
28,BD-FGNET/025A23.JPG,23,BD-FGNET/025A28.JPG,28,cosine,mtcnn,DeepFace,0.27269281486874375,False
29,BD-FGNET/025A23.JPG,23,BD-FGNET/025A28.JPG,28,cosine,mtcnn,DeepID,0.04619901523445358,False
30,BD-FGNET/025A23.JPG,23,BD-FGNET/025A28.JPG,28,cosine,mtcnn,ArcFace,0.3850066487782081,True
31,BD-FGNET/025A23.JPG,23,BD-FGNET/025A28.JPG,28,cosine,mtcnn,SFace,0.6224400149569913,False
32,BD-FGNET/025A28.JPG,28,BD-FGNET/025A34.JPG,34,cosine,mtcnn,VGG-Face,0.3927522442548158,True
33,BD-FGNET/025A28.JPG,28,BD-FGNET/025A34.JPG,34,cosine,mtcnn,Facenet,0.33724832239745406,True
34,BD-FGNET/025A28.JPG,28,BD-FGNET/025A34.JPG,34,cosine,mtcnn,Facenet512,0.5163336635999152,False
35,BD-FGNET/025A28.JPG,28,BD-FGNET/025A34.JPG,34,cosine,mtcnn,OpenFace,0.307408685347912,False
36,BD-FGNET/025A28.JPG,28,BD-FGNET/025A34.JPG,34,cosine,mtcnn,DeepFace,0.3230509425516884,False
37,BD-FGNET/025A28.JPG,28,BD-FGNET/025A34.JPG,34,cosine,mtcnn,DeepID,0.04442986804527338,False
38,BD-FGNET/025A28.JPG,28,BD-FGNET/025A34.JPG,34,cosine,mtcnn,ArcFace,0.4837926846212719,True
39,BD-FGNET/025A28.JPG,28,BD-FGNET/025A34.JPG,34,cosine,mtcnn,SFace,0.5270965071234917,True
40,BD-FGNET/025A34.JPG,34,BD-FGNET/025A39.JPG,39,cosine,mtcnn,VGG-Face,0.3494251242227324,True
41,BD-FGNET/025A34.JPG,34,BD-FGNET/025A39.JPG,39,cosine,mtcnn,Facenet,0.6974495066832385,False
42,BD-FGNET/025A34.JPG,34,BD-FGNET/025A39.JPG,39,cosine,mtcnn,Facenet512,0.6890317876217467,False
43,BD-FGNET/025A34.JPG,34,BD-FGNET/025A39.JPG,39,cosine,mtcnn,OpenFace,0.20267660811552746,False
44,BD-FGNET/025A34.JPG,34,BD-FGNET/025A39.JPG,39,cosine,mtcnn,DeepFace,0.27061942068902634,False
45,BD-FGNET/025A34.JPG,34,BD-FGNET/025A39.JPG,39,cosine,mtcnn,DeepID,0.03169333338969982,False
46,BD-FGNET/025A34.JPG,34,BD-FGNET/025A39.JPG,39,cosine,mtcnn,ArcFace,0.6628960314237,True
47,BD-FGNET/025A34.JPG,34,BD-FGNET/025A39.JPG,39,cosine,mtcnn,SFace,0.5253528471746154,True
