,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/071A00.JPG,00,BD-FGNET/071A10.JPG,10,cosine,mtcnn,VGG-Face,0.27923031802768916,True
1,BD-FGNET/071A00.JPG,00,BD-FGNET/071A10.JPG,10,cosine,mtcnn,Facenet,0.6096152467722304,False
2,BD-FGNET/071A00.JPG,00,BD-FGNET/071A10.JPG,10,cosine,mtcnn,Facenet512,0.3124533673164357,False
3,BD-FGNET/071A00.JPG,00,BD-FGNET/071A10.JPG,10,cosine,mtcnn,OpenFace,0.38659814880348553,False
4,BD-FGNET/071A00.JPG,00,BD-FGNET/071A10.JPG,10,cosine,mtcnn,DeepFace,0.31873287626984215,False
5,BD-FGNET/071A00.JPG,00,BD-FGNET/071A10.JPG,10,cosine,mtcnn,DeepID,0.18288352643105799,False
6,BD-FGNET/071A00.JPG,00,BD-FGNET/071A10.JPG,10,cosine,mtcnn,ArcFace,0.6152862451110952,True
7,BD-FGNET/071A00.JPG,00,BD-FGNET/071A10.JPG,10,cosine,mtcnn,SFace,0.9052610047792103,False
8,BD-FGNET/071A10.JPG,10,BD-FGNET/071A18.JPG,18,cosine,mtcnn,VGG-Face,0.3791279489237509,True
9,BD-FGNET/071A10.JPG,10,BD-FGNET/071A18.JPG,18,cosine,mtcnn,Facenet,0.6720142849650605,False
10,BD-FGNET/071A10.JPG,10,BD-FGNET/071A18.JPG,18,cosine,mtcnn,Facenet512,0.6963368526904623,False
11,BD-FGNET/071A10.JPG,10,BD-FGNET/071A18.JPG,18,cosine,mtcnn,OpenFace,0.4745216845744752,False
12,BD-FGNET/071A10.JPG,10,BD-FGNET/071A18.JPG,18,cosine,mtcnn,DeepFace,0.3558387520002354,False
13,BD-FGNET/071A10.JPG,10,BD-FGNET/071A18.JPG,18,cosine,mtcnn,DeepID,0.15954360568893877,False
14,BD-FGNET/071A10.JPG,10,BD-FGNET/071A18.JPG,18,cosine,mtcnn,ArcFace,0.6844822019030132,False
15,BD-FGNET/071A10.JPG,10,BD-FGNET/071A18.JPG,18,cosine,mtcnn,SFace,0.8434564485220686,False
16,BD-FGNET/071A18.JPG,18,BD-FGNET/071A22.JPG,22,cosine,mtcnn,VGG-Face,0.21485546459442906,True
17,BD-FGNET/071A18.JPG,18,BD-FGNET/071A22.JPG,22,cosine,mtcnn,Facenet,0.24244417879028568,True
