,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,2,7,"[0.08010488077038742, 0.08375427892672947, 0.0875321059596188, 0.0853748217441488, 0.07524369627109263]","[0.0036493981563420486, 0.0037778270328893276, -0.0021572842154699984, -0.010131125473056168]","[0.07906956422639635, 0.08857975104917132, 0.0849252502750957, 0.07542367585192525]","[0.009510186822774963, -0.003654500774075614, -0.009501574423170456]","[0.08386688486441647, 0.08628473748364233, 0.07705424785512749]","[0.002417852619225863, -0.009230489628514846]"
1,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,6,7,"[0.04540025651314757, 0.029789140756076703, 0.02815336002537007, 0.0210565821666932, 0.021154287040378264]","[-0.01561111575707087, -0.001635780730706634, -0.007096777858676868, 9.770487368506234e-05]","[0.040932531516599, 0.027825107250898252, 0.0245418658284684, 0.022748054412022024]","[-0.013107424265700749, -0.0032832414224298508, -0.0017938114164463767]","[0.03713262656035178, 0.02500156244827128, 0.02519798689237642]","[-0.012131064112080502, 0.00019642444410514215]"
2,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,6,7,"[0.06459486625035567, 0.0604704221951247, 0.04899692332299363, 0.03599605168315973, 0.030918739963061298]","[-0.0041244440552309705, -0.011473498872131067, -0.013000871639833898, -0.005077311720098433]","[0.06424288175479108, 0.051029666798341075, 0.04227114903559315, 0.0389857870393203]","[-0.013213214956450003, -0.008758517762747928, -0.0032853619962728495]","[0.0559357855254309, 0.0452424986733512, 0.043407917850034915]","[-0.010693286852079702, -0.0018345808233162855]"
3,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,2,7,"[0.08420651241869936, 0.11115076653273925, 0.11187660094252394, 0.106594628733002, 0.07423910489296696]","[0.02694425411403989, 0.0007258344097846869, -0.005281972209521937, -0.03235552384003504]","[0.10170574609326233, 0.11109996277518638, 0.0975656726017747, 0.09423019044896302]","[0.009394216681924056, -0.013534290173411678, -0.0033354821528116807]","[0.10355410717511541, 0.0998065477360545, 0.08947991320078899]","[-0.00374755943906091, -0.010326634535265514]"
4,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,5,7,"[0.043692712198140526, 0.06034062918812189, 0.07366968760674196, 0.0788701415727202, 0.0674437829635465]","[0.016647916989981366, 0.013329058418620067, 0.005200453965978236, -0.011426358609173695]","[0.054897937442915594, 0.06652615628869465, 0.07100578419268319, 0.07271124051697007]","[0.01162821884577906, 0.004479627903988537, 0.001705456324286883]","[0.06093489747241505, 0.0658237398210571, 0.0676515348240905]","[0.00488884234864205, 0.0018277950030334]"
5,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,5,7,"[0.0628688475245232, 0.08155781159746812, 0.06843871895299733, 0.06893015246723509, 0.04457220491901254]","[0.01868896407294493, -0.013119092644470795, 0.0004914335142377629, -0.024357947548222555]","[0.07286525786017928, 0.06971386959942724, 0.0687675204470613, 0.059142775906046274]","[-0.003151388260752036, -0.0009463491523659384, -0.009624744541015029]","[0.06512861500920433, 0.06972188066539244, 0.060970145602145]","[0.004593265656188103, -0.008751735063247439]"
6,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,5,7,"[0.05954632116635213, 0.07227640596609257, 0.07700737180447599, 0.07692912758321593, 0.0502780613291114]","[0.012730084799740436, 0.004730965838383422, -7.824422126005703e-05, -0.026651066254104537]","[0.06994695734927177, 0.07377034339629238, 0.07060211914453832, 0.06299576247134123]","[0.0038233860470206077, -0.0031682242517540593, -0.00760635667319709]","[0.07160799701679578, 0.06929354694997895, 0.06072082874277407]","[-0.0023144500668168255, -0.008572718207204885]"
7,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,4,7,"[0.0756856205651335, 0.06903185347487834, 0.05908826601616793, 0.0614324622134566, 0.05680011070193287]","[-0.006653767090255169, -0.009943587458710407, 0.0023441961972886713, -0.004632351511523733]","[0.07346447463369546, 0.06239071096857205, 0.06307346609995977, 0.059300342236294976]","[-0.011073763665123408, 0.0006827551313877203, -0.0037731238636647957]","[0.06726503639688701, 0.0649183820451247, 0.061039569340929835]","[-0.0023466543517623034, -0.0038788127041948714]"
8,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,5,7,"[0.0830478802153292, 0.07854368304960306, 0.0481457475179204, 0.04348312940090727, 0.03774740721857117]","[-0.004504197165726143, -0.030397935531682664, -0.004662618117013129, -0.005735722182336096]","[0.07790629434687946, 0.06783207239126922, 0.044176963399671275, 0.04393093959931093]","[-0.010074221955610238, -0.023655108991597944, -0.00024602380036034543]","[0.0694644835607571, 0.060719780122000154, 0.0443964447586414]","[-0.008744703438756947, -0.016323335363358754]"
9,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,6,7,"[0.05559082493433517, 0.061538689416865765, 0.05366079063383641, 0.052480659588969227, 0.041967872035131866]","[0.005947864482530596, -0.007877898783029358, -0.0011801310448671803, -0.01051278755383736]","[0.058536175600952776, 0.05780869492762427, 0.051108352901927875, 0.048318960926550296]","[-0.0007274806733285066, -0.006700342025696394, -0.0027893919753775795]","[0.05615268277274218, 0.05493716388333988, 0.048053455309401]","[-0.0012155188894023006, -0.006883708573938878]"
10,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,5,7,"[0.06111530759750844, 0.0600801446691272, 0.06313438622824978, 0.07191574606997493, 0.06436488311095684]","[-0.0010351629283812391, 0.0030542415591225808, 0.00878135984172515, -0.007550862959018093]","[0.06741156787664936, 0.06052750576595953, 0.06424511478103638, 0.06984874951173566]","[-0.006884062110689829, 0.003717609015076853, 0.005603634730699275]","[0.06630317211261079, 0.06193746470064686, 0.06412564379223266]","[-0.004365707411963932, 0.002188179091585807]"
