,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,4,7,"[0.6873628655835858, 0.680931248391337, 0.6148492951386327, 0.6230488538101148, 0.4957985229296063]","[-0.0064316171922488286, -0.06608195325270427, 0.008199558671482032, -0.12725033088050847]","[0.7182537729574026, 0.6373064580246235, 0.5990839662107266, 0.574580515966918]","[-0.08094731493277907, -0.03822249181389692, -0.024503450243808622]","[0.6758894357508186, 0.6202027623051004, 0.5651022734560468]","[-0.055686673445718204, -0.05510048884905361]"
1,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,7,7,"[0.45341984326588963, 0.47982224601876505, 0.4494875442998583, 0.31815695633521657, 0.22138950372642308]","[0.02640240275287542, -0.03033470171890673, -0.13133058796464175, -0.09676745260879349]","[0.501955508356119, 0.3960202926485165, 0.37768914143516163, 0.3279327537015191]","[-0.1059352157076025, -0.01833115121335488, -0.04975638773364255]","[0.43048729319244944, 0.34927502068702754, 0.3736033423082147]","[-0.0812122725054219, 0.024328321621187143]"
2,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,6,7,"[0.5054528802039571, 0.6113351767248439, 0.5093568424352631, 0.4128766850269157, 0.2849509097376519]","[0.10588229652088688, -0.10197833428958081, -0.09648015740834742, -0.1279257752892638]","[0.5766888743790184, 0.49983607139486563, 0.4527412425193508, 0.4113123965292896]","[-0.07685280298415276, -0.04709482887551486, -0.04142884599006119]","[0.4944188505842009, 0.4564477456702153, 0.4435169002227629]","[-0.03797110491398559, -0.012930845447452377]"
3,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,3,7,"[0.7847000871534382, 0.8043801309838544, 0.5872356690829951, 0.47578014797301865, 0.3872642379236227]","[0.019680043830416216, -0.21714446190085934, -0.11145552110997642, -0.08851591004939596]","[0.7823603964986477, 0.6644591218892482, 0.5422525080070839, 0.48428350957628613]","[-0.11790127460939959, -0.12220661388216425, -0.05796899843079778]","[0.674827536120004, 0.6130279024672686, 0.5357607252828849]","[-0.06179963365273544, -0.0772671771843837]"
4,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,7,7,"[0.5041414779467559, 0.5383720587527802, 0.4779305451605375, 0.3950465469771713, 0.2699621892289165]","[0.03423058080602426, -0.060441513592242646, -0.08288399818336623, -0.12508435774825477]","[0.5385726370266339, 0.4802864982796804, 0.4177588363216193, 0.3629381704882544]","[-0.05828613874695354, -0.06252766195806109, -0.05482066583336492]","[0.4920640729933834, 0.4316779405847172, 0.3875296772615962]","[-0.06038613240866619, -0.044148263323120995]"
5,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,6,7,"[0.5505150505285394, 0.5810091839740547, 0.5074013100233761, 0.4092203542613233, 0.35122443195370706]","[0.030494133445515215, -0.07360787395067858, -0.09818095576205277, -0.05799592230761624]","[0.5893858941578405, 0.5168573335389537, 0.42986619639367596, 0.4399179302267161]","[-0.0725285606188868, -0.08699113714527773, 0.010051733833040144]","[0.5363890717730027, 0.4529380379320781, 0.4502950887395197]","[-0.08345103384092456, -0.002642949192558419]"
6,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,6,7,"[0.6022504315314356, 0.6003942839401392, 0.5185059453596503, 0.46001086936763275, 0.37072956354454173]","[-0.0018561475912964864, -0.08188833858048883, -0.05849507599201759, -0.08928130582309102]","[0.5869896105856478, 0.5689654664763598, 0.4799160705871357, 0.41334895959547735]","[-0.018024144109287987, -0.08904939588922411, -0.06656711099165835]","[0.5645274912855227, 0.5280016624350062, 0.4386055025255108]","[-0.03652582885051647, -0.08939615990949545]"
7,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,7,7,"[0.5744202120836329, 0.537905469720116, 0.4506009404353366, 0.3307137292583404, 0.259361191450071]","[-0.03651474236351693, -0.08730452928477939, -0.11988721117699619, -0.07135253780826939]","[0.5705114235695855, 0.4640331772217911, 0.38568566283169287, 0.33421715809441405]","[-0.1064782463477944, -0.07834751439009824, -0.05146850473727882]","[0.5048923988010316, 0.4094145077815853, 0.37749401918588127]","[-0.09547789101944637, -0.03192048859570401]"
8,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,6,7,"[0.5874069245479167, 0.5528523547923563, 0.5953933764295029, 0.6108160727263207, 0.5180699339476716]","[-0.03455456975556037, 0.04254102163714657, 0.015422696296817806, -0.09274613877864901]","[0.5987280091764293, 0.5832686473215005, 0.5778548898741424, 0.5467252662262457]","[-0.0154593618549288, -0.0054137574473581696, -0.03112962364789662]","[0.6138859123229301, 0.5716628038988125, 0.533174481244518]","[-0.042223108424117584, -0.03848832265429447]"
9,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,4,7,"[0.5477496265212808, 0.6390318343228766, 0.6524020791797286, 0.6037875945193254, 0.5689918388806905]","[0.0912822078015958, 0.01337024485685201, -0.04861448466040319, -0.034795755638634907]","[0.6070622450240788, 0.5988419711389321, 0.6263241347443977, 0.622993904293636]","[-0.008220273885146678, 0.027482163605465626, -0.003330230450761751]","[0.5813042723366827, 0.5886916371988267, 0.6371818745188318]","[0.007387364862143975, 0.048490237320005125]"
