,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,VGG-Face,0.32273922760640805,True
1,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet,0.3826793321003944,True
2,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet512,0.2923816384819192,True
3,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,OpenFace,0.24315382895071103,False
4,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepFace,0.41369455796833887,False
5,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepID,0.043473852138170566,False
6,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,ArcFace,0.541501406842128,True
7,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Dlib,0.05947797030907942,True
8,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,SFace,0.720795930547566,False
9,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,VGG-Face,0.2809369865052924,True
10,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet,0.22842407328628989,True
11,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet512,0.259961432600443,True
12,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,OpenFace,0.26237530022870204,False
13,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepFace,0.360898183877677,False
14,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepID,0.017470144740485694,False
15,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,ArcFace,0.4951078488960744,True
16,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Dlib,0.053473609769647656,True
17,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,SFace,0.6692256767566096,False
18,029A05.JPG,05,029A11.JPG,11,cosine,mtcnn,VGG-Face,0.4397717521657688,False
19,029A05.JPG,05,029A11.JPG,11,cosine,mtcnn,Facenet,0.49189665185813036,False
20,029A05.JPG,05,029A11.JPG,11,cosine,mtcnn,Facenet512,0.48096289848266727,False
21,029A05.JPG,05,029A11.JPG,11,cosine,mtcnn,OpenFace,0.4352365439235365,False
22,029A05.JPG,05,029A11.JPG,11,cosine,mtcnn,DeepFace,0.3594631797597424,False
23,029A05.JPG,05,029A11.JPG,11,cosine,mtcnn,DeepID,0.036838616165741245,False
24,029A05.JPG,05,029A11.JPG,11,cosine,mtcnn,ArcFace,0.6653645405203721,True
25,029A05.JPG,05,029A11.JPG,11,cosine,mtcnn,Dlib,0.07563435056907475,False
26,029A05.JPG,05,029A11.JPG,11,cosine,mtcnn,SFace,0.5099805772976049,True
27,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,VGG-Face,0.1946022057384551,True
28,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,Facenet,0.2504020837643486,True
29,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,Facenet512,0.3087205658661756,False
30,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,OpenFace,0.28822630420160944,False
31,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,DeepFace,0.21175589727887612,True
32,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,DeepID,0.022228275615257753,False
33,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,ArcFace,0.28906915614426976,True
34,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,Dlib,0.03614666470934835,True
35,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,SFace,0.22384887729051295,True
36,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,VGG-Face,0.3803037248763411,True
