,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.29009438346571725,True
1,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.2686220094824664,True
2,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.4058916872575259,False
3,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.2750001711883767,False
4,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.3811012869559579,False
5,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.07259543058411344,False
6,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.3265408354099605,True
7,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Dlib,0.044041875342893166,True
8,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.40932029153534444,True
9,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.5116449677296642,False
10,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.5962019114869077,False
11,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.5475746212489716,False
12,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.41645883242908965,False
13,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.48760812698324707,False
14,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.2171192455414016,False
15,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.9161001170032883,False
16,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Dlib,0.11437508732660107,False
