,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,VGG-Face,0.2704841864245404,True
1,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,Facenet,0.44074195620426504,False
2,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,Facenet512,0.3243245792678452,False
3,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,OpenFace,0.20291021055487735,False
4,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,DeepFace,0.35637308645568944,False
5,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,DeepID,0.052199954178452135,False
6,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,ArcFace,0.430841845594387,True
7,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,Dlib,0.07599414119867798,False
8,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,SFace,0.7852977748569063,False
9,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,VGG-Face,0.31155751276596677,True
10,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Facenet,0.36692974202314177,True
11,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Facenet512,0.27843703602950143,True
12,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,OpenFace,0.37991432679344483,False
13,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,DeepFace,0.44656126957295683,False
14,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,DeepID,0.05255153273230895,False
15,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,ArcFace,0.6510720012545813,True
16,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Dlib,0.126891011170557,False
17,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,SFace,1.0302680708226224,False
18,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,VGG-Face,0.3002972496668196,True
19,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Facenet,0.3282534113124018,True
20,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Facenet512,0.31187754404074863,False
21,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,OpenFace,0.35694169583313684,False
22,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,DeepFace,0.16148092484782361,True
23,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,DeepID,0.024644633016982498,False
24,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,ArcFace,0.4860562055743697,True
25,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Dlib,0.04625846116184651,True
26,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,SFace,0.36114670341578037,True
27,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,VGG-Face,0.4415197955524659,False
28,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,Facenet,0.3985911020339119,True
29,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,Facenet512,0.4817543467522474,False
30,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,OpenFace,0.3258420837147896,False
31,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,DeepFace,0.1870229678291343,True
32,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,DeepID,0.021214648981182305,False
33,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,ArcFace,0.6032412057068681,True
34,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,Dlib,0.05562833569278414,True
35,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,SFace,0.5309765234867867,True
36,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,VGG-Face,0.45190696807344655,False
37,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,Facenet,0.5148911359142658,False
38,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,Facenet512,0.4735710696538581,False
39,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,OpenFace,0.406936711597484,False
40,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,DeepFace,0.3087027399121819,False
41,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,DeepID,0.0374355504899716,False
42,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,ArcFace,0.7068711921801889,False
43,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,Dlib,0.07010592269054272,False
44,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,SFace,0.6075810840125602,False
45,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,VGG-Face,0.4354288476584338,False
46,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,Facenet,0.45020691898324305,False
47,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,Facenet512,0.3731564103216176,False
48,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,OpenFace,0.2252601745454026,False
49,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,DeepFace,0.21186204698677602,True
50,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,DeepID,0.04274602337637867,False
51,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,ArcFace,0.4748700323202064,True
52,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,Dlib,0.06664290251402682,True
53,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,SFace,0.6321723884058423,False
54,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,VGG-Face,0.3646445255715487,True
55,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,Facenet,0.517434133690789,False
56,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,Facenet512,0.40818714928549704,False
57,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,OpenFace,0.1687967994380748,False
58,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,DeepFace,0.282514671320675,False
59,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,DeepID,0.06400375808385173,False
60,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,ArcFace,0.4528103841561355,True
61,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,Dlib,0.062344409239140974,True
62,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,SFace,0.5882397522600022,True
63,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,VGG-Face,0.23693135117027775,True
64,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,Facenet,0.3323356736950175,True
65,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,Facenet512,0.394548728600601,False
66,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,OpenFace,0.21253878157260997,False
67,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,DeepFace,0.2903697345638765,False
68,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,DeepID,0.06456751032050279,False
69,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,ArcFace,0.5858056323289399,True
70,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,Dlib,0.05884370310801901,True
71,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,SFace,0.7588294566390176,False
72,S026_1967_1992_F_E.jpg,1992,S026_1967_1993_F_E.jpg,1993,cosine,mtcnn,VGG-Face,0.2593530278077808,True
73,S026_1967_1992_F_E.jpg,1992,S026_1967_1993_F_E.jpg,1993,cosine,mtcnn,Facenet,0.1674184757674696,True
74,S026_1967_1992_F_E.jpg,1992,S026_1967_1993_F_E.jpg,1993,cosine,mtcnn,Facenet512,0.26381428284715247,True
75,S026_1967_1992_F_E.jpg,1992,S026_1967_1993_F_E.jpg,1993,cosine,mtcnn,OpenFace,0.11560239519852156,False
76,S026_1967_1992_F_E.jpg,1992,S026_1967_1993_F_E.jpg,1993,cosine,mtcnn,DeepFace,0.15982092543949744,True
77,S026_1967_1992_F_E.jpg,1992,S026_1967_1993_F_E.jpg,1993,cosine,mtcnn,DeepID,0.05112313571479099,False
78,S026_1967_1992_F_E.jpg,1992,S026_1967_1993_F_E.jpg,1993,cosine,mtcnn,ArcFace,0.43879318065039286,True
79,S026_1967_1992_F_E.jpg,1992,S026_1967_1993_F_E.jpg,1993,cosine,mtcnn,Dlib,0.029609786866951038,True
80,S026_1967_1992_F_E.jpg,1992,S026_1967_1993_F_E.jpg,1993,cosine,mtcnn,SFace,0.37914005349633795,True
81,S026_1967_1993_F_E.jpg,1993,S026_1967_1994_F_E.jpg,1994,cosine,mtcnn,VGG-Face,0.18820319997101453,True
82,S026_1967_1993_F_E.jpg,1993,S026_1967_1994_F_E.jpg,1994,cosine,mtcnn,Facenet,0.2125931385504216,True
83,S026_1967_1993_F_E.jpg,1993,S026_1967_1994_F_E.jpg,1994,cosine,mtcnn,Facenet512,0.25415016766052423,True
84,S026_1967_1993_F_E.jpg,1993,S026_1967_1994_F_E.jpg,1994,cosine,mtcnn,OpenFace,0.20297643305628332,False
85,S026_1967_1993_F_E.jpg,1993,S026_1967_1994_F_E.jpg,1994,cosine,mtcnn,DeepFace,0.16869317549331553,True
86,S026_1967_1993_F_E.jpg,1993,S026_1967_1994_F_E.jpg,1994,cosine,mtcnn,DeepID,0.04734391005191185,False
87,S026_1967_1993_F_E.jpg,1993,S026_1967_1994_F_E.jpg,1994,cosine,mtcnn,ArcFace,0.4257009767727735,True
88,S026_1967_1993_F_E.jpg,1993,S026_1967_1994_F_E.jpg,1994,cosine,mtcnn,Dlib,0.05096411927746758,True
89,S026_1967_1993_F_E.jpg,1993,S026_1967_1994_F_E.jpg,1994,cosine,mtcnn,SFace,0.35773846753553484,True
90,S026_1967_1994_F_E.jpg,1994,S026_1967_1995_F_E.jpg,1995,cosine,mtcnn,VGG-Face,0.19972417156389677,True
91,S026_1967_1994_F_E.jpg,1994,S026_1967_1995_F_E.jpg,1995,cosine,mtcnn,Facenet,0.2641937037158568,True
92,S026_1967_1994_F_E.jpg,1994,S026_1967_1995_F_E.jpg,1995,cosine,mtcnn,Facenet512,0.1937849729577824,True
93,S026_1967_1994_F_E.jpg,1994,S026_1967_1995_F_E.jpg,1995,cosine,mtcnn,OpenFace,0.19560299562401906,False
94,S026_1967_1994_F_E.jpg,1994,S026_1967_1995_F_E.jpg,1995,cosine,mtcnn,DeepFace,0.1365511125468415,True
95,S026_1967_1994_F_E.jpg,1994,S026_1967_1995_F_E.jpg,1995,cosine,mtcnn,DeepID,0.01183966108344403,True
96,S026_1967_1994_F_E.jpg,1994,S026_1967_1995_F_E.jpg,1995,cosine,mtcnn,ArcFace,0.3604724202515729,True
97,S026_1967_1994_F_E.jpg,1994,S026_1967_1995_F_E.jpg,1995,cosine,mtcnn,Dlib,0.035031916752780945,True
98,S026_1967_1994_F_E.jpg,1994,S026_1967_1995_F_E.jpg,1995,cosine,mtcnn,SFace,0.3660246912978201,True
99,S026_1967_1995_F_E.jpg,1995,S026_1967_1996_F_E.jpg,1996,cosine,mtcnn,VGG-Face,0.15299328210048413,True
100,S026_1967_1995_F_E.jpg,1995,S026_1967_1996_F_E.jpg,1996,cosine,mtcnn,Facenet,0.13345621556806164,True
101,S026_1967_1995_F_E.jpg,1995,S026_1967_1996_F_E.jpg,1996,cosine,mtcnn,Facenet512,0.18698359650107144,True
102,S026_1967_1995_F_E.jpg,1995,S026_1967_1996_F_E.jpg,1996,cosine,mtcnn,OpenFace,0.1639608114755191,False
103,S026_1967_1995_F_E.jpg,1995,S026_1967_1996_F_E.jpg,1996,cosine,mtcnn,DeepFace,0.13493902631737675,True
104,S026_1967_1995_F_E.jpg,1995,S026_1967_1996_F_E.jpg,1996,cosine,mtcnn,DeepID,0.02809238689158511,False
105,S026_1967_1995_F_E.jpg,1995,S026_1967_1996_F_E.jpg,1996,cosine,mtcnn,ArcFace,0.37730016930125776,True
106,S026_1967_1995_F_E.jpg,1995,S026_1967_1996_F_E.jpg,1996,cosine,mtcnn,Dlib,0.039881537426086466,True
107,S026_1967_1995_F_E.jpg,1995,S026_1967_1996_F_E.jpg,1996,cosine,mtcnn,SFace,0.29855798887625173,True
108,S026_1967_1996_F_E.jpg,1996,S026_1967_1997_F_E.jpg,1997,cosine,mtcnn,VGG-Face,0.2593035048420823,True
109,S026_1967_1996_F_E.jpg,1996,S026_1967_1997_F_E.jpg,1997,cosine,mtcnn,Facenet,0.3088027841493527,True
110,S026_1967_1996_F_E.jpg,1996,S026_1967_1997_F_E.jpg,1997,cosine,mtcnn,Facenet512,0.4299957854673404,False
111,S026_1967_1996_F_E.jpg,1996,S026_1967_1997_F_E.jpg,1997,cosine,mtcnn,OpenFace,0.28986917863511663,False
112,S026_1967_1996_F_E.jpg,1996,S026_1967_1997_F_E.jpg,1997,cosine,mtcnn,DeepFace,0.15937523719807045,True
113,S026_1967_1996_F_E.jpg,1996,S026_1967_1997_F_E.jpg,1997,cosine,mtcnn,DeepID,0.047041683947524504,False
114,S026_1967_1996_F_E.jpg,1996,S026_1967_1997_F_E.jpg,1997,cosine,mtcnn,ArcFace,0.41016794142420754,True
115,S026_1967_1996_F_E.jpg,1996,S026_1967_1997_F_E.jpg,1997,cosine,mtcnn,Dlib,0.06301987124393127,True
116,S026_1967_1996_F_E.jpg,1996,S026_1967_1997_F_E.jpg,1997,cosine,mtcnn,SFace,0.4773227038539699,True
117,S026_1967_1997_F_E.jpg,1997,S026_1967_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.29927991217069494,True
118,S026_1967_1997_F_E.jpg,1997,S026_1967_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.2624579529783009,True
119,S026_1967_1997_F_E.jpg,1997,S026_1967_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.284732177072905,True
120,S026_1967_1997_F_E.jpg,1997,S026_1967_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.2400403012996074,False
121,S026_1967_1997_F_E.jpg,1997,S026_1967_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.15106936901699042,True
122,S026_1967_1997_F_E.jpg,1997,S026_1967_1998_F_E.jpg,1998,cosine,mtcnn,DeepID,0.025021410945304523,False
123,S026_1967_1997_F_E.jpg,1997,S026_1967_1998_F_E.jpg,1998,cosine,mtcnn,ArcFace,0.4127537221074682,True
124,S026_1967_1997_F_E.jpg,1997,S026_1967_1998_F_E.jpg,1998,cosine,mtcnn,Dlib,0.04658366398537406,True
