,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S038_1984_1992_F_E.JPG,1992,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,VGG-Face,0.3704538916213169,True
1,S038_1984_1992_F_E.JPG,1992,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,Facenet,0.6257499971733561,False
2,S038_1984_1992_F_E.JPG,1992,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,Facenet512,0.5703105605321452,False
3,S038_1984_1992_F_E.JPG,1992,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,OpenFace,0.5162581137729652,False
4,S038_1984_1992_F_E.JPG,1992,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,DeepFace,0.38442658506244054,False
5,S038_1984_1992_F_E.JPG,1992,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,DeepID,0.07590913009566491,False
6,S038_1984_1992_F_E.JPG,1992,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,ArcFace,0.5848150815067754,True
7,S038_1984_1992_F_E.JPG,1992,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,Dlib,0.07174669288521174,False
8,S038_1984_1992_F_E.JPG,1992,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,SFace,0.7621808083368593,False
9,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,VGG-Face,0.34226676325421734,True
10,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,Facenet,0.36220416744470385,True
11,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,Facenet512,0.3159205934838605,False
12,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,OpenFace,0.1883395490361569,False
13,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,DeepFace,0.2942560342379539,False
14,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,DeepID,0.06095457911271451,False
15,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,ArcFace,0.3773462149746527,True
16,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,Dlib,0.07884002332715956,False
17,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,SFace,0.5424466907751888,True
18,S038_1984_2004_F_E.jpg,2004,S038_1984_2005_F_E.jpg,2005,cosine,mtcnn,VGG-Face,0.37523081956244186,True
19,S038_1984_2004_F_E.jpg,2004,S038_1984_2005_F_E.jpg,2005,cosine,mtcnn,Facenet,0.31275061565265594,True
20,S038_1984_2004_F_E.jpg,2004,S038_1984_2005_F_E.jpg,2005,cosine,mtcnn,Facenet512,0.3850145423490041,False
21,S038_1984_2004_F_E.jpg,2004,S038_1984_2005_F_E.jpg,2005,cosine,mtcnn,OpenFace,0.1453871530331412,False
22,S038_1984_2004_F_E.jpg,2004,S038_1984_2005_F_E.jpg,2005,cosine,mtcnn,DeepFace,0.35474007280008724,False
