,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/046A00.JPG,00,BD-FGNET/046A01.JPG,01,cosine,mtcnn,VGG-Face,0.338087184334239,True
1,BD-FGNET/046A00.JPG,00,BD-FGNET/046A01.JPG,01,cosine,mtcnn,Facenet,0.4391982303681916,False
2,BD-FGNET/046A00.JPG,00,BD-FGNET/046A01.JPG,01,cosine,mtcnn,Facenet512,0.33484255599100365,False
3,BD-FGNET/046A00.JPG,00,BD-FGNET/046A01.JPG,01,cosine,mtcnn,OpenFace,0.32799529626554125,False
4,BD-FGNET/046A00.JPG,00,BD-FGNET/046A01.JPG,01,cosine,mtcnn,DeepFace,0.27198822432374614,False
5,BD-FGNET/046A00.JPG,00,BD-FGNET/046A01.JPG,01,cosine,mtcnn,DeepID,0.02286504893741026,False
6,BD-FGNET/046A00.JPG,00,BD-FGNET/046A01.JPG,01,cosine,mtcnn,ArcFace,0.5166712545363106,True
7,BD-FGNET/046A00.JPG,00,BD-FGNET/046A01.JPG,01,cosine,mtcnn,SFace,0.6029199263711411,False
8,BD-FGNET/046A01.JPG,01,BD-FGNET/046A02.JPG,02,cosine,mtcnn,VGG-Face,0.27157014886033504,True
9,BD-FGNET/046A01.JPG,01,BD-FGNET/046A02.JPG,02,cosine,mtcnn,Facenet,0.32369395020902625,True
10,BD-FGNET/046A01.JPG,01,BD-FGNET/046A02.JPG,02,cosine,mtcnn,Facenet512,0.30413950934134937,False
11,BD-FGNET/046A01.JPG,01,BD-FGNET/046A02.JPG,02,cosine,mtcnn,OpenFace,0.3771642980905563,False
12,BD-FGNET/046A01.JPG,01,BD-FGNET/046A02.JPG,02,cosine,mtcnn,DeepFace,0.2773154142149269,False
13,BD-FGNET/046A01.JPG,01,BD-FGNET/046A02.JPG,02,cosine,mtcnn,DeepID,0.057341743287412816,False
14,BD-FGNET/046A01.JPG,01,BD-FGNET/046A02.JPG,02,cosine,mtcnn,ArcFace,0.4403675560760193,True
