,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/076A00.JPG,00,BD-FGNET/076A01.JPG,01,cosine,mtcnn,VGG-Face,0.3302830433324053,True
1,BD-FGNET/076A00.JPG,00,BD-FGNET/076A01.JPG,01,cosine,mtcnn,Facenet,0.7642702416074991,False
2,BD-FGNET/076A00.JPG,00,BD-FGNET/076A01.JPG,01,cosine,mtcnn,Facenet512,0.5706408383676529,False
3,BD-FGNET/076A00.JPG,00,BD-FGNET/076A01.JPG,01,cosine,mtcnn,OpenFace,0.32341454055985874,False
4,BD-FGNET/076A00.JPG,00,BD-FGNET/076A01.JPG,01,cosine,mtcnn,DeepFace,0.3855748485871595,False
5,BD-FGNET/076A00.JPG,00,BD-FGNET/076A01.JPG,01,cosine,mtcnn,DeepID,0.03906282557759044,False
6,BD-FGNET/076A00.JPG,00,BD-FGNET/076A01.JPG,01,cosine,mtcnn,ArcFace,0.581565043420903,True
7,BD-FGNET/076A00.JPG,00,BD-FGNET/076A01.JPG,01,cosine,mtcnn,SFace,0.681246986041806,False
8,BD-FGNET/076A01.JPG,01,BD-FGNET/076A02.JPG,02,cosine,mtcnn,VGG-Face,0.33944875116600814,True
9,BD-FGNET/076A01.JPG,01,BD-FGNET/076A02.JPG,02,cosine,mtcnn,Facenet,0.5099845130083778,False
10,BD-FGNET/076A01.JPG,01,BD-FGNET/076A02.JPG,02,cosine,mtcnn,Facenet512,0.39045732614137807,False
11,BD-FGNET/076A01.JPG,01,BD-FGNET/076A02.JPG,02,cosine,mtcnn,OpenFace,0.31665036651405654,False
12,BD-FGNET/076A01.JPG,01,BD-FGNET/076A02.JPG,02,cosine,mtcnn,DeepFace,0.4139079543994726,False
13,BD-FGNET/076A01.JPG,01,BD-FGNET/076A02.JPG,02,cosine,mtcnn,DeepID,0.02671400957933112,False
14,BD-FGNET/076A01.JPG,01,BD-FGNET/076A02.JPG,02,cosine,mtcnn,ArcFace,0.548426868570639,True
15,BD-FGNET/076A01.JPG,01,BD-FGNET/076A02.JPG,02,cosine,mtcnn,SFace,0.64601795686769,False
16,BD-FGNET/076A02.JPG,02,BD-FGNET/076A03.JPG,03,cosine,mtcnn,VGG-Face,0.3023749492344211,True
