,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/060A02.JPG,02,BD-FGNET/060A04.JPG,04,cosine,mtcnn,VGG-Face,0.24700263006876233,True
1,BD-FGNET/060A02.JPG,02,BD-FGNET/060A04.JPG,04,cosine,mtcnn,Facenet,0.22875648454129116,True
2,BD-FGNET/060A02.JPG,02,BD-FGNET/060A04.JPG,04,cosine,mtcnn,Facenet512,0.25858236771269394,True
3,BD-FGNET/060A02.JPG,02,BD-FGNET/060A04.JPG,04,cosine,mtcnn,OpenFace,0.1271447181137194,False
4,BD-FGNET/060A02.JPG,02,BD-FGNET/060A04.JPG,04,cosine,mtcnn,DeepFace,0.20509213704687923,True
5,BD-FGNET/060A02.JPG,02,BD-FGNET/060A04.JPG,04,cosine,mtcnn,DeepID,0.02403695027508901,False
6,BD-FGNET/060A02.JPG,02,BD-FGNET/060A04.JPG,04,cosine,mtcnn,ArcFace,0.3783814749562636,True
7,BD-FGNET/060A02.JPG,02,BD-FGNET/060A04.JPG,04,cosine,mtcnn,SFace,0.45780813300518763,True
8,BD-FGNET/060A04.JPG,04,BD-FGNET/060A05.JPG,05,cosine,mtcnn,VGG-Face,0.2605315593805617,True
9,BD-FGNET/060A04.JPG,04,BD-FGNET/060A05.JPG,05,cosine,mtcnn,Facenet,0.2926335262314651,True
10,BD-FGNET/060A04.JPG,04,BD-FGNET/060A05.JPG,05,cosine,mtcnn,Facenet512,0.351866298935118,False
11,BD-FGNET/060A04.JPG,04,BD-FGNET/060A05.JPG,05,cosine,mtcnn,OpenFace,0.10259378064219848,False
12,BD-FGNET/060A04.JPG,04,BD-FGNET/060A05.JPG,05,cosine,mtcnn,DeepFace,0.20184892390355247,True
13,BD-FGNET/060A04.JPG,04,BD-FGNET/060A05.JPG,05,cosine,mtcnn,DeepID,0.014622944925283932,True
14,BD-FGNET/060A04.JPG,04,BD-FGNET/060A05.JPG,05,cosine,mtcnn,ArcFace,0.21737249211366083,True
15,BD-FGNET/060A04.JPG,04,BD-FGNET/060A05.JPG,05,cosine,mtcnn,SFace,0.4341565173064391,True
16,BD-FGNET/060A05.JPG,05,BD-FGNET/060A06.JPG,06,cosine,mtcnn,VGG-Face,0.3207594301099942,True
17,BD-FGNET/060A05.JPG,05,BD-FGNET/060A06.JPG,06,cosine,mtcnn,Facenet,0.38930650731744243,True
18,BD-FGNET/060A05.JPG,05,BD-FGNET/060A06.JPG,06,cosine,mtcnn,Facenet512,0.4715743210272866,False
19,BD-FGNET/060A05.JPG,05,BD-FGNET/060A06.JPG,06,cosine,mtcnn,OpenFace,0.34225535651077654,False
20,BD-FGNET/060A05.JPG,05,BD-FGNET/060A06.JPG,06,cosine,mtcnn,DeepFace,0.18703837096616682,True
21,BD-FGNET/060A05.JPG,05,BD-FGNET/060A06.JPG,06,cosine,mtcnn,DeepID,0.00917029916250034,True
22,BD-FGNET/060A05.JPG,05,BD-FGNET/060A06.JPG,06,cosine,mtcnn,ArcFace,0.46666115856320833,True
23,BD-FGNET/060A05.JPG,05,BD-FGNET/060A06.JPG,06,cosine,mtcnn,SFace,0.3774264837852531,True
24,BD-FGNET/060A06.JPG,06,BD-FGNET/060A12.JPG,12,cosine,mtcnn,VGG-Face,0.3689881101360266,True
25,BD-FGNET/060A06.JPG,06,BD-FGNET/060A12.JPG,12,cosine,mtcnn,Facenet,0.4350841418303254,False
26,BD-FGNET/060A06.JPG,06,BD-FGNET/060A12.JPG,12,cosine,mtcnn,Facenet512,0.4855757248110447,False
27,BD-FGNET/060A06.JPG,06,BD-FGNET/060A12.JPG,12,cosine,mtcnn,OpenFace,0.47207116243722436,False
28,BD-FGNET/060A06.JPG,06,BD-FGNET/060A12.JPG,12,cosine,mtcnn,DeepFace,0.18740381219666435,True
29,BD-FGNET/060A06.JPG,06,BD-FGNET/060A12.JPG,12,cosine,mtcnn,DeepID,0.009765353328146875,True
30,BD-FGNET/060A06.JPG,06,BD-FGNET/060A12.JPG,12,cosine,mtcnn,ArcFace,0.6035992269474035,True
31,BD-FGNET/060A06.JPG,06,BD-FGNET/060A12.JPG,12,cosine,mtcnn,SFace,0.4255499731459531,True
32,BD-FGNET/060A12.JPG,12,BD-FGNET/060A17.JPG,17,cosine,mtcnn,VGG-Face,0.3382951665875493,True
33,BD-FGNET/060A12.JPG,12,BD-FGNET/060A17.JPG,17,cosine,mtcnn,Facenet,0.9644559734420967,False
34,BD-FGNET/060A12.JPG,12,BD-FGNET/060A17.JPG,17,cosine,mtcnn,Facenet512,0.3677701863272381,False
35,BD-FGNET/060A12.JPG,12,BD-FGNET/060A17.JPG,17,cosine,mtcnn,OpenFace,0.39241467037546507,False
36,BD-FGNET/060A12.JPG,12,BD-FGNET/060A17.JPG,17,cosine,mtcnn,DeepFace,0.35937559604428104,False
37,BD-FGNET/060A12.JPG,12,BD-FGNET/060A17.JPG,17,cosine,mtcnn,DeepID,0.05509423024839133,False
38,BD-FGNET/060A12.JPG,12,BD-FGNET/060A17.JPG,17,cosine,mtcnn,ArcFace,0.5886925917220269,True
39,BD-FGNET/060A12.JPG,12,BD-FGNET/060A17.JPG,17,cosine,mtcnn,SFace,0.43671514355212326,True
40,BD-FGNET/060A17.JPG,17,BD-FGNET/060A19.JPG,19,cosine,mtcnn,VGG-Face,0.19708608509719538,True
41,BD-FGNET/060A17.JPG,17,BD-FGNET/060A19.JPG,19,cosine,mtcnn,Facenet,0.22308804574254892,True
42,BD-FGNET/060A17.JPG,17,BD-FGNET/060A19.JPG,19,cosine,mtcnn,Facenet512,0.3727230731765466,False
43,BD-FGNET/060A17.JPG,17,BD-FGNET/060A19.JPG,19,cosine,mtcnn,OpenFace,0.10840291772556299,False
44,BD-FGNET/060A17.JPG,17,BD-FGNET/060A19.JPG,19,cosine,mtcnn,DeepFace,0.1692305133286386,True
45,BD-FGNET/060A17.JPG,17,BD-FGNET/060A19.JPG,19,cosine,mtcnn,DeepID,0.03581462071277508,False
46,BD-FGNET/060A17.JPG,17,BD-FGNET/060A19.JPG,19,cosine,mtcnn,ArcFace,0.3840108721362937,True
47,BD-FGNET/060A17.JPG,17,BD-FGNET/060A19.JPG,19,cosine,mtcnn,SFace,0.532275316301658,True
48,BD-FGNET/060A19.JPG,19,BD-FGNET/060A20.JPG,20,cosine,mtcnn,VGG-Face,0.33145213112386773,True
49,BD-FGNET/060A19.JPG,19,BD-FGNET/060A20.JPG,20,cosine,mtcnn,Facenet,0.4434152270694881,False
50,BD-FGNET/060A19.JPG,19,BD-FGNET/060A20.JPG,20,cosine,mtcnn,Facenet512,0.4615786916279322,False
51,BD-FGNET/060A19.JPG,19,BD-FGNET/060A20.JPG,20,cosine,mtcnn,OpenFace,0.4152064714148669,False
52,BD-FGNET/060A19.JPG,19,BD-FGNET/060A20.JPG,20,cosine,mtcnn,DeepFace,0.2991564073790711,False
53,BD-FGNET/060A19.JPG,19,BD-FGNET/060A20.JPG,20,cosine,mtcnn,DeepID,0.17486349470148388,False
54,BD-FGNET/060A19.JPG,19,BD-FGNET/060A20.JPG,20,cosine,mtcnn,ArcFace,0.4723716128563633,True
55,BD-FGNET/060A19.JPG,19,BD-FGNET/060A20.JPG,20,cosine,mtcnn,SFace,0.6186238482350086,False
