,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/043A00.JPG,00,BD-FGNET/043A03.JPG,03,cosine,mtcnn,VGG-Face,0.3001977093877022,True
1,BD-FGNET/043A00.JPG,00,BD-FGNET/043A03.JPG,03,cosine,mtcnn,Facenet,0.657624600298601,False
2,BD-FGNET/043A00.JPG,00,BD-FGNET/043A03.JPG,03,cosine,mtcnn,Facenet512,0.3981244207510214,False
3,BD-FGNET/043A00.JPG,00,BD-FGNET/043A03.JPG,03,cosine,mtcnn,OpenFace,0.3369940124015507,False
4,BD-FGNET/043A00.JPG,00,BD-FGNET/043A03.JPG,03,cosine,mtcnn,DeepFace,0.21993225930602167,True
5,BD-FGNET/043A00.JPG,00,BD-FGNET/043A03.JPG,03,cosine,mtcnn,DeepID,0.03466409208190169,False
6,BD-FGNET/043A00.JPG,00,BD-FGNET/043A03.JPG,03,cosine,mtcnn,ArcFace,0.5717575311802237,True
7,BD-FGNET/043A00.JPG,00,BD-FGNET/043A03.JPG,03,cosine,mtcnn,SFace,0.7401848433522688,False
8,BD-FGNET/043A03.JPG,03,BD-FGNET/043A04.JPG,04,cosine,mtcnn,VGG-Face,0.36524513439458417,True
9,BD-FGNET/043A03.JPG,03,BD-FGNET/043A04.JPG,04,cosine,mtcnn,Facenet,0.2490248936585182,True
10,BD-FGNET/043A03.JPG,03,BD-FGNET/043A04.JPG,04,cosine,mtcnn,Facenet512,0.3881637853669744,False
11,BD-FGNET/043A03.JPG,03,BD-FGNET/043A04.JPG,04,cosine,mtcnn,OpenFace,0.5722410191815923,False
12,BD-FGNET/043A03.JPG,03,BD-FGNET/043A04.JPG,04,cosine,mtcnn,DeepFace,0.17028834126488912,True
13,BD-FGNET/043A03.JPG,03,BD-FGNET/043A04.JPG,04,cosine,mtcnn,DeepID,0.04155439626862223,False
14,BD-FGNET/043A03.JPG,03,BD-FGNET/043A04.JPG,04,cosine,mtcnn,ArcFace,0.33974288362665306,True
15,BD-FGNET/043A03.JPG,03,BD-FGNET/043A04.JPG,04,cosine,mtcnn,SFace,0.4579556121336259,True
16,BD-FGNET/043A04.JPG,04,BD-FGNET/043A05.JPG,05,cosine,mtcnn,VGG-Face,0.42191806021607436,False
17,BD-FGNET/043A04.JPG,04,BD-FGNET/043A05.JPG,05,cosine,mtcnn,Facenet,1.029269812149116,False
18,BD-FGNET/043A04.JPG,04,BD-FGNET/043A05.JPG,05,cosine,mtcnn,Facenet512,1.1154726055304685,False
19,BD-FGNET/043A04.JPG,04,BD-FGNET/043A05.JPG,05,cosine,mtcnn,OpenFace,0.5285160616965925,False
20,BD-FGNET/043A04.JPG,04,BD-FGNET/043A05.JPG,05,cosine,mtcnn,DeepFace,0.17919141621391332,True
21,BD-FGNET/043A04.JPG,04,BD-FGNET/043A05.JPG,05,cosine,mtcnn,DeepID,0.01050895284963671,True
22,BD-FGNET/043A04.JPG,04,BD-FGNET/043A05.JPG,05,cosine,mtcnn,ArcFace,0.6246632438053651,True
23,BD-FGNET/043A04.JPG,04,BD-FGNET/043A05.JPG,05,cosine,mtcnn,SFace,0.48968769107847454,True
24,BD-FGNET/043A05.JPG,05,BD-FGNET/043A17.JPG,17,cosine,mtcnn,VGG-Face,0.47462600013240475,False
25,BD-FGNET/043A05.JPG,05,BD-FGNET/043A17.JPG,17,cosine,mtcnn,Facenet,0.872887152968042,False
26,BD-FGNET/043A05.JPG,05,BD-FGNET/043A17.JPG,17,cosine,mtcnn,Facenet512,0.7554450547794289,False
27,BD-FGNET/043A05.JPG,05,BD-FGNET/043A17.JPG,17,cosine,mtcnn,OpenFace,0.23060579373267243,False
28,BD-FGNET/043A05.JPG,05,BD-FGNET/043A17.JPG,17,cosine,mtcnn,DeepFace,0.25404983797993363,False
29,BD-FGNET/043A05.JPG,05,BD-FGNET/043A17.JPG,17,cosine,mtcnn,DeepID,0.019891085943116726,False
30,BD-FGNET/043A05.JPG,05,BD-FGNET/043A17.JPG,17,cosine,mtcnn,ArcFace,0.7911122690647914,False
31,BD-FGNET/043A05.JPG,05,BD-FGNET/043A17.JPG,17,cosine,mtcnn,SFace,0.6082136095878776,False
32,BD-FGNET/043A17.JPG,17,BD-FGNET/043A19.JPG,19,cosine,mtcnn,VGG-Face,0.14233427680636623,True
33,BD-FGNET/043A17.JPG,17,BD-FGNET/043A19.JPG,19,cosine,mtcnn,Facenet,0.3111230956898401,True
