,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/057A05.JPG,05,BD-FGNET/057A06.JPG,06,cosine,mtcnn,VGG-Face,0.4913939601277286,False
1,BD-FGNET/057A05.JPG,05,BD-FGNET/057A06.JPG,06,cosine,mtcnn,Facenet,0.7508819501410756,False
2,BD-FGNET/057A05.JPG,05,BD-FGNET/057A06.JPG,06,cosine,mtcnn,Facenet512,0.4574436640024614,False
3,BD-FGNET/057A05.JPG,05,BD-FGNET/057A06.JPG,06,cosine,mtcnn,OpenFace,0.4606099557927892,False
4,BD-FGNET/057A05.JPG,05,BD-FGNET/057A06.JPG,06,cosine,mtcnn,DeepFace,0.4856024748906592,False
5,BD-FGNET/057A05.JPG,05,BD-FGNET/057A06.JPG,06,cosine,mtcnn,DeepID,0.04356941035619066,False
6,BD-FGNET/057A05.JPG,05,BD-FGNET/057A06.JPG,06,cosine,mtcnn,ArcFace,0.6258787209149255,True
7,BD-FGNET/057A05.JPG,05,BD-FGNET/057A06.JPG,06,cosine,mtcnn,SFace,0.7010557345724906,False
8,BD-FGNET/057A06.JPG,06,BD-FGNET/057A07.JPG,07,cosine,mtcnn,VGG-Face,0.4527312877104722,False
9,BD-FGNET/057A06.JPG,06,BD-FGNET/057A07.JPG,07,cosine,mtcnn,Facenet,0.8005152296730151,False
10,BD-FGNET/057A06.JPG,06,BD-FGNET/057A07.JPG,07,cosine,mtcnn,Facenet512,0.44800373553500805,False
11,BD-FGNET/057A06.JPG,06,BD-FGNET/057A07.JPG,07,cosine,mtcnn,OpenFace,0.4490870881574668,False
12,BD-FGNET/057A06.JPG,06,BD-FGNET/057A07.JPG,07,cosine,mtcnn,DeepFace,0.3264427480862252,False
13,BD-FGNET/057A06.JPG,06,BD-FGNET/057A07.JPG,07,cosine,mtcnn,DeepID,0.020186988441752818,False
14,BD-FGNET/057A06.JPG,06,BD-FGNET/057A07.JPG,07,cosine,mtcnn,ArcFace,0.47777837310068927,True
15,BD-FGNET/057A06.JPG,06,BD-FGNET/057A07.JPG,07,cosine,mtcnn,SFace,0.6317761965431012,False
16,BD-FGNET/057A07.JPG,07,BD-FGNET/057A17.JPG,17,cosine,mtcnn,VGG-Face,0.4580574799381988,False
17,BD-FGNET/057A07.JPG,07,BD-FGNET/057A17.JPG,17,cosine,mtcnn,Facenet,0.9023152912661477,False
18,BD-FGNET/057A07.JPG,07,BD-FGNET/057A17.JPG,17,cosine,mtcnn,Facenet512,0.5890689105676079,False
19,BD-FGNET/057A07.JPG,07,BD-FGNET/057A17.JPG,17,cosine,mtcnn,OpenFace,0.31343871747669294,False
20,BD-FGNET/057A07.JPG,07,BD-FGNET/057A17.JPG,17,cosine,mtcnn,DeepFace,0.23969692683012966,False
21,BD-FGNET/057A07.JPG,07,BD-FGNET/057A17.JPG,17,cosine,mtcnn,DeepID,0.03382425048453619,False
22,BD-FGNET/057A07.JPG,07,BD-FGNET/057A17.JPG,17,cosine,mtcnn,ArcFace,0.49502533032016616,True
23,BD-FGNET/057A07.JPG,07,BD-FGNET/057A17.JPG,17,cosine,mtcnn,SFace,0.664950275312028,False
24,BD-FGNET/057A17.JPG,17,BD-FGNET/057A18.JPG,18,cosine,mtcnn,VGG-Face,0.14191564383849486,True
25,BD-FGNET/057A17.JPG,17,BD-FGNET/057A18.JPG,18,cosine,mtcnn,Facenet,0.8219884786850931,False
26,BD-FGNET/057A17.JPG,17,BD-FGNET/057A18.JPG,18,cosine,mtcnn,Facenet512,0.21033602321727507,True
27,BD-FGNET/057A17.JPG,17,BD-FGNET/057A18.JPG,18,cosine,mtcnn,OpenFace,0.83643560851331,False
28,BD-FGNET/057A17.JPG,17,BD-FGNET/057A18.JPG,18,cosine,mtcnn,DeepFace,0.2938633507031827,False
29,BD-FGNET/057A17.JPG,17,BD-FGNET/057A18.JPG,18,cosine,mtcnn,DeepID,0.043419666305082094,False
30,BD-FGNET/057A17.JPG,17,BD-FGNET/057A18.JPG,18,cosine,mtcnn,ArcFace,0.42971596510247256,True
31,BD-FGNET/057A17.JPG,17,BD-FGNET/057A18.JPG,18,cosine,mtcnn,SFace,0.6469303488791297,False
32,BD-FGNET/057A18.JPG,18,BD-FGNET/057A23.JPG,23,cosine,mtcnn,VGG-Face,0.32989363046048703,True
33,BD-FGNET/057A18.JPG,18,BD-FGNET/057A23.JPG,23,cosine,mtcnn,Facenet,0.285543987232053,True
34,BD-FGNET/057A18.JPG,18,BD-FGNET/057A23.JPG,23,cosine,mtcnn,Facenet512,0.27738930719876753,True
35,BD-FGNET/057A18.JPG,18,BD-FGNET/057A23.JPG,23,cosine,mtcnn,OpenFace,0.8719203146369099,False
36,BD-FGNET/057A18.JPG,18,BD-FGNET/057A23.JPG,23,cosine,mtcnn,DeepFace,0.36834415290685385,False
37,BD-FGNET/057A18.JPG,18,BD-FGNET/057A23.JPG,23,cosine,mtcnn,DeepID,0.05203428112386921,False
38,BD-FGNET/057A18.JPG,18,BD-FGNET/057A23.JPG,23,cosine,mtcnn,ArcFace,0.3508397956132241,True
39,BD-FGNET/057A18.JPG,18,BD-FGNET/057A23.JPG,23,cosine,mtcnn,SFace,0.6024326564817712,False
40,BD-FGNET/057A23.JPG,23,BD-FGNET/057A25.JPG,25,cosine,mtcnn,VGG-Face,0.21825851057950219,True
41,BD-FGNET/057A23.JPG,23,BD-FGNET/057A25.JPG,25,cosine,mtcnn,Facenet,0.14864755925682072,True
42,BD-FGNET/057A23.JPG,23,BD-FGNET/057A25.JPG,25,cosine,mtcnn,Facenet512,0.2388163626615648,True
43,BD-FGNET/057A23.JPG,23,BD-FGNET/057A25.JPG,25,cosine,mtcnn,OpenFace,0.1760310672171338,False
44,BD-FGNET/057A23.JPG,23,BD-FGNET/057A25.JPG,25,cosine,mtcnn,DeepFace,0.1727908709188155,True
45,BD-FGNET/057A23.JPG,23,BD-FGNET/057A25.JPG,25,cosine,mtcnn,DeepID,0.010804942269404427,True
46,BD-FGNET/057A23.JPG,23,BD-FGNET/057A25.JPG,25,cosine,mtcnn,ArcFace,0.2192230418377905,True
47,BD-FGNET/057A23.JPG,23,BD-FGNET/057A25.JPG,25,cosine,mtcnn,SFace,0.3654721974665661,True
