,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/063A00.JPG,00,BD-FGNET/063A02.JPG,02,cosine,mtcnn,VGG-Face,0.3367076679534071,True
1,BD-FGNET/063A00.JPG,00,BD-FGNET/063A02.JPG,02,cosine,mtcnn,Facenet,0.45070062481065676,False
2,BD-FGNET/063A00.JPG,00,BD-FGNET/063A02.JPG,02,cosine,mtcnn,Facenet512,0.49805855684509703,False
3,BD-FGNET/063A00.JPG,00,BD-FGNET/063A02.JPG,02,cosine,mtcnn,OpenFace,0.6067637124917797,False
4,BD-FGNET/063A00.JPG,00,BD-FGNET/063A02.JPG,02,cosine,mtcnn,DeepFace,0.5782677764811239,False
5,BD-FGNET/063A00.JPG,00,BD-FGNET/063A02.JPG,02,cosine,mtcnn,DeepID,0.06608676219821297,False
6,BD-FGNET/063A00.JPG,00,BD-FGNET/063A02.JPG,02,cosine,mtcnn,ArcFace,0.7699925707240134,False
7,BD-FGNET/063A00.JPG,00,BD-FGNET/063A02.JPG,02,cosine,mtcnn,SFace,0.8458339014140026,False
8,BD-FGNET/063A02.JPG,02,BD-FGNET/063A04.JPG,04,cosine,mtcnn,VGG-Face,0.3577731149767539,True
9,BD-FGNET/063A02.JPG,02,BD-FGNET/063A04.JPG,04,cosine,mtcnn,Facenet,0.612218270687598,False
10,BD-FGNET/063A02.JPG,02,BD-FGNET/063A04.JPG,04,cosine,mtcnn,Facenet512,0.525424883049524,False
11,BD-FGNET/063A02.JPG,02,BD-FGNET/063A04.JPG,04,cosine,mtcnn,OpenFace,0.4409891306032102,False
12,BD-FGNET/063A02.JPG,02,BD-FGNET/063A04.JPG,04,cosine,mtcnn,DeepFace,0.46855133672944826,False
13,BD-FGNET/063A02.JPG,02,BD-FGNET/063A04.JPG,04,cosine,mtcnn,DeepID,0.0832364463330062,False
14,BD-FGNET/063A02.JPG,02,BD-FGNET/063A04.JPG,04,cosine,mtcnn,ArcFace,0.5982433266177354,True
15,BD-FGNET/063A02.JPG,02,BD-FGNET/063A04.JPG,04,cosine,mtcnn,SFace,0.5125419795471409,True
16,BD-FGNET/063A04.JPG,04,BD-FGNET/063A08.JPG,08,cosine,mtcnn,VGG-Face,0.34397078620679244,True
17,BD-FGNET/063A04.JPG,04,BD-FGNET/063A08.JPG,08,cosine,mtcnn,Facenet,0.32958299931589075,True
18,BD-FGNET/063A04.JPG,04,BD-FGNET/063A08.JPG,08,cosine,mtcnn,Facenet512,0.7243345087810004,False
19,BD-FGNET/063A04.JPG,04,BD-FGNET/063A08.JPG,08,cosine,mtcnn,OpenFace,0.34951243091589734,False
20,BD-FGNET/063A04.JPG,04,BD-FGNET/063A08.JPG,08,cosine,mtcnn,DeepFace,0.3449106511628316,False
21,BD-FGNET/063A04.JPG,04,BD-FGNET/063A08.JPG,08,cosine,mtcnn,DeepID,0.09593346581554474,False
22,BD-FGNET/063A04.JPG,04,BD-FGNET/063A08.JPG,08,cosine,mtcnn,ArcFace,0.6660864016074468,True
23,BD-FGNET/063A04.JPG,04,BD-FGNET/063A08.JPG,08,cosine,mtcnn,SFace,0.6136610879359645,False
24,BD-FGNET/063A08.JPG,08,BD-FGNET/063A20.JPG,20,cosine,mtcnn,VGG-Face,0.4900055286308175,False
25,BD-FGNET/063A08.JPG,08,BD-FGNET/063A20.JPG,20,cosine,mtcnn,Facenet,0.7307129077099168,False
26,BD-FGNET/063A08.JPG,08,BD-FGNET/063A20.JPG,20,cosine,mtcnn,Facenet512,0.532653249549125,False
27,BD-FGNET/063A08.JPG,08,BD-FGNET/063A20.JPG,20,cosine,mtcnn,OpenFace,0.22181919897516422,False
28,BD-FGNET/063A08.JPG,08,BD-FGNET/063A20.JPG,20,cosine,mtcnn,DeepFace,0.2844770369823747,False
29,BD-FGNET/063A08.JPG,08,BD-FGNET/063A20.JPG,20,cosine,mtcnn,DeepID,0.10265061951667798,False
30,BD-FGNET/063A08.JPG,08,BD-FGNET/063A20.JPG,20,cosine,mtcnn,ArcFace,0.7698676289214724,False
31,BD-FGNET/063A08.JPG,08,BD-FGNET/063A20.JPG,20,cosine,mtcnn,SFace,0.653574200186998,False
32,BD-FGNET/063A20.JPG,20,BD-FGNET/063A22.JPG,22,cosine,mtcnn,VGG-Face,0.4362011508396044,False
33,BD-FGNET/063A20.JPG,20,BD-FGNET/063A22.JPG,22,cosine,mtcnn,Facenet,0.43092231804636494,False
34,BD-FGNET/063A20.JPG,20,BD-FGNET/063A22.JPG,22,cosine,mtcnn,Facenet512,0.3354710169610098,False
35,BD-FGNET/063A20.JPG,20,BD-FGNET/063A22.JPG,22,cosine,mtcnn,OpenFace,0.2633164075228358,False
36,BD-FGNET/063A20.JPG,20,BD-FGNET/063A22.JPG,22,cosine,mtcnn,DeepFace,0.2598014424418985,False
37,BD-FGNET/063A20.JPG,20,BD-FGNET/063A22.JPG,22,cosine,mtcnn,DeepID,0.1775445254278597,False
38,BD-FGNET/063A20.JPG,20,BD-FGNET/063A22.JPG,22,cosine,mtcnn,ArcFace,0.5328260703922291,True
39,BD-FGNET/063A20.JPG,20,BD-FGNET/063A22.JPG,22,cosine,mtcnn,SFace,0.5423550804588133,True
40,BD-FGNET/063A22.JPG,22,BD-FGNET/063A25.JPG,25,cosine,mtcnn,VGG-Face,0.44373824756372426,False
41,BD-FGNET/063A22.JPG,22,BD-FGNET/063A25.JPG,25,cosine,mtcnn,Facenet,0.7594272712009926,False
42,BD-FGNET/063A22.JPG,22,BD-FGNET/063A25.JPG,25,cosine,mtcnn,Facenet512,0.37104886762148226,False
