,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/016A01.JPG,01,BD-FGNET/016A03.JPG,03,cosine,mtcnn,VGG-Face,0.3775796431111419,True
1,BD-FGNET/016A01.JPG,01,BD-FGNET/016A03.JPG,03,cosine,mtcnn,Facenet,0.26719556603770855,True
2,BD-FGNET/016A01.JPG,01,BD-FGNET/016A03.JPG,03,cosine,mtcnn,Facenet512,0.5348373178479457,False
3,BD-FGNET/016A01.JPG,01,BD-FGNET/016A03.JPG,03,cosine,mtcnn,OpenFace,0.19563792963308924,False
4,BD-FGNET/016A01.JPG,01,BD-FGNET/016A03.JPG,03,cosine,mtcnn,DeepFace,0.2974206424441982,False
5,BD-FGNET/016A01.JPG,01,BD-FGNET/016A03.JPG,03,cosine,mtcnn,DeepID,0.1008639733967337,False
6,BD-FGNET/016A01.JPG,01,BD-FGNET/016A03.JPG,03,cosine,mtcnn,ArcFace,0.3865715823564748,True
7,BD-FGNET/016A01.JPG,01,BD-FGNET/016A03.JPG,03,cosine,mtcnn,SFace,0.5152720683169081,True
8,BD-FGNET/016A03.JPG,03,BD-FGNET/016A04.JPG,04,cosine,mtcnn,VGG-Face,0.27734639350784396,True
9,BD-FGNET/016A03.JPG,03,BD-FGNET/016A04.JPG,04,cosine,mtcnn,Facenet,0.2530402043864963,True
10,BD-FGNET/016A03.JPG,03,BD-FGNET/016A04.JPG,04,cosine,mtcnn,Facenet512,0.28632573388623184,True
11,BD-FGNET/016A03.JPG,03,BD-FGNET/016A04.JPG,04,cosine,mtcnn,OpenFace,0.32791856796145347,False
12,BD-FGNET/016A03.JPG,03,BD-FGNET/016A04.JPG,04,cosine,mtcnn,DeepFace,0.3295786178034974,False
13,BD-FGNET/016A03.JPG,03,BD-FGNET/016A04.JPG,04,cosine,mtcnn,DeepID,0.055999430101989045,False
14,BD-FGNET/016A03.JPG,03,BD-FGNET/016A04.JPG,04,cosine,mtcnn,ArcFace,0.3607577727541622,True
15,BD-FGNET/016A03.JPG,03,BD-FGNET/016A04.JPG,04,cosine,mtcnn,SFace,0.4220151343202245,True
16,BD-FGNET/016A04.JPG,04,BD-FGNET/016A05.JPG,05,cosine,mtcnn,VGG-Face,0.40757555718487537,False
17,BD-FGNET/016A04.JPG,04,BD-FGNET/016A05.JPG,05,cosine,mtcnn,Facenet,0.32110557216403246,True
18,BD-FGNET/016A04.JPG,04,BD-FGNET/016A05.JPG,05,cosine,mtcnn,Facenet512,0.46721932998943216,False
19,BD-FGNET/016A04.JPG,04,BD-FGNET/016A05.JPG,05,cosine,mtcnn,OpenFace,0.36350052386201026,False
20,BD-FGNET/016A04.JPG,04,BD-FGNET/016A05.JPG,05,cosine,mtcnn,DeepFace,0.34589366878640404,False
21,BD-FGNET/016A04.JPG,04,BD-FGNET/016A05.JPG,05,cosine,mtcnn,DeepID,0.06049295323292103,False
22,BD-FGNET/016A04.JPG,04,BD-FGNET/016A05.JPG,05,cosine,mtcnn,ArcFace,0.6159406958086423,True
23,BD-FGNET/016A04.JPG,04,BD-FGNET/016A05.JPG,05,cosine,mtcnn,SFace,0.6515998190578849,False
24,BD-FGNET/016A05.JPG,05,BD-FGNET/016A16.JPG,16,cosine,mtcnn,VGG-Face,0.47110432040263706,False
25,BD-FGNET/016A05.JPG,05,BD-FGNET/016A16.JPG,16,cosine,mtcnn,Facenet,0.5606351093255111,False
26,BD-FGNET/016A05.JPG,05,BD-FGNET/016A16.JPG,16,cosine,mtcnn,Facenet512,0.6323265472752322,False
27,BD-FGNET/016A05.JPG,05,BD-FGNET/016A16.JPG,16,cosine,mtcnn,OpenFace,0.2828610631780637,False
28,BD-FGNET/016A05.JPG,05,BD-FGNET/016A16.JPG,16,cosine,mtcnn,DeepFace,0.24703432389933455,False
29,BD-FGNET/016A05.JPG,05,BD-FGNET/016A16.JPG,16,cosine,mtcnn,DeepID,0.028005924079532174,False
30,BD-FGNET/016A05.JPG,05,BD-FGNET/016A16.JPG,16,cosine,mtcnn,ArcFace,0.7567012229668255,False
31,BD-FGNET/016A05.JPG,05,BD-FGNET/016A16.JPG,16,cosine,mtcnn,SFace,0.6247326192354868,False
32,BD-FGNET/016A16.JPG,16,BD-FGNET/016A17.JPG,17,cosine,mtcnn,VGG-Face,0.16305185859357707,True
33,BD-FGNET/016A16.JPG,16,BD-FGNET/016A17.JPG,17,cosine,mtcnn,Facenet,0.16501596009589026,True
34,BD-FGNET/016A16.JPG,16,BD-FGNET/016A17.JPG,17,cosine,mtcnn,Facenet512,0.20035068719133353,True
35,BD-FGNET/016A16.JPG,16,BD-FGNET/016A17.JPG,17,cosine,mtcnn,OpenFace,0.24808134391561487,False
