,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/066A00.JPG,00,BD-FGNET/066A02a.JPG,02,cosine,mtcnn,VGG-Face,0.2317311113376187,True
1,BD-FGNET/066A00.JPG,00,BD-FGNET/066A02a.JPG,02,cosine,mtcnn,Facenet,0.2866692995120429,True
2,BD-FGNET/066A00.JPG,00,BD-FGNET/066A02a.JPG,02,cosine,mtcnn,Facenet512,0.22258741905177826,True
3,BD-FGNET/066A00.JPG,00,BD-FGNET/066A02a.JPG,02,cosine,mtcnn,OpenFace,0.32941744585287425,False
4,BD-FGNET/066A00.JPG,00,BD-FGNET/066A02a.JPG,02,cosine,mtcnn,DeepFace,0.24808669417279605,False
5,BD-FGNET/066A00.JPG,00,BD-FGNET/066A02a.JPG,02,cosine,mtcnn,DeepID,0.03132515030544725,False
6,BD-FGNET/066A00.JPG,00,BD-FGNET/066A02a.JPG,02,cosine,mtcnn,ArcFace,0.3529981718066273,True
7,BD-FGNET/066A00.JPG,00,BD-FGNET/066A02a.JPG,02,cosine,mtcnn,SFace,0.3687172277427596,True
8,BD-FGNET/066A02a.JPG,02,BD-FGNET/066A02b.JPG,02,cosine,mtcnn,VGG-Face,0.3000606532085698,True
9,BD-FGNET/066A02a.JPG,02,BD-FGNET/066A02b.JPG,02,cosine,mtcnn,Facenet,0.2243544135235298,True
10,BD-FGNET/066A02a.JPG,02,BD-FGNET/066A02b.JPG,02,cosine,mtcnn,Facenet512,0.22670774316133901,True
11,BD-FGNET/066A02a.JPG,02,BD-FGNET/066A02b.JPG,02,cosine,mtcnn,OpenFace,0.36191490877600074,False
12,BD-FGNET/066A02a.JPG,02,BD-FGNET/066A02b.JPG,02,cosine,mtcnn,DeepFace,0.20059079900751486,True
13,BD-FGNET/066A02a.JPG,02,BD-FGNET/066A02b.JPG,02,cosine,mtcnn,DeepID,0.021777523267389243,False
14,BD-FGNET/066A02a.JPG,02,BD-FGNET/066A02b.JPG,02,cosine,mtcnn,ArcFace,0.3330247085864819,True
15,BD-FGNET/066A02a.JPG,02,BD-FGNET/066A02b.JPG,02,cosine,mtcnn,SFace,0.41898413362208486,True
16,BD-FGNET/066A02b.JPG,02,BD-FGNET/066A03.JPG,03,cosine,mtcnn,VGG-Face,0.26726804056566655,True
17,BD-FGNET/066A02b.JPG,02,BD-FGNET/066A03.JPG,03,cosine,mtcnn,Facenet,0.2467925395734174,True
18,BD-FGNET/066A02b.JPG,02,BD-FGNET/066A03.JPG,03,cosine,mtcnn,Facenet512,0.2425415613706119,True
19,BD-FGNET/066A02b.JPG,02,BD-FGNET/066A03.JPG,03,cosine,mtcnn,OpenFace,0.483478831832273,False
20,BD-FGNET/066A02b.JPG,02,BD-FGNET/066A03.JPG,03,cosine,mtcnn,DeepFace,0.2588244223460291,False
21,BD-FGNET/066A02b.JPG,02,BD-FGNET/066A03.JPG,03,cosine,mtcnn,DeepID,0.03736678871755705,False
22,BD-FGNET/066A02b.JPG,02,BD-FGNET/066A03.JPG,03,cosine,mtcnn,ArcFace,0.3386477642210449,True
23,BD-FGNET/066A02b.JPG,02,BD-FGNET/066A03.JPG,03,cosine,mtcnn,SFace,0.463465966466603,True
24,BD-FGNET/066A03.JPG,03,BD-FGNET/066A08.JPG,08,cosine,mtcnn,VGG-Face,0.16901074798367044,True
25,BD-FGNET/066A03.JPG,03,BD-FGNET/066A08.JPG,08,cosine,mtcnn,Facenet,0.18561797290958026,True
26,BD-FGNET/066A03.JPG,03,BD-FGNET/066A08.JPG,08,cosine,mtcnn,Facenet512,0.32542850741700924,False
27,BD-FGNET/066A03.JPG,03,BD-FGNET/066A08.JPG,08,cosine,mtcnn,OpenFace,0.36338342810207824,False
28,BD-FGNET/066A03.JPG,03,BD-FGNET/066A08.JPG,08,cosine,mtcnn,DeepFace,0.25379281532548503,False
29,BD-FGNET/066A03.JPG,03,BD-FGNET/066A08.JPG,08,cosine,mtcnn,DeepID,0.051325962997970764,False
