,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/018A06.JPG,06,BD-FGNET/018A11.JPG,11,cosine,mtcnn,VGG-Face,0.5236893275786476,False
1,BD-FGNET/018A06.JPG,06,BD-FGNET/018A11.JPG,11,cosine,mtcnn,Facenet,0.6315083583691996,False
2,BD-FGNET/018A06.JPG,06,BD-FGNET/018A11.JPG,11,cosine,mtcnn,Facenet512,0.6023079865378724,False
3,BD-FGNET/018A06.JPG,06,BD-FGNET/018A11.JPG,11,cosine,mtcnn,OpenFace,0.45746685422981737,False
4,BD-FGNET/018A06.JPG,06,BD-FGNET/018A11.JPG,11,cosine,mtcnn,DeepFace,0.434699534966962,False
5,BD-FGNET/018A06.JPG,06,BD-FGNET/018A11.JPG,11,cosine,mtcnn,DeepID,0.1762640013169431,False
6,BD-FGNET/018A06.JPG,06,BD-FGNET/018A11.JPG,11,cosine,mtcnn,ArcFace,0.5623342458335979,True
7,BD-FGNET/018A06.JPG,06,BD-FGNET/018A11.JPG,11,cosine,mtcnn,SFace,0.6857262172649267,False
8,BD-FGNET/018A11.JPG,11,BD-FGNET/018A16.JPG,16,cosine,mtcnn,VGG-Face,0.4646096634043627,False
9,BD-FGNET/018A11.JPG,11,BD-FGNET/018A16.JPG,16,cosine,mtcnn,Facenet,0.6448398800330528,False
10,BD-FGNET/018A11.JPG,11,BD-FGNET/018A16.JPG,16,cosine,mtcnn,Facenet512,0.6656065463589784,False
11,BD-FGNET/018A11.JPG,11,BD-FGNET/018A16.JPG,16,cosine,mtcnn,OpenFace,0.2639814072164116,False
12,BD-FGNET/018A11.JPG,11,BD-FGNET/018A16.JPG,16,cosine,mtcnn,DeepFace,0.21770194881183258,True
13,BD-FGNET/018A11.JPG,11,BD-FGNET/018A16.JPG,16,cosine,mtcnn,DeepID,0.06480500932186073,False
14,BD-FGNET/018A11.JPG,11,BD-FGNET/018A16.JPG,16,cosine,mtcnn,ArcFace,0.49808616052868515,True
15,BD-FGNET/018A11.JPG,11,BD-FGNET/018A16.JPG,16,cosine,mtcnn,SFace,0.7064004867457483,False
16,BD-FGNET/018A16.JPG,16,BD-FGNET/018A18.JPG,18,cosine,mtcnn,VGG-Face,0.47364202653563237,False
17,BD-FGNET/018A16.JPG,16,BD-FGNET/018A18.JPG,18,cosine,mtcnn,Facenet,0.49761693050115907,False
18,BD-FGNET/018A16.JPG,16,BD-FGNET/018A18.JPG,18,cosine,mtcnn,Facenet512,0.511702455925856,False
19,BD-FGNET/018A16.JPG,16,BD-FGNET/018A18.JPG,18,cosine,mtcnn,OpenFace,0.31659901630622644,False
20,BD-FGNET/018A16.JPG,16,BD-FGNET/018A18.JPG,18,cosine,mtcnn,DeepFace,0.40272016882830786,False
21,BD-FGNET/018A16.JPG,16,BD-FGNET/018A18.JPG,18,cosine,mtcnn,DeepID,0.053790111737106905,False
22,BD-FGNET/018A16.JPG,16,BD-FGNET/018A18.JPG,18,cosine,mtcnn,ArcFace,0.5306122694652085,True
23,BD-FGNET/018A16.JPG,16,BD-FGNET/018A18.JPG,18,cosine,mtcnn,SFace,0.8176768890836413,False
24,BD-FGNET/018A18.JPG,18,BD-FGNET/018A29.JPG,29,cosine,mtcnn,VGG-Face,0.47733592468087094,False
25,BD-FGNET/018A18.JPG,18,BD-FGNET/018A29.JPG,29,cosine,mtcnn,Facenet,0.36450887122930165,True
26,BD-FGNET/018A18.JPG,18,BD-FGNET/018A29.JPG,29,cosine,mtcnn,Facenet512,0.3304083212645842,False
27,BD-FGNET/018A18.JPG,18,BD-FGNET/018A29.JPG,29,cosine,mtcnn,OpenFace,0.297321692157376,False
28,BD-FGNET/018A18.JPG,18,BD-FGNET/018A29.JPG,29,cosine,mtcnn,DeepFace,0.4058628849029795,False
29,BD-FGNET/018A18.JPG,18,BD-FGNET/018A29.JPG,29,cosine,mtcnn,DeepID,0.07021015234535266,False
30,BD-FGNET/018A18.JPG,18,BD-FGNET/018A29.JPG,29,cosine,mtcnn,ArcFace,0.5257559967307247,True
31,BD-FGNET/018A18.JPG,18,BD-FGNET/018A29.JPG,29,cosine,mtcnn,SFace,0.9313579795954775,False
32,BD-FGNET/018A29.JPG,29,BD-FGNET/018A33.JPG,33,cosine,mtcnn,VGG-Face,0.3012394330571919,True
