,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/045A03.JPG,03,BD-FGNET/045A06.JPG,06,cosine,mtcnn,VGG-Face,0.19943044187273262,True
1,BD-FGNET/045A03.JPG,03,BD-FGNET/045A06.JPG,06,cosine,mtcnn,Facenet,0.30032536137079713,True
2,BD-FGNET/045A03.JPG,03,BD-FGNET/045A06.JPG,06,cosine,mtcnn,Facenet512,0.25783271872915825,True
3,BD-FGNET/045A03.JPG,03,BD-FGNET/045A06.JPG,06,cosine,mtcnn,OpenFace,0.3477749016907614,False
4,BD-FGNET/045A03.JPG,03,BD-FGNET/045A06.JPG,06,cosine,mtcnn,DeepFace,0.32326126004699873,False
5,BD-FGNET/045A03.JPG,03,BD-FGNET/045A06.JPG,06,cosine,mtcnn,DeepID,0.12494458318566692,False
6,BD-FGNET/045A03.JPG,03,BD-FGNET/045A06.JPG,06,cosine,mtcnn,ArcFace,0.5575189760101193,True
7,BD-FGNET/045A03.JPG,03,BD-FGNET/045A06.JPG,06,cosine,mtcnn,SFace,0.4448167989974793,True
8,BD-FGNET/045A06.JPG,06,BD-FGNET/045A08.JPG,08,cosine,mtcnn,VGG-Face,0.2476118136044103,True
9,BD-FGNET/045A06.JPG,06,BD-FGNET/045A08.JPG,08,cosine,mtcnn,Facenet,0.3267131751418698,True
10,BD-FGNET/045A06.JPG,06,BD-FGNET/045A08.JPG,08,cosine,mtcnn,Facenet512,0.3711272544924066,False
11,BD-FGNET/045A06.JPG,06,BD-FGNET/045A08.JPG,08,cosine,mtcnn,OpenFace,0.31811508461991345,False
12,BD-FGNET/045A06.JPG,06,BD-FGNET/045A08.JPG,08,cosine,mtcnn,DeepFace,0.24995149459630772,False
13,BD-FGNET/045A06.JPG,06,BD-FGNET/045A08.JPG,08,cosine,mtcnn,DeepID,0.05111423291970407,False
14,BD-FGNET/045A06.JPG,06,BD-FGNET/045A08.JPG,08,cosine,mtcnn,ArcFace,0.5468663536987914,True
15,BD-FGNET/045A06.JPG,06,BD-FGNET/045A08.JPG,08,cosine,mtcnn,SFace,0.5723893629658143,True
16,BD-FGNET/045A08.JPG,08,BD-FGNET/045A12.JPG,12,cosine,mtcnn,VGG-Face,0.4266015986913009,False
17,BD-FGNET/045A08.JPG,08,BD-FGNET/045A12.JPG,12,cosine,mtcnn,Facenet,0.7530468827418981,False
18,BD-FGNET/045A08.JPG,08,BD-FGNET/045A12.JPG,12,cosine,mtcnn,Facenet512,0.5820417041271675,False
19,BD-FGNET/045A08.JPG,08,BD-FGNET/045A12.JPG,12,cosine,mtcnn,OpenFace,0.35705525837735697,False
20,BD-FGNET/045A08.JPG,08,BD-FGNET/045A12.JPG,12,cosine,mtcnn,DeepFace,0.24754598231053138,False
21,BD-FGNET/045A08.JPG,08,BD-FGNET/045A12.JPG,12,cosine,mtcnn,DeepID,0.10822847320170004,False
22,BD-FGNET/045A08.JPG,08,BD-FGNET/045A12.JPG,12,cosine,mtcnn,ArcFace,0.7526309138505632,False
23,BD-FGNET/045A08.JPG,08,BD-FGNET/045A12.JPG,12,cosine,mtcnn,SFace,0.7932887536259345,False
24,BD-FGNET/045A12.JPG,12,BD-FGNET/045A32.JPG,32,cosine,mtcnn,VGG-Face,0.32732675085876783,True
