,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/026A00.JPG,00,BD-FGNET/026A02.JPG,02,cosine,mtcnn,VGG-Face,0.3731250926723,True
1,BD-FGNET/026A00.JPG,00,BD-FGNET/026A02.JPG,02,cosine,mtcnn,Facenet,0.464401161670267,False
2,BD-FGNET/026A00.JPG,00,BD-FGNET/026A02.JPG,02,cosine,mtcnn,Facenet512,0.461838188426949,False
3,BD-FGNET/026A00.JPG,00,BD-FGNET/026A02.JPG,02,cosine,mtcnn,OpenFace,0.3081505663198363,False
4,BD-FGNET/026A00.JPG,00,BD-FGNET/026A02.JPG,02,cosine,mtcnn,DeepFace,0.2242679455713672,True
5,BD-FGNET/026A00.JPG,00,BD-FGNET/026A02.JPG,02,cosine,mtcnn,DeepID,0.006475449374307329,True
6,BD-FGNET/026A00.JPG,00,BD-FGNET/026A02.JPG,02,cosine,mtcnn,ArcFace,0.419701636535203,True
7,BD-FGNET/026A00.JPG,00,BD-FGNET/026A02.JPG,02,cosine,mtcnn,SFace,0.45770410302646125,True
8,BD-FGNET/026A02.JPG,02,BD-FGNET/026A04.JPG,04,cosine,mtcnn,VGG-Face,0.31493380888357114,True
9,BD-FGNET/026A02.JPG,02,BD-FGNET/026A04.JPG,04,cosine,mtcnn,Facenet,0.9721010276968428,False
10,BD-FGNET/026A02.JPG,02,BD-FGNET/026A04.JPG,04,cosine,mtcnn,Facenet512,0.2555831238782146,True
11,BD-FGNET/026A02.JPG,02,BD-FGNET/026A04.JPG,04,cosine,mtcnn,OpenFace,0.2951331228819265,False
12,BD-FGNET/026A02.JPG,02,BD-FGNET/026A04.JPG,04,cosine,mtcnn,DeepFace,0.17795246290975508,True
13,BD-FGNET/026A02.JPG,02,BD-FGNET/026A04.JPG,04,cosine,mtcnn,DeepID,0.01724171121337803,False
14,BD-FGNET/026A02.JPG,02,BD-FGNET/026A04.JPG,04,cosine,mtcnn,ArcFace,0.41914041219698384,True
15,BD-FGNET/026A02.JPG,02,BD-FGNET/026A04.JPG,04,cosine,mtcnn,SFace,0.6522323477470313,False
16,BD-FGNET/026A04.JPG,04,BD-FGNET/026A06.JPG,06,cosine,mtcnn,VGG-Face,0.2570859203015853,True
17,BD-FGNET/026A04.JPG,04,BD-FGNET/026A06.JPG,06,cosine,mtcnn,Facenet,0.8943587514701704,False
18,BD-FGNET/026A04.JPG,04,BD-FGNET/026A06.JPG,06,cosine,mtcnn,Facenet512,0.26107266800577134,True
19,BD-FGNET/026A04.JPG,04,BD-FGNET/026A06.JPG,06,cosine,mtcnn,OpenFace,0.30429090844239404,False
20,BD-FGNET/026A04.JPG,04,BD-FGNET/026A06.JPG,06,cosine,mtcnn,DeepFace,0.24579253195293993,False
