,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,5,7,"[0.7094681900770287, 0.6732050318267615, 0.5599981504586682, 0.528539209353904, 0.4558620056331159]","[-0.03626315825026716, -0.11320688136809332, -0.031458941104764215, -0.07267720372078806]","[0.7016013617768939, 0.6012308579796145, 0.5505757165307633, 0.5113967234439594]","[-0.10037050379727941, -0.05065514144885119, -0.03917899308680395]","[0.6383427567091499, 0.5854463693331013, 0.5324544263674357]","[-0.052896387376048515, -0.05299194296566567]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,3,7,"[0.8147222056146215, 0.8685387336123184, 0.7395222577540755, 0.586279462374444, 0.3927234109950459]","[0.05381652799769687, -0.12901647585824283, -0.1532427953796316, -0.19355605137939808]","[0.8349868592729195, 0.7728978935503064, 0.6489122416933687, 0.5184877633082378]","[-0.06208896572261313, -0.12398565185693766, -0.13042447838513094]","[0.7651845620911897, 0.6937347535424947, 0.5821523265766188]","[-0.07144980854869498, -0.11158242696587595]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,4,7,"[0.6873628655835858, 0.680931248391337, 0.6148492951386327, 0.6230488538101148, 0.4957985229296063]","[-0.0064316171922488286, -0.06608195325270427, 0.008199558671482032, -0.12725033088050847]","[0.7182537729574026, 0.6373064580246235, 0.5990839662107266, 0.574580515966918]","[-0.08094731493277907, -0.03822249181389692, -0.024503450243808622]","[0.6758894357508186, 0.6202027623051004, 0.5651022734560468]","[-0.055686673445718204, -0.05510048884905361]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,7,7,"[0.45341984326588963, 0.47982224601876505, 0.4494875442998583, 0.31815695633521657, 0.22138950372642308]","[0.02640240275287542, -0.03033470171890673, -0.13133058796464175, -0.09676745260879349]","[0.501955508356119, 0.3960202926485165, 0.37768914143516163, 0.3279327537015191]","[-0.1059352157076025, -0.01833115121335488, -0.04975638773364255]","[0.43048729319244944, 0.34927502068702754, 0.3736033423082147]","[-0.0812122725054219, 0.024328321621187143]"
4,S005,"[10, 21, 22, 24, 37, 38, 39, 40]","[11, 1, 2, 13, 1, 1, 1]",24,37,6,7,"[0.6609011593520183, 0.5095534145230863, 0.43088833429956813, 0.34067331908398596, 0.2977734835981059]","[-0.15134774482893198, -0.0786650802235182, -0.09021501521558217, -0.042899835485880056]","[0.5963129052414636, 0.4633563896887251, 0.39684287551380526, 0.32396714842602936]","[-0.13295651555273852, -0.06651351417491985, -0.0728757270877759]","[0.5420033872302993, 0.4296264115822835, 0.37224402770147613]","[-0.1123769756480158, -0.05738238388080735]"
5,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,5,7,"[0.5523003567846643, 0.6731840185630883, 0.5977064384307627, 0.6951087890977491, 0.5023263163695882]","[0.12088366177842402, -0.07547758013232564, 0.09740235066698644, -0.19278247272816085]","[0.648390177382483, 0.6416559480481971, 0.5986785767265181, 0.6109096470711759]","[-0.006734229334285802, -0.042977371321679, 0.012231070344657757]","[0.6281264892066911, 0.6336437567613147, 0.5506053055795057]","[0.005517267554623562, -0.08303845118180897]"
6,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,6,7,"[0.5054528802039571, 0.6113351767248439, 0.5093568424352631, 0.4128766850269157, 0.2849509097376519]","[0.10588229652088688, -0.10197833428958081, -0.09648015740834742, -0.1279257752892638]","[0.5766888743790184, 0.49983607139486563, 0.4527412425193508, 0.4113123965292896]","[-0.07685280298415276, -0.04709482887551486, -0.04142884599006119]","[0.4944188505842009, 0.4564477456702153, 0.4435169002227629]","[-0.03797110491398559, -0.012930845447452377]"
7,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,7,7,"[0.5118414795442695, 0.495057596437069, 0.40291933356077125, 0.31662743966513524, 0.1950361951846644]","[-0.016783883107200526, -0.09213826287629773, -0.08629189389563602, -0.12159124448047084]","[0.5284248196547018, 0.42123740470573967, 0.3451721625449922, 0.29082085638499794]","[-0.10718741494896211, -0.07606524216074745, -0.054351306159994284]","[0.46269522162611176, 0.37137605366412274, 0.318817951344911]","[-0.09131916796198902, -0.052558102319211764]"
8,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,6,7,"[0.6916594381754123, 0.6568120163144369, 0.5123604304214564, 0.37815337518084435, 0.2834602948717195]","[-0.03484742186097545, -0.14445158589298046, -0.13420705524061205, -0.09469308030912488]","[0.6878950710404104, 0.5524173155053136, 0.43892655852338847, 0.3817457135626408]","[-0.13547775553509678, -0.11349075698192512, -0.05718084496074766]","[0.598162699447917, 0.4856588409700878, 0.42964579256031676]","[-0.11250385847782918, -0.05601304840977106]"
9,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,6,7,"[0.4817496235299139, 0.6008930748171446, 0.5466865758296556, 0.4504122872825509, 0.26058240804409766]","[0.1191434512872307, -0.05420649898748897, -0.09627428854710474, -0.18982987923845324]","[0.5769221387558569, 0.5172296278920521, 0.4656544044465398, 0.4110467271414946]","[-0.05969251086380478, -0.05157522344551224, -0.05460767730504523]","[0.5147855684280405, 0.45829528037308015, 0.43111353290089705]","[-0.056490288054960314, -0.027181747472183104]"
10,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,2,7,"[0.9057348962549451, 0.8869191554049713, 0.8977690005054296, 0.738622987942699, 0.5230677338472729]","[-0.018815740849973728, 0.010849845100458277, -0.15914601256273064, -0.21555525409542609]","[0.9226159667377771, 0.905789446982182, 0.7433791163610746, 0.6356155949320231]","[-0.016826519755595126, -0.16241033062110743, -0.10776352142905143]","[0.9305728377329844, 0.7806734503713475, 0.6600219762688588]","[-0.14989938736163688, -0.12065147410248866]"
11,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,3,7,"[0.7847000871534382, 0.8043801309838544, 0.5872356690829951, 0.47578014797301865, 0.3872642379236227]","[0.019680043830416216, -0.21714446190085934, -0.11145552110997642, -0.08851591004939596]","[0.7823603964986477, 0.6644591218892482, 0.5422525080070839, 0.48428350957628613]","[-0.11790127460939959, -0.12220661388216425, -0.05796899843079778]","[0.674827536120004, 0.6130279024672686, 0.5357607252828849]","[-0.06179963365273544, -0.0772671771843837]"
12,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,7,7,"[0.5041414779467559, 0.5383720587527802, 0.4779305451605375, 0.3950465469771713, 0.2699621892289165]","[0.03423058080602426, -0.060441513592242646, -0.08288399818336623, -0.12508435774825477]","[0.5385726370266339, 0.4802864982796804, 0.4177588363216193, 0.3629381704882544]","[-0.05828613874695354, -0.06252766195806109, -0.05482066583336492]","[0.4920640729933834, 0.4316779405847172, 0.3875296772615962]","[-0.06038613240866619, -0.044148263323120995]"
13,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,6,7,"[0.3708842247432101, 0.47726683708231316, 0.4303430452339898, 0.42889409535332, 0.3905102452633457]","[0.10638261233910307, -0.04692379184832335, -0.001448949880669792, -0.0383838500899743]","[0.44900551851350196, 0.421220929485239, 0.41031470381088386, 0.46372503390360365]","[-0.027784589028262974, -0.010906225674355119, 0.05341033009271978]","[0.40982105614960485, 0.4070226794965044, 0.441895332959598]","[-0.002798376653100454, 0.034872653463093595]"
14,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,6,7,"[0.5397784277437668, 0.6326157293362599, 0.5078814689437013, 0.49219046509830466, 0.3854225407073711]","[0.09283730159249304, -0.12473426039255853, -0.015691003845396678, -0.10676792439093358]","[0.5888217031085585, 0.5444312137101311, 0.4960966515228348, 0.47305478783126176]","[-0.04439048939842738, -0.04833456218729637, -0.023041863691573017]","[0.5270328958531959, 0.527693410820152, 0.4800068724242944]","[0.0006605149669560717, -0.04768653839585757]"
