,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,2,7,"[0.8241984763868743, 0.9017880835425768, 0.7996830278191788, 0.7495388502191161, 0.664446827418614]","[0.07758960715570251, -0.10210505572339801, -0.05014417760006262, -0.0850920228005021]","[0.8148849236133018, 0.8420841059179561, 0.7994372989445515, 0.6950711868871067]","[0.027199182304654346, -0.042646806973404616, -0.10436611205744484]","[0.7845023734994603, 0.8334073071984989, 0.7458834785338568]","[0.04890493369903859, -0.08752382866464203]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,4,7,"[0.6689628936557895, 0.7833887036086811, 0.7083597481713837, 0.6474556557767971, 0.5283956045050954]","[0.11442580995289153, -0.07502895543729737, -0.060904092394586606, -0.11906005127170172]","[0.72260790991443, 0.7055679730685102, 0.6779493679265485, 0.6171824430514092]","[-0.017039936845919867, -0.027618605141961683, -0.06076692487513924]","[0.6725074842211435, 0.6817980238932166, 0.647632055316288]","[0.009290539672073161, -0.03416596857692866]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,2,7,"[0.7650395403633116, 0.7896570866587197, 0.7029944312403655, 0.64985555202314, 0.48884392494757484]","[0.024617546295408133, -0.08666265541835416, -0.05313887921722549, -0.1610116270755652]","[0.7930143806430915, 0.7116783970016369, 0.6759671800694241, 0.585867669081289]","[-0.08133598364145456, -0.0357112169322128, -0.09009951098813518]","[0.7299599701205509, 0.6883198029126295, 0.6195545481066864]","[-0.04164016720792141, -0.06876525480594309]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,5,7,"[0.6007121750184861, 0.6346382435917634, 0.6031462636389723, 0.5026231030917155, 0.39456605591147503]","[0.03392606857327729, -0.03149197995279107, -0.10052316054725674, -0.1080570471802405]","[0.6169589923684653, 0.5573039081489345, 0.581576938488303, 0.462349403038207]","[-0.05965508421953081, 0.024273030339368562, -0.11922753545009607]","[0.5586273742588619, 0.5492169191264067, 0.5335672113661787]","[-0.009410455132455198, -0.015649707760228004]"
4,S005,"[10, 21, 22, 24, 37, 38, 39, 40]","[11, 1, 2, 13, 1, 1, 1]",24,37,5,7,"[0.6483141650882559, 0.5602711305874688, 0.3986052747440613, 0.3372564007263488, 0.3222863870044442]","[-0.0880430345007871, -0.16166585584340748, -0.061348874017712496, -0.014970013721904651]","[0.580416706877346, 0.5099237376742133, 0.3679947838080418, 0.3358958733144872]","[-0.07049296920313275, -0.1419289538661715, -0.03209891049355457]","[0.5361096772887662, 0.46317165233936725, 0.36075868526221394]","[-0.072938024949399, -0.1024129670771533]"
5,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,2,7,"[0.8198068642294603, 1.0010881953252673, 0.9370555040431588, 0.8674106162102474, 0.6238545854127558]","[0.18128133109580702, -0.06403269128210842, -0.06964488783291145, -0.24355603079749155]","[0.8709821788830963, 0.9526634748534092, 0.8953752311195948, 0.7240179697705681]","[0.08168129597031293, -0.05728824373381436, -0.17135726134902673]","[0.858263605794044, 0.916197662352508, 0.7750681909859819]","[0.05793405655846395, -0.1411294713665261]"
6,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,5,7,"[0.5431555341609721, 0.661253057800833, 0.5595413831099115, 0.47183461421868395, 0.37007439033828887]","[0.11809752363986092, -0.10171167469092146, -0.08770676889122758, -0.10176022388039507]","[0.5935811036061966, 0.5672293710520002, 0.5160279673096037, 0.46377024573918424]","[-0.026351732554196428, -0.05120140374239657, -0.05225772157041941]","[0.5318965450460575, 0.5308810408233361, 0.5007378019078199]","[-0.0010155042227214528, -0.03014323891551618]"
7,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,6,7,"[0.5167040071653834, 0.5215132275501441, 0.471876914454683, 0.3789685662406442, 0.2687212417129501]","[0.004809220384760615, -0.04963631309546107, -0.09290834821403882, -0.11024732452769409]","[0.5381123510916993, 0.46786304759318403, 0.41082163787325765, 0.3521252770023743]","[-0.07024930349851527, -0.057041409719926384, -0.05869636087088337]","[0.4918723824178203, 0.41982159970034355, 0.382976392156119]","[-0.07205078271747672, -0.036845207544224545]"
8,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,3,7,"[0.7394941930486442, 0.7171521217885952, 0.5763043261645278, 0.4590651057044551, 0.3395237165992701]","[-0.022342071260048946, -0.14084779562406746, -0.11723922046007268, -0.11954138910518497]","[0.7357907479000021, 0.6138766636124788, 0.5193443985171858, 0.43581289056297146]","[-0.12191408428752326, -0.094532265095293, -0.08353150795421438]","[0.6494426561368276, 0.560794254005015, 0.48868676784145276]","[-0.08864840213181258, -0.07210748616356227]"
9,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,5,7,"[0.6159402472066497, 0.5956091424643809, 0.5455317156391705, 0.45247853113918496, 0.3061276808673787]","[-0.020331104742268846, -0.050077426825210436, -0.09305318449998551, -0.14635085027180628]","[0.6410672321388069, 0.5422180728893871, 0.47388442230884553, 0.40870780738435364]","[-0.09884915924941984, -0.06833365058054153, -0.0651766149244919]","[0.5892627585439266, 0.4855629667750838, 0.4345866650710484]","[-0.10369979176884281, -0.05097630170403544]"
