,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,VGG-Face,0.4466936688835983,False
1,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Facenet,0.7287859526491907,False
2,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Facenet512,0.5807744325159563,False
3,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,OpenFace,0.39792420933338,False
4,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,DeepFace,0.31017508669104576,False
5,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,DeepID,0.07104382312221325,False
6,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,ArcFace,0.6887402729724409,False
7,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Dlib,0.06911195670409676,True
8,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,SFace,0.8303808269925008,False
9,048A09.JPG,09,048A11.JPG,11,cosine,mtcnn,VGG-Face,0.3002416194229699,True
10,048A09.JPG,09,048A11.JPG,11,cosine,mtcnn,Facenet,0.7268025667053957,False
11,048A09.JPG,09,048A11.JPG,11,cosine,mtcnn,Facenet512,0.6032955447934827,False
12,048A09.JPG,09,048A11.JPG,11,cosine,mtcnn,OpenFace,0.33638938710379707,False
13,048A09.JPG,09,048A11.JPG,11,cosine,mtcnn,DeepFace,0.23114650064106457,False
14,048A09.JPG,09,048A11.JPG,11,cosine,mtcnn,DeepID,0.04121328603117369,False
15,048A09.JPG,09,048A11.JPG,11,cosine,mtcnn,ArcFace,0.7152988912716984,False
16,048A09.JPG,09,048A11.JPG,11,cosine,mtcnn,Dlib,0.07059834821948818,False
17,048A09.JPG,09,048A11.JPG,11,cosine,mtcnn,SFace,0.6154383517379618,False
18,048A11.JPG,11,048A15.JPG,15,cosine,mtcnn,VGG-Face,0.3584163039608226,True
19,048A11.JPG,11,048A15.JPG,15,cosine,mtcnn,Facenet,0.8236040616774745,False
20,048A11.JPG,11,048A15.JPG,15,cosine,mtcnn,Facenet512,0.7112994908744478,False
21,048A11.JPG,11,048A15.JPG,15,cosine,mtcnn,OpenFace,0.36213956914959666,False
22,048A11.JPG,11,048A15.JPG,15,cosine,mtcnn,DeepFace,0.21799246097156244,True
23,048A11.JPG,11,048A15.JPG,15,cosine,mtcnn,DeepID,0.024279178491546483,False
24,048A11.JPG,11,048A15.JPG,15,cosine,mtcnn,ArcFace,0.6965195897530142,False
25,048A11.JPG,11,048A15.JPG,15,cosine,mtcnn,Dlib,0.11354357337146259,False
26,048A11.JPG,11,048A15.JPG,15,cosine,mtcnn,SFace,0.7695015634918243,False
27,048A15.JPG,15,048A17.JPG,17,cosine,mtcnn,VGG-Face,0.29316996806498685,True
28,048A15.JPG,15,048A17.JPG,17,cosine,mtcnn,Facenet,0.4569991036656166,False
29,048A15.JPG,15,048A17.JPG,17,cosine,mtcnn,Facenet512,0.3288413171450507,False
30,048A15.JPG,15,048A17.JPG,17,cosine,mtcnn,OpenFace,0.264913555603398,False
31,048A15.JPG,15,048A17.JPG,17,cosine,mtcnn,DeepFace,0.14223264438368577,True
32,048A15.JPG,15,048A17.JPG,17,cosine,mtcnn,DeepID,0.02033085846892302,False
33,048A15.JPG,15,048A17.JPG,17,cosine,mtcnn,ArcFace,0.46696626925361406,True
34,048A15.JPG,15,048A17.JPG,17,cosine,mtcnn,Dlib,0.07927414934210453,False
35,048A15.JPG,15,048A17.JPG,17,cosine,mtcnn,SFace,0.5488578138272043,True
36,048A17.JPG,17,048A27.JPG,27,cosine,mtcnn,VGG-Face,0.20893585901230893,True
37,048A17.JPG,17,048A27.JPG,27,cosine,mtcnn,Facenet,0.39722202117547345,True
38,048A17.JPG,17,048A27.JPG,27,cosine,mtcnn,Facenet512,0.27119305723627096,True
39,048A17.JPG,17,048A27.JPG,27,cosine,mtcnn,OpenFace,0.1550137066523818,False
40,048A17.JPG,17,048A27.JPG,27,cosine,mtcnn,DeepFace,0.19936326282817485,True
41,048A17.JPG,17,048A27.JPG,27,cosine,mtcnn,DeepID,0.023615405087814123,False
42,048A17.JPG,17,048A27.JPG,27,cosine,mtcnn,ArcFace,0.6164731404173238,True
43,048A17.JPG,17,048A27.JPG,27,cosine,mtcnn,Dlib,0.05720571294241261,True
44,048A17.JPG,17,048A27.JPG,27,cosine,mtcnn,SFace,0.4973683814999934,True
45,048A27.JPG,27,048A33.JPG,33,cosine,mtcnn,VGG-Face,0.20893048620615362,True
46,048A27.JPG,27,048A33.JPG,33,cosine,mtcnn,Facenet,0.35349801870504927,True
47,048A27.JPG,27,048A33.JPG,33,cosine,mtcnn,Facenet512,0.3754993560072931,False
48,048A27.JPG,27,048A33.JPG,33,cosine,mtcnn,OpenFace,0.2857629615149454,False
49,048A27.JPG,27,048A33.JPG,33,cosine,mtcnn,DeepFace,0.22825734045386858,True
50,048A27.JPG,27,048A33.JPG,33,cosine,mtcnn,DeepID,0.02881416587765029,False
51,048A27.JPG,27,048A33.JPG,33,cosine,mtcnn,ArcFace,0.3815741066173217,True
52,048A27.JPG,27,048A33.JPG,33,cosine,mtcnn,Dlib,0.04931924712818092,True
53,048A27.JPG,27,048A33.JPG,33,cosine,mtcnn,SFace,0.5515037233828364,True
54,048A33.JPG,33,048A50.JPG,50,cosine,mtcnn,VGG-Face,0.27866564543759453,True
55,048A33.JPG,33,048A50.JPG,50,cosine,mtcnn,Facenet,0.5048759062368267,False
56,048A33.JPG,33,048A50.JPG,50,cosine,mtcnn,Facenet512,0.4240190715215243,False
57,048A33.JPG,33,048A50.JPG,50,cosine,mtcnn,OpenFace,0.14405446327692917,False
58,048A33.JPG,33,048A50.JPG,50,cosine,mtcnn,DeepFace,0.19095549521019106,True
59,048A33.JPG,33,048A50.JPG,50,cosine,mtcnn,DeepID,0.015005003873585943,False
60,048A33.JPG,33,048A50.JPG,50,cosine,mtcnn,ArcFace,0.4289697634007493,True
61,048A33.JPG,33,048A50.JPG,50,cosine,mtcnn,Dlib,0.05288737152177192,True
62,048A33.JPG,33,048A50.JPG,50,cosine,mtcnn,SFace,0.4885249346808691,True
63,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,VGG-Face,0.14602853169258811,True
64,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,Facenet,0.7654060856834957,False
