,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,VGG-Face,0.19943044187273262,True
1,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,Facenet,0.30032536137079713,True
2,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,Facenet512,0.25783271872915825,True
3,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,OpenFace,0.3477749016907614,False
4,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,DeepFace,0.32326126004699873,False
5,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,DeepID,0.12494458318566692,False
6,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,ArcFace,0.5575189760101193,True
7,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,Dlib,0.043283847556081945,True
8,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,SFace,0.4448167989974793,True
9,045A06.JPG,06,045A12.JPG,12,cosine,mtcnn,VGG-Face,0.41888351105179433,False
10,045A06.JPG,06,045A12.JPG,12,cosine,mtcnn,Facenet,0.651113606926444,False
11,045A06.JPG,06,045A12.JPG,12,cosine,mtcnn,Facenet512,0.5175806054457375,False
12,045A06.JPG,06,045A12.JPG,12,cosine,mtcnn,OpenFace,0.27575977508974325,False
13,045A06.JPG,06,045A12.JPG,12,cosine,mtcnn,DeepFace,0.25553029189422194,False
14,045A06.JPG,06,045A12.JPG,12,cosine,mtcnn,DeepID,0.08407930164220867,False
15,045A06.JPG,06,045A12.JPG,12,cosine,mtcnn,ArcFace,0.6436534191755892,True
16,045A06.JPG,06,045A12.JPG,12,cosine,mtcnn,Dlib,0.09246132277509067,False
17,045A06.JPG,06,045A12.JPG,12,cosine,mtcnn,SFace,0.7068288525129498,False
18,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,VGG-Face,0.3766524597652404,True
19,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,Facenet,0.5598868532590682,False
20,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,Facenet512,0.3475397751445749,False
