,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,VGG-Face,0.4205362008452622,False
1,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet,0.3049741228234153,True
2,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet512,0.2774541198103093,True
3,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,OpenFace,0.21553214323985825,False
4,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepFace,0.3466362329182847,False
5,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepID,0.0500170834411382,False
6,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,ArcFace,0.39982379047092964,True
7,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Dlib,0.06581159275194415,True
8,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,SFace,0.9953739136471063,False
9,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,VGG-Face,0.4967140859551149,False
10,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet,0.4625202232330057,False
11,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet512,0.5453939769479854,False
12,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,OpenFace,0.33602587490839697,False
13,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepFace,0.41257060672670054,False
14,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepID,0.09055507853717226,False
15,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,ArcFace,0.4967310323378755,True
16,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Dlib,0.05674522679649485,True
17,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,SFace,0.8768957048691584,False
18,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,VGG-Face,0.46191301165379783,False
19,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Facenet,0.3815309659806887,True
20,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Facenet512,0.6698669651002708,False
21,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,OpenFace,0.22793756430846224,False
22,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,DeepFace,0.3114227001722889,False
23,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,DeepID,0.04283984479708658,False
24,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,ArcFace,0.4391255885710127,True
25,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Dlib,0.055982625451326706,True
26,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,SFace,0.6006398556251248,False
27,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,VGG-Face,0.3269381398736215,True
28,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,Facenet,0.3048648104591698,True
29,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,Facenet512,0.42553957122508135,False
30,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,OpenFace,0.4447863433735819,False
31,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,DeepFace,0.178889335778476,True
32,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,DeepID,0.017298613112441852,False
33,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,ArcFace,0.4374860896245544,True
34,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,Dlib,0.05421979670061361,True
35,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,SFace,0.4643807589623573,True
36,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,VGG-Face,0.330730667234418,True
37,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,Facenet,0.36775465354725767,True
38,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,Facenet512,0.42347085411688457,False
39,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,OpenFace,0.21847900635494255,False
40,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,DeepFace,0.17457184694130556,True
41,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,DeepID,0.05579504803426394,False
42,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,ArcFace,0.4050158652995104,True
43,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,Dlib,0.03762046383460993,True
44,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,SFace,0.4514363389189985,True
45,065A09.JPG,09,065A10.JPG,10,cosine,mtcnn,VGG-Face,0.3713330659900673,True
46,065A09.JPG,09,065A10.JPG,10,cosine,mtcnn,Facenet,0.5940858351323737,False
47,065A09.JPG,09,065A10.JPG,10,cosine,mtcnn,Facenet512,0.6142316202843099,False
48,065A09.JPG,09,065A10.JPG,10,cosine,mtcnn,OpenFace,0.16524554383426215,False
49,065A09.JPG,09,065A10.JPG,10,cosine,mtcnn,DeepFace,0.22650143921904242,True
50,065A09.JPG,09,065A10.JPG,10,cosine,mtcnn,DeepID,0.05004021537718206,False
51,065A09.JPG,09,065A10.JPG,10,cosine,mtcnn,ArcFace,0.6667411279070287,True
52,065A09.JPG,09,065A10.JPG,10,cosine,mtcnn,Dlib,0.07457600388158059,False
