,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,VGG-Face,0.3259292303568596,True
1,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,Facenet,0.7313020341698123,False
2,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,Facenet512,0.3098015242340595,False
3,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,OpenFace,0.48771475510148554,False
4,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,DeepFace,0.2673325625648776,False
5,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,DeepID,0.010186876592524263,True
6,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,ArcFace,0.5084978559048788,True
7,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,Dlib,0.06465491861174832,True
8,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,SFace,0.4720680068870279,True
9,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,VGG-Face,0.13496107075120145,True
10,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,Facenet,0.1521681417701476,True
11,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,Facenet512,0.11698822632154104,True
12,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,OpenFace,0.3528825326228523,False
13,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,DeepFace,0.37556274405446,False
14,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,DeepID,0.04756858624731952,False
15,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,ArcFace,0.4313793534284017,True
16,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,Dlib,0.03999365268165633,True
17,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,SFace,0.4004323218026521,True
18,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,VGG-Face,0.28764191757298807,True
19,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,Facenet,0.3616196148744931,True
20,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,Facenet512,0.4284234212886281,False
21,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,OpenFace,0.24327330763521227,False
22,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,DeepFace,0.29248149798816336,False
23,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,DeepID,0.05628131420444871,False
24,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,ArcFace,0.6411041479462365,True
25,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,Dlib,0.040993858765456026,True
26,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,SFace,0.5440099777841253,True
27,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,VGG-Face,0.24949645224483408,True
28,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,Facenet,0.4211543642252964,False
29,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,Facenet512,0.41654950028065885,False
30,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,OpenFace,0.34361110120424954,False
31,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,DeepFace,0.27650497806698326,False
32,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,DeepID,0.016855075901529792,False
33,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,ArcFace,0.5570221013851582,True
34,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,Dlib,0.06504104606983285,True
35,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,SFace,0.6499533785642273,False
36,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,VGG-Face,0.25052322928062865,True
37,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,Facenet,0.45901808677295874,False
38,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,Facenet512,0.3919225117211138,False
39,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,OpenFace,0.3241948733883334,False
40,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,DeepFace,0.3323224792995867,False
41,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,DeepID,0.020227504561909915,False
42,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,ArcFace,0.5988550955721392,True
43,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,Dlib,0.06513704170434587,True
44,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,SFace,0.6587402489442491,False
45,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,VGG-Face,0.1265304666445528,True
46,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,Facenet,0.2458066104707478,True
47,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,Facenet512,0.25249658200399805,True
48,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,OpenFace,0.1324534304750935,False
49,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,DeepFace,0.13086576259980054,True
50,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,DeepID,0.007383825170727332,True
51,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,ArcFace,0.22034830359410174,True
52,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,Dlib,0.0244083970139779,True
