,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,VGG-Face,0.3787492037414659,True
1,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet,0.45536827873302066,False
2,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet512,0.6712694762564031,False
3,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,OpenFace,0.2628039901894521,False
4,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepFace,0.20401392596695067,True
5,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepID,0.02157464334236392,False
6,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,ArcFace,0.7750413105151349,False
7,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Dlib,0.06962793205489703,True
8,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,SFace,0.7735197416893935,False
9,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,VGG-Face,0.2448933379518211,True
10,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,Facenet,0.4470962374096956,False
11,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,Facenet512,0.19124752544500445,True
12,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,OpenFace,0.14569847343011377,False
13,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,DeepFace,0.14802373158637883,True
14,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,DeepID,0.027518316460826586,False
15,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,ArcFace,0.267097754803436,True
16,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,Dlib,0.03145157814387789,True
17,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,SFace,0.37390129846725106,True
18,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,VGG-Face,0.22970252414700099,True
19,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Facenet,0.33454251324413653,True
20,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Facenet512,0.3207674439765591,False
21,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,OpenFace,0.3792209058440701,False
22,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,DeepFace,0.25310487154012185,False
23,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,DeepID,0.029526154050305786,False
24,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,ArcFace,0.45349057045627716,True
25,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Dlib,0.038381682638475745,True
26,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,SFace,0.3584240642818295,True
27,078A04.JPG,04,078A07.JPG,07,cosine,mtcnn,VGG-Face,0.5301269661422385,False
28,078A04.JPG,04,078A07.JPG,07,cosine,mtcnn,Facenet,0.41557134896446235,False
29,078A04.JPG,04,078A07.JPG,07,cosine,mtcnn,Facenet512,0.623719339079345,False
30,078A04.JPG,04,078A07.JPG,07,cosine,mtcnn,OpenFace,0.3876168853297267,False
31,078A04.JPG,04,078A07.JPG,07,cosine,mtcnn,DeepFace,0.42924454646978905,False
32,078A04.JPG,04,078A07.JPG,07,cosine,mtcnn,DeepID,0.08671013159492658,False
33,078A04.JPG,04,078A07.JPG,07,cosine,mtcnn,ArcFace,0.7649339314425515,False
34,078A04.JPG,04,078A07.JPG,07,cosine,mtcnn,Dlib,0.078160077383857,False
35,078A04.JPG,04,078A07.JPG,07,cosine,mtcnn,SFace,0.753890007679075,False
36,078A07.JPG,07,078A09.JPG,09,cosine,mtcnn,VGG-Face,0.48471476292482973,False
37,078A07.JPG,07,078A09.JPG,09,cosine,mtcnn,Facenet,0.35361215122142287,True
38,078A07.JPG,07,078A09.JPG,09,cosine,mtcnn,Facenet512,0.5064010149986522,False
39,078A07.JPG,07,078A09.JPG,09,cosine,mtcnn,OpenFace,0.1661469878589481,False
40,078A07.JPG,07,078A09.JPG,09,cosine,mtcnn,DeepFace,0.33762353830036984,False
41,078A07.JPG,07,078A09.JPG,09,cosine,mtcnn,DeepID,0.1072040688246857,False
42,078A07.JPG,07,078A09.JPG,09,cosine,mtcnn,ArcFace,0.6055966470473374,True
