,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,VGG-Face,0.35611186693511154,True
1,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,Facenet,0.4064857784283493,False
2,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,Facenet512,0.47546431547701784,False
3,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,OpenFace,0.31896833781603773,False
4,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,DeepFace,0.4356376887399208,False
5,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,DeepID,0.049428106018422624,False
6,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,ArcFace,0.49959836353938514,True
7,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,Dlib,0.10363949968126285,False
8,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,SFace,0.7208958207430961,False
9,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,VGG-Face,0.34187068580948987,True
10,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Facenet,0.5991411149734553,False
11,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Facenet512,0.41940331016065935,False
12,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,OpenFace,0.660307474555672,False
13,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,DeepFace,0.3065709121598773,False
14,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,DeepID,0.03155451187232172,False
15,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,ArcFace,0.534945062029246,True
16,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Dlib,0.09463359908093327,False
17,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,SFace,0.8011433595325151,False
18,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,VGG-Face,0.2416209677239166,True
19,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Facenet,0.5317496599390106,False
20,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Facenet512,0.28565969209467723,True
21,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,OpenFace,0.7132715634323749,False
22,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,DeepFace,0.42373832873717077,False
23,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,DeepID,0.038097013589585726,False
24,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,ArcFace,0.4428844534023435,True
25,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Dlib,0.06517501983157603,True
26,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,SFace,0.597589643354651,False
27,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,VGG-Face,0.23947752142623802,True
28,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,Facenet,0.3106592542979636,True
29,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,Facenet512,0.32217078250846287,False
30,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,OpenFace,0.3955001672280333,False
31,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,DeepFace,0.3137100263473941,False
32,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,DeepID,0.02274114728353649,False
33,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,ArcFace,0.49147847271675793,True
34,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,Dlib,0.04594914094425118,True
35,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,SFace,0.5214870410981084,True
36,S065_1973_1987_F_E.jpg,1987,S065_1973_2017_F_E.jpg,2017,cosine,mtcnn,VGG-Face,0.46992944850545215,False
37,S065_1973_1987_F_E.jpg,1987,S065_1973_2017_F_E.jpg,2017,cosine,mtcnn,Facenet,0.5797060141833399,False
38,S065_1973_1987_F_E.jpg,1987,S065_1973_2017_F_E.jpg,2017,cosine,mtcnn,Facenet512,0.6052970643183537,False
39,S065_1973_1987_F_E.jpg,1987,S065_1973_2017_F_E.jpg,2017,cosine,mtcnn,OpenFace,0.37640366381721535,False
40,S065_1973_1987_F_E.jpg,1987,S065_1973_2017_F_E.jpg,2017,cosine,mtcnn,DeepFace,0.40342281633480637,False
41,S065_1973_1987_F_E.jpg,1987,S065_1973_2017_F_E.jpg,2017,cosine,mtcnn,DeepID,0.07701256217293773,False
42,S065_1973_1987_F_E.jpg,1987,S065_1973_2017_F_E.jpg,2017,cosine,mtcnn,ArcFace,0.696750012482036,False
43,S065_1973_1987_F_E.jpg,1987,S065_1973_2017_F_E.jpg,2017,cosine,mtcnn,Dlib,0.08668204683481151,False
44,S065_1973_1987_F_E.jpg,1987,S065_1973_2017_F_E.jpg,2017,cosine,mtcnn,SFace,0.7073713463997149,False
45,S065_1973_2017_F_E.jpg,2017,S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,VGG-Face,0.10376057290414309,True
46,S065_1973_2017_F_E.jpg,2017,S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,Facenet,0.2558341360829899,True
47,S065_1973_2017_F_E.jpg,2017,S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,Facenet512,0.19303444611636245,True
48,S065_1973_2017_F_E.jpg,2017,S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,OpenFace,0.22913182139666688,False
49,S065_1973_2017_F_E.jpg,2017,S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,DeepFace,0.2884728758599605,False
50,S065_1973_2017_F_E.jpg,2017,S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,DeepID,0.014669831838957204,True
51,S065_1973_2017_F_E.jpg,2017,S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,ArcFace,0.3451778478667469,True
52,S065_1973_2017_F_E.jpg,2017,S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,Dlib,0.048196068079843224,True
53,S065_1973_2017_F_E.jpg,2017,S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,SFace,0.5677062940327819,True
54,S065_1973_2018_F_E.jpg,2018,S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.11852282863289476,True
55,S065_1973_2018_F_E.jpg,2018,S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.22805731252614903,True
56,S065_1973_2018_F_E.jpg,2018,S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.20480220194731436,True
57,S065_1973_2018_F_E.jpg,2018,S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.1953219432402875,False
58,S065_1973_2018_F_E.jpg,2018,S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.2011739883833309,True
59,S065_1973_2018_F_E.jpg,2018,S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.014293828995851632,True
60,S065_1973_2018_F_E.jpg,2018,S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.34247827102466466,True
61,S065_1973_2018_F_E.jpg,2018,S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,Dlib,0.03899408876640065,True
62,S065_1973_2018_F_E.jpg,2018,S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.46590006126806227,True
63,S065_1973_2019_F_E.jpg,2019,S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.14768430199483207,True
64,S065_1973_2019_F_E.jpg,2019,S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.16658604776059005,True
65,S065_1973_2019_F_E.jpg,2019,S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.16605524509243108,True
66,S065_1973_2019_F_E.jpg,2019,S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.13744617222359523,False
67,S065_1973_2019_F_E.jpg,2019,S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.15381570877821882,True
68,S065_1973_2019_F_E.jpg,2019,S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.0100308571857326,True
69,S065_1973_2019_F_E.jpg,2019,S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.3422394665593068,True
70,S065_1973_2019_F_E.jpg,2019,S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,Dlib,0.03930985556631261,True
