,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S013_1955_1987_F_E.JPG,1987,S013_1955_1988_F_E.JPG,1988,cosine,mtcnn,VGG-Face,0.3507591029199715,True
1,S013_1955_1987_F_E.JPG,1987,S013_1955_1988_F_E.JPG,1988,cosine,mtcnn,Facenet,0.5969361924911564,False
2,S013_1955_1987_F_E.JPG,1987,S013_1955_1988_F_E.JPG,1988,cosine,mtcnn,Facenet512,0.4292302707900312,False
3,S013_1955_1987_F_E.JPG,1987,S013_1955_1988_F_E.JPG,1988,cosine,mtcnn,OpenFace,0.34909210328198526,False
4,S013_1955_1987_F_E.JPG,1987,S013_1955_1988_F_E.JPG,1988,cosine,mtcnn,DeepFace,0.29344482277618,False
5,S013_1955_1987_F_E.JPG,1987,S013_1955_1988_F_E.JPG,1988,cosine,mtcnn,DeepID,0.04510407117525028,False
6,S013_1955_1987_F_E.JPG,1987,S013_1955_1988_F_E.JPG,1988,cosine,mtcnn,ArcFace,0.5391742065342928,True
7,S013_1955_1987_F_E.JPG,1987,S013_1955_1988_F_E.JPG,1988,cosine,mtcnn,Dlib,0.07669309489985632,False
8,S013_1955_1987_F_E.JPG,1987,S013_1955_1988_F_E.JPG,1988,cosine,mtcnn,SFace,0.7241860168240865,False
9,S013_1955_1988_F_E.JPG,1988,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,VGG-Face,0.2929179088150573,True
10,S013_1955_1988_F_E.JPG,1988,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,Facenet,0.5182569518368542,False
11,S013_1955_1988_F_E.JPG,1988,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,Facenet512,0.3992244087928065,False
12,S013_1955_1988_F_E.JPG,1988,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,OpenFace,0.5752682501433919,False
13,S013_1955_1988_F_E.JPG,1988,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,DeepFace,0.3031202821815696,False
14,S013_1955_1988_F_E.JPG,1988,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,DeepID,0.07676605571523187,False
15,S013_1955_1988_F_E.JPG,1988,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,ArcFace,0.4873544001624509,True
16,S013_1955_1988_F_E.JPG,1988,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,Dlib,0.07007822589503276,False
17,S013_1955_1988_F_E.JPG,1988,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,SFace,0.5838704934041248,True
18,S013_1955_1989_F_E.JPG,1989,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,VGG-Face,0.27305229763133876,True
19,S013_1955_1989_F_E.JPG,1989,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Facenet,0.5003545427241045,False
20,S013_1955_1989_F_E.JPG,1989,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Facenet512,0.35618756457203005,False
21,S013_1955_1989_F_E.JPG,1989,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,OpenFace,0.26796646771032095,False
22,S013_1955_1989_F_E.JPG,1989,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,DeepFace,0.2563776782749724,False
23,S013_1955_1989_F_E.JPG,1989,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,DeepID,0.030126511182322346,False
24,S013_1955_1989_F_E.JPG,1989,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,ArcFace,0.4858956421274625,True
25,S013_1955_1989_F_E.JPG,1989,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Dlib,0.047153611547633645,True
