,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S032_1986_1992_F_E.jpg,1992,S032_1986_1994_F_E.JPG,1994,cosine,mtcnn,VGG-Face,0.283084590567404,True
1,S032_1986_1992_F_E.jpg,1992,S032_1986_1994_F_E.JPG,1994,cosine,mtcnn,Facenet,0.2709413073886878,True
2,S032_1986_1992_F_E.jpg,1992,S032_1986_1994_F_E.JPG,1994,cosine,mtcnn,Facenet512,0.24678461627887172,True
3,S032_1986_1992_F_E.jpg,1992,S032_1986_1994_F_E.JPG,1994,cosine,mtcnn,OpenFace,0.33987082693462156,False
4,S032_1986_1992_F_E.jpg,1992,S032_1986_1994_F_E.JPG,1994,cosine,mtcnn,DeepFace,0.34271610869335345,False
5,S032_1986_1992_F_E.jpg,1992,S032_1986_1994_F_E.JPG,1994,cosine,mtcnn,DeepID,0.11978711420363475,False
6,S032_1986_1992_F_E.jpg,1992,S032_1986_1994_F_E.JPG,1994,cosine,mtcnn,ArcFace,0.5365929697362892,True
7,S032_1986_1992_F_E.jpg,1992,S032_1986_1994_F_E.JPG,1994,cosine,mtcnn,Dlib,0.05585186445926493,True
8,S032_1986_1992_F_E.jpg,1992,S032_1986_1994_F_E.JPG,1994,cosine,mtcnn,SFace,0.6912590037529052,False
9,S032_1986_1994_F_E.JPG,1994,S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,VGG-Face,0.28429908308201957,True
10,S032_1986_1994_F_E.JPG,1994,S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,Facenet,0.6141187146261828,False
11,S032_1986_1994_F_E.JPG,1994,S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,Facenet512,0.5778498839369682,False
12,S032_1986_1994_F_E.JPG,1994,S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,OpenFace,0.5790735243542808,False
13,S032_1986_1994_F_E.JPG,1994,S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,DeepFace,0.34062635791839413,False
14,S032_1986_1994_F_E.JPG,1994,S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,DeepID,0.07913644247460017,False
15,S032_1986_1994_F_E.JPG,1994,S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,ArcFace,0.6640660077576435,True
16,S032_1986_1994_F_E.JPG,1994,S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,Dlib,0.08221698686680878,False
17,S032_1986_1994_F_E.JPG,1994,S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,SFace,0.7062795169376368,False
18,S032_1986_1995_F_E.jpg,1995,S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,VGG-Face,0.2892958828544363,True
19,S032_1986_1995_F_E.jpg,1995,S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,Facenet,0.5944556710896539,False
20,S032_1986_1995_F_E.jpg,1995,S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,Facenet512,0.7022959285179886,False
21,S032_1986_1995_F_E.jpg,1995,S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,OpenFace,0.6153912830131184,False
22,S032_1986_1995_F_E.jpg,1995,S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,DeepFace,0.2933684602634844,False
23,S032_1986_1995_F_E.jpg,1995,S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,DeepID,0.10253502880366128,False
24,S032_1986_1995_F_E.jpg,1995,S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,ArcFace,0.6358284296353978,True
25,S032_1986_1995_F_E.jpg,1995,S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,Dlib,0.08003290209092029,False
26,S032_1986_1995_F_E.jpg,1995,S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,SFace,0.6883488636442362,False
27,S032_1986_1996_F_E.jpg,1996,S032_1986_1997_F_E.jpg,1997,cosine,mtcnn,VGG-Face,0.332563180644347,True
28,S032_1986_1996_F_E.jpg,1996,S032_1986_1997_F_E.jpg,1997,cosine,mtcnn,Facenet,0.4065505385214394,False
29,S032_1986_1996_F_E.jpg,1996,S032_1986_1997_F_E.jpg,1997,cosine,mtcnn,Facenet512,0.4851131992799984,False
30,S032_1986_1996_F_E.jpg,1996,S032_1986_1997_F_E.jpg,1997,cosine,mtcnn,OpenFace,0.7690703193233263,False
31,S032_1986_1996_F_E.jpg,1996,S032_1986_1997_F_E.jpg,1997,cosine,mtcnn,DeepFace,0.2061136722001966,True
32,S032_1986_1996_F_E.jpg,1996,S032_1986_1997_F_E.jpg,1997,cosine,mtcnn,DeepID,0.01172808544866355,True
33,S032_1986_1996_F_E.jpg,1996,S032_1986_1997_F_E.jpg,1997,cosine,mtcnn,ArcFace,0.5123958711030369,True
34,S032_1986_1996_F_E.jpg,1996,S032_1986_1997_F_E.jpg,1997,cosine,mtcnn,Dlib,0.07426500044331297,False
35,S032_1986_1996_F_E.jpg,1996,S032_1986_1997_F_E.jpg,1997,cosine,mtcnn,SFace,0.42458904470999603,True
36,S032_1986_1997_F_E.jpg,1997,S032_1986_2018_F_E.jpg,2018,cosine,mtcnn,VGG-Face,0.29777307995625946,True
37,S032_1986_1997_F_E.jpg,1997,S032_1986_2018_F_E.jpg,2018,cosine,mtcnn,Facenet,0.7232264196166038,False
38,S032_1986_1997_F_E.jpg,1997,S032_1986_2018_F_E.jpg,2018,cosine,mtcnn,Facenet512,0.6267158050443056,False
39,S032_1986_1997_F_E.jpg,1997,S032_1986_2018_F_E.jpg,2018,cosine,mtcnn,OpenFace,0.4923007346741921,False
40,S032_1986_1997_F_E.jpg,1997,S032_1986_2018_F_E.jpg,2018,cosine,mtcnn,DeepFace,0.20162445025054654,True
41,S032_1986_1997_F_E.jpg,1997,S032_1986_2018_F_E.jpg,2018,cosine,mtcnn,DeepID,0.04017320640467725,False
42,S032_1986_1997_F_E.jpg,1997,S032_1986_2018_F_E.jpg,2018,cosine,mtcnn,ArcFace,0.7512905142023478,False
43,S032_1986_1997_F_E.jpg,1997,S032_1986_2018_F_E.jpg,2018,cosine,mtcnn,Dlib,0.055076042686086235,True
44,S032_1986_1997_F_E.jpg,1997,S032_1986_2018_F_E.jpg,2018,cosine,mtcnn,SFace,0.5460661203970277,True
45,S032_1986_2018_F_E.jpg,2018,S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.11418046542592808,True
46,S032_1986_2018_F_E.jpg,2018,S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.21376528557630925,True
47,S032_1986_2018_F_E.jpg,2018,S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.30427182985544565,False
48,S032_1986_2018_F_E.jpg,2018,S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.1531629182766936,False
49,S032_1986_2018_F_E.jpg,2018,S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.2225779935478982,True
50,S032_1986_2018_F_E.jpg,2018,S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.01620532575404654,False
51,S032_1986_2018_F_E.jpg,2018,S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.4658314209021934,True
52,S032_1986_2018_F_E.jpg,2018,S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,Dlib,0.04731538045850525,True
53,S032_1986_2018_F_E.jpg,2018,S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.48595336749143125,True
54,S032_1986_2019_F_E.jpg,2019,S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.14194755422537875,True
55,S032_1986_2019_F_E.jpg,2019,S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.32238674222080055,True
56,S032_1986_2019_F_E.jpg,2019,S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.239623148416644,True
57,S032_1986_2019_F_E.jpg,2019,S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.2304933624512595,False
58,S032_1986_2019_F_E.jpg,2019,S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.1480413769512694,True
59,S032_1986_2019_F_E.jpg,2019,S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.014652323899230546,True
60,S032_1986_2019_F_E.jpg,2019,S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.43473354347412585,True
61,S032_1986_2019_F_E.jpg,2019,S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,Dlib,0.03231614045744757,True
62,S032_1986_2019_F_E.jpg,2019,S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.5758893869258832,True
63,S032_1986_2020_F_E.jpg,2020,S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,VGG-Face,0.2883684164712038,True
64,S032_1986_2020_F_E.jpg,2020,S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,Facenet,0.30655407510390753,True
65,S032_1986_2020_F_E.jpg,2020,S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,Facenet512,0.4348436675738374,False
66,S032_1986_2020_F_E.jpg,2020,S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,OpenFace,0.13218613539947444,False
67,S032_1986_2020_F_E.jpg,2020,S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,DeepFace,0.294550466912765,False
68,S032_1986_2020_F_E.jpg,2020,S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,DeepID,0.0431484159144232,False
