,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.4471299711519314,False
1,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.6396741719651071,False
2,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.5887805547213689,False
3,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.42553811227393334,False
4,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.5915174362009953,False
5,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.05957064064576345,False
6,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.7673255165857351,False
7,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.05976264154868227,True
8,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.8206072232895387,False
9,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.2546010892029992,True
10,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.34464540670711696,True
11,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.3561595814530806,False
12,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.25516074110908504,False
13,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.42131429798407216,False
14,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.07201271448992208,False
15,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.5861902207617451,True
16,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,Dlib,0.06321126917272213,True
17,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,SFace,0.5977126276607836,False
18,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.07936213922990976,True
19,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.1729847471267384,True
20,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.15068189935174126,True
21,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.06871723554302567,True
22,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.16226240413522952,True
