,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S043_1938_1956_M_A.JPG,1956,S043_1938_1962_M_A.jpg,1962,cosine,mtcnn,VGG-Face,0.27825225332753,True
1,S043_1938_1956_M_A.JPG,1956,S043_1938_1962_M_A.jpg,1962,cosine,mtcnn,Facenet,0.3784469781317148,True
2,S043_1938_1956_M_A.JPG,1956,S043_1938_1962_M_A.jpg,1962,cosine,mtcnn,Facenet512,0.3639796882947385,False
3,S043_1938_1956_M_A.JPG,1956,S043_1938_1962_M_A.jpg,1962,cosine,mtcnn,OpenFace,0.17391217069254783,False
4,S043_1938_1956_M_A.JPG,1956,S043_1938_1962_M_A.jpg,1962,cosine,mtcnn,DeepFace,0.20701978925348474,True
5,S043_1938_1956_M_A.JPG,1956,S043_1938_1962_M_A.jpg,1962,cosine,mtcnn,DeepID,0.018046053478865454,False
6,S043_1938_1956_M_A.JPG,1956,S043_1938_1962_M_A.jpg,1962,cosine,mtcnn,ArcFace,0.4561753911650641,True
7,S043_1938_1956_M_A.JPG,1956,S043_1938_1962_M_A.jpg,1962,cosine,mtcnn,Dlib,0.05893646365194616,True
8,S043_1938_1956_M_A.JPG,1956,S043_1938_1962_M_A.jpg,1962,cosine,mtcnn,SFace,0.4728335452479481,True
9,S043_1938_1962_M_A.jpg,1962,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,VGG-Face,0.15530014933503855,True
10,S043_1938_1962_M_A.jpg,1962,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,Facenet,0.3185522869229088,True
11,S043_1938_1962_M_A.jpg,1962,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,Facenet512,0.3644363228698462,False
12,S043_1938_1962_M_A.jpg,1962,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,OpenFace,0.5608095152519745,False
13,S043_1938_1962_M_A.jpg,1962,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,DeepFace,0.26959951557462836,False
14,S043_1938_1962_M_A.jpg,1962,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,DeepID,0.03351023193360869,False
15,S043_1938_1962_M_A.jpg,1962,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,ArcFace,0.33599880070607036,True
16,S043_1938_1962_M_A.jpg,1962,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,Dlib,0.06561615667197629,True
17,S043_1938_1962_M_A.jpg,1962,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,SFace,0.5506304386768899,True
18,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,VGG-Face,0.06033550175132385,True
19,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,Facenet,0.18277568877513628,True
20,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,Facenet512,0.0966521737222189,True
21,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,OpenFace,0.35426136075689985,False
22,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,DeepFace,0.20722932351629697,True
23,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,DeepID,0.04381563450086445,False
24,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,ArcFace,0.28481453187702355,True
25,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,Dlib,0.04692920877696405,True
26,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,SFace,0.4248727759554842,True
27,S043_1938_1968_M_A.jpg,1968,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,VGG-Face,0.10600607367302128,True
28,S043_1938_1968_M_A.jpg,1968,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,Facenet,0.21698947244860556,True
29,S043_1938_1968_M_A.jpg,1968,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,Facenet512,0.19356940861733063,True
30,S043_1938_1968_M_A.jpg,1968,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,OpenFace,0.2474088911641703,False
31,S043_1938_1968_M_A.jpg,1968,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,DeepFace,0.2580490929835353,False
32,S043_1938_1968_M_A.jpg,1968,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,DeepID,0.03213312392389278,False
33,S043_1938_1968_M_A.jpg,1968,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,ArcFace,0.30371791943619275,True
34,S043_1938_1968_M_A.jpg,1968,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,Dlib,0.03617139918947476,True
35,S043_1938_1968_M_A.jpg,1968,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,SFace,0.5008109139037284,True
36,S043_1938_1969_M_A.JPG,1969,S043_1938_2016_M_A.jpg,2016,cosine,mtcnn,VGG-Face,0.3298726429157095,True
37,S043_1938_1969_M_A.JPG,1969,S043_1938_2016_M_A.jpg,2016,cosine,mtcnn,Facenet,0.42370603423004327,False
38,S043_1938_1969_M_A.JPG,1969,S043_1938_2016_M_A.jpg,2016,cosine,mtcnn,Facenet512,0.5586527108906723,False
39,S043_1938_1969_M_A.JPG,1969,S043_1938_2016_M_A.jpg,2016,cosine,mtcnn,OpenFace,0.7408981913067734,False
40,S043_1938_1969_M_A.JPG,1969,S043_1938_2016_M_A.jpg,2016,cosine,mtcnn,DeepFace,0.3750961230163261,False
41,S043_1938_1969_M_A.JPG,1969,S043_1938_2016_M_A.jpg,2016,cosine,mtcnn,DeepID,0.08075743681458458,False
42,S043_1938_1969_M_A.JPG,1969,S043_1938_2016_M_A.jpg,2016,cosine,mtcnn,ArcFace,0.7262502329222845,False
43,S043_1938_1969_M_A.JPG,1969,S043_1938_2016_M_A.jpg,2016,cosine,mtcnn,Dlib,0.04884661515278743,True
44,S043_1938_1969_M_A.JPG,1969,S043_1938_2016_M_A.jpg,2016,cosine,mtcnn,SFace,0.6553284309703092,False
45,S043_1938_2016_M_A.jpg,2016,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,VGG-Face,0.07610571109460351,True
