,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,VGG-Face,0.28827480862763577,True
1,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,Facenet,0.3978436304116044,True
2,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,Facenet512,0.4208232392942999,False
3,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,OpenFace,0.443295610465927,False
4,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,DeepFace,0.4504715328697847,False
5,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,DeepID,0.10574782491172041,False
6,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,ArcFace,0.5617150855082516,True
7,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,Dlib,0.05997324032178819,True
8,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,SFace,0.8469724046918209,False
9,S034_1926_1942_F_E.JPG,1942,S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,VGG-Face,0.17471206936011874,True
10,S034_1926_1942_F_E.JPG,1942,S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,Facenet,0.21654543146575456,True
11,S034_1926_1942_F_E.JPG,1942,S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,Facenet512,0.2632835504763019,True
12,S034_1926_1942_F_E.JPG,1942,S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,OpenFace,0.2709896197637093,False
13,S034_1926_1942_F_E.JPG,1942,S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,DeepFace,0.25183333526802076,False
14,S034_1926_1942_F_E.JPG,1942,S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,DeepID,0.044058160274129676,False
15,S034_1926_1942_F_E.JPG,1942,S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,ArcFace,0.4271919087067675,True
16,S034_1926_1942_F_E.JPG,1942,S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,Dlib,0.05337217577172049,True
17,S034_1926_1942_F_E.JPG,1942,S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,SFace,0.585060739159241,True
18,S034_1926_1945_F_E.jpg,1945,S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,VGG-Face,0.3206725954700327,True
19,S034_1926_1945_F_E.jpg,1945,S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,Facenet,0.36453295334131774,True
20,S034_1926_1945_F_E.jpg,1945,S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,Facenet512,0.32569580946174226,False
21,S034_1926_1945_F_E.jpg,1945,S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,OpenFace,0.17385297957295232,False
22,S034_1926_1945_F_E.jpg,1945,S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,DeepFace,0.2535795347391515,False
23,S034_1926_1945_F_E.jpg,1945,S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,DeepID,0.04343182794123568,False
24,S034_1926_1945_F_E.jpg,1945,S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,ArcFace,0.5835450836275765,True
25,S034_1926_1945_F_E.jpg,1945,S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,Dlib,0.060028531770140225,True
26,S034_1926_1945_F_E.jpg,1945,S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,SFace,0.528951986403072,True
27,S034_1926_1946_F_E.jpg,1946,S034_1926_1947_F_E.jpg,1947,cosine,mtcnn,VGG-Face,0.31533913911345846,True
28,S034_1926_1946_F_E.jpg,1946,S034_1926_1947_F_E.jpg,1947,cosine,mtcnn,Facenet,0.3604952281154866,True
29,S034_1926_1946_F_E.jpg,1946,S034_1926_1947_F_E.jpg,1947,cosine,mtcnn,Facenet512,0.4289911293109141,False
30,S034_1926_1946_F_E.jpg,1946,S034_1926_1947_F_E.jpg,1947,cosine,mtcnn,OpenFace,0.22564997002558818,False
31,S034_1926_1946_F_E.jpg,1946,S034_1926_1947_F_E.jpg,1947,cosine,mtcnn,DeepFace,0.15190492708896697,True
32,S034_1926_1946_F_E.jpg,1946,S034_1926_1947_F_E.jpg,1947,cosine,mtcnn,DeepID,0.022498374665906207,False
33,S034_1926_1946_F_E.jpg,1946,S034_1926_1947_F_E.jpg,1947,cosine,mtcnn,ArcFace,0.5051600705506816,True
34,S034_1926_1946_F_E.jpg,1946,S034_1926_1947_F_E.jpg,1947,cosine,mtcnn,Dlib,0.057643234576131186,True
35,S034_1926_1946_F_E.jpg,1946,S034_1926_1947_F_E.jpg,1947,cosine,mtcnn,SFace,0.40140320397134444,True
36,S034_1926_1947_F_E.jpg,1947,S034_1926_2010_F_E.jpg,2010,cosine,mtcnn,VGG-Face,0.43156848721044383,False
37,S034_1926_1947_F_E.jpg,1947,S034_1926_2010_F_E.jpg,2010,cosine,mtcnn,Facenet,0.7178399257571741,False
38,S034_1926_1947_F_E.jpg,1947,S034_1926_2010_F_E.jpg,2010,cosine,mtcnn,Facenet512,0.5904494294705984,False
39,S034_1926_1947_F_E.jpg,1947,S034_1926_2010_F_E.jpg,2010,cosine,mtcnn,OpenFace,0.5729868825607536,False
40,S034_1926_1947_F_E.jpg,1947,S034_1926_2010_F_E.jpg,2010,cosine,mtcnn,DeepFace,0.26682822901244574,False
41,S034_1926_1947_F_E.jpg,1947,S034_1926_2010_F_E.jpg,2010,cosine,mtcnn,DeepID,0.030499652874229954,False
42,S034_1926_1947_F_E.jpg,1947,S034_1926_2010_F_E.jpg,2010,cosine,mtcnn,ArcFace,0.7310356264313316,False
43,S034_1926_1947_F_E.jpg,1947,S034_1926_2010_F_E.jpg,2010,cosine,mtcnn,Dlib,0.10383802727506486,False
44,S034_1926_1947_F_E.jpg,1947,S034_1926_2010_F_E.jpg,2010,cosine,mtcnn,SFace,0.6667169822325617,False
45,S034_1926_2010_F_E.jpg,2010,S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,VGG-Face,0.08970012868313315,True
46,S034_1926_2010_F_E.jpg,2010,S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,Facenet,0.16315758844138972,True
47,S034_1926_2010_F_E.jpg,2010,S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,Facenet512,0.1053501639743113,True
48,S034_1926_2010_F_E.jpg,2010,S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,OpenFace,0.09890889235376255,True
49,S034_1926_2010_F_E.jpg,2010,S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,DeepFace,0.15574432438216013,True
50,S034_1926_2010_F_E.jpg,2010,S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,DeepID,0.010801818727847912,True
51,S034_1926_2010_F_E.jpg,2010,S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,ArcFace,0.1506179382194166,True
52,S034_1926_2010_F_E.jpg,2010,S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,Dlib,0.025023284000797674,True
53,S034_1926_2010_F_E.jpg,2010,S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,SFace,0.18534605660588954,True
54,S034_1926_2011_F_E.jpg,2011,S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,VGG-Face,0.1593022451162367,True
55,S034_1926_2011_F_E.jpg,2011,S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,Facenet,0.22595051121547516,True
56,S034_1926_2011_F_E.jpg,2011,S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,Facenet512,0.12205701078318454,True
57,S034_1926_2011_F_E.jpg,2011,S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,OpenFace,0.2586879917653332,False
58,S034_1926_2011_F_E.jpg,2011,S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,DeepFace,0.24605019563978403,False
59,S034_1926_2011_F_E.jpg,2011,S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,DeepID,0.017460444556318677,False
60,S034_1926_2011_F_E.jpg,2011,S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,ArcFace,0.213916998311658,True
61,S034_1926_2011_F_E.jpg,2011,S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,Dlib,0.05004167246390745,True
62,S034_1926_2011_F_E.jpg,2011,S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,SFace,0.3051204119651054,True
63,S034_1926_2012_F_E.jpg,2012,S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,VGG-Face,0.08136900127541635,True
64,S034_1926_2012_F_E.jpg,2012,S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,Facenet,0.09709883878001357,True
65,S034_1926_2012_F_E.jpg,2012,S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,Facenet512,0.061629922108679236,True
66,S034_1926_2012_F_E.jpg,2012,S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,OpenFace,0.316910304021222,False
67,S034_1926_2012_F_E.jpg,2012,S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,DeepFace,0.19481080548379082,True
68,S034_1926_2012_F_E.jpg,2012,S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,DeepID,0.009199612979098881,True
69,S034_1926_2012_F_E.jpg,2012,S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,ArcFace,0.17952728157274211,True
70,S034_1926_2012_F_E.jpg,2012,S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,Dlib,0.06463587097379153,True
71,S034_1926_2012_F_E.jpg,2012,S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,SFace,0.33407104253853426,True
72,S034_1926_2013_F_E.jpg,2013,S034_1926_2014_F_E.jpg,2014,cosine,mtcnn,VGG-Face,0.3059152284022151,True
73,S034_1926_2013_F_E.jpg,2013,S034_1926_2014_F_E.jpg,2014,cosine,mtcnn,Facenet,0.2750228473710453,True
74,S034_1926_2013_F_E.jpg,2013,S034_1926_2014_F_E.jpg,2014,cosine,mtcnn,Facenet512,0.13751131667105643,True
75,S034_1926_2013_F_E.jpg,2013,S034_1926_2014_F_E.jpg,2014,cosine,mtcnn,OpenFace,0.677530423850703,False
76,S034_1926_2013_F_E.jpg,2013,S034_1926_2014_F_E.jpg,2014,cosine,mtcnn,DeepFace,0.2867933488187999,False
77,S034_1926_2013_F_E.jpg,2013,S034_1926_2014_F_E.jpg,2014,cosine,mtcnn,DeepID,0.057818943121959565,False
78,S034_1926_2013_F_E.jpg,2013,S034_1926_2014_F_E.jpg,2014,cosine,mtcnn,ArcFace,0.37710475692987144,True
79,S034_1926_2013_F_E.jpg,2013,S034_1926_2014_F_E.jpg,2014,cosine,mtcnn,Dlib,0.07182965986249401,False
80,S034_1926_2013_F_E.jpg,2013,S034_1926_2014_F_E.jpg,2014,cosine,mtcnn,SFace,0.6991613527974153,False
