,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,VGG-Face,0.2871938115026573,True
1,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet,0.3160856658069118,True
2,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet512,0.4017322400328678,False
3,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,OpenFace,0.25644357315860633,False
4,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepFace,0.5728647552636508,False
5,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepID,0.09117964260152633,False
6,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,ArcFace,0.5740088164297796,True
7,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Dlib,0.04735329777844177,True
8,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,SFace,0.4806640060081545,True
9,S006_1986_1993_M_A.jpeg,1993,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,VGG-Face,0.4503119959465828,False
10,S006_1986_1993_M_A.jpeg,1993,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,Facenet,0.7493803980243943,False
11,S006_1986_1993_M_A.jpeg,1993,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,Facenet512,0.5314541417885984,False
12,S006_1986_1993_M_A.jpeg,1993,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,OpenFace,0.6951970681239656,False
13,S006_1986_1993_M_A.jpeg,1993,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,DeepFace,0.46158102980949967,False
14,S006_1986_1993_M_A.jpeg,1993,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,DeepID,0.07978648955668444,False
15,S006_1986_1993_M_A.jpeg,1993,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,ArcFace,0.7464222751621858,False
16,S006_1986_1993_M_A.jpeg,1993,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,Dlib,0.0881360385662634,False
17,S006_1986_1993_M_A.jpeg,1993,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,SFace,0.9596957195887603,False
18,S006_1986_2009_M_A.JPG,2009,S006_1986_2011_M_A.JPG,2011,cosine,mtcnn,VGG-Face,0.4009579609284135,False
19,S006_1986_2009_M_A.JPG,2009,S006_1986_2011_M_A.JPG,2011,cosine,mtcnn,Facenet,0.5787894737014627,False
20,S006_1986_2009_M_A.JPG,2009,S006_1986_2011_M_A.JPG,2011,cosine,mtcnn,Facenet512,0.40991910813365295,False
21,S006_1986_2009_M_A.JPG,2009,S006_1986_2011_M_A.JPG,2011,cosine,mtcnn,OpenFace,0.5198195485202524,False
22,S006_1986_2009_M_A.JPG,2009,S006_1986_2011_M_A.JPG,2011,cosine,mtcnn,DeepFace,0.38524262053458724,False
23,S006_1986_2009_M_A.JPG,2009,S006_1986_2011_M_A.JPG,2011,cosine,mtcnn,DeepID,0.08567323694041296,False
24,S006_1986_2009_M_A.JPG,2009,S006_1986_2011_M_A.JPG,2011,cosine,mtcnn,ArcFace,0.6534978948512488,True
25,S006_1986_2009_M_A.JPG,2009,S006_1986_2011_M_A.JPG,2011,cosine,mtcnn,Dlib,0.07534959096653238,False
26,S006_1986_2009_M_A.JPG,2009,S006_1986_2011_M_A.JPG,2011,cosine,mtcnn,SFace,0.7332904587258636,False
