,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S085_1954_1970_F_A.jpg,1970,S085_1954_1972_F_A.jpg,1972,cosine,mtcnn,VGG-Face,0.2739639032255513,True
1,S085_1954_1970_F_A.jpg,1970,S085_1954_1972_F_A.jpg,1972,cosine,mtcnn,Facenet,0.41975297265424605,False
2,S085_1954_1970_F_A.jpg,1970,S085_1954_1972_F_A.jpg,1972,cosine,mtcnn,Facenet512,0.3682878710683436,False
3,S085_1954_1970_F_A.jpg,1970,S085_1954_1972_F_A.jpg,1972,cosine,mtcnn,OpenFace,0.1225097692426449,False
4,S085_1954_1970_F_A.jpg,1970,S085_1954_1972_F_A.jpg,1972,cosine,mtcnn,DeepFace,0.20012701911481534,True
5,S085_1954_1970_F_A.jpg,1970,S085_1954_1972_F_A.jpg,1972,cosine,mtcnn,DeepID,0.025373536721869372,False
6,S085_1954_1970_F_A.jpg,1970,S085_1954_1972_F_A.jpg,1972,cosine,mtcnn,ArcFace,0.30134654248510007,True
7,S085_1954_1970_F_A.jpg,1970,S085_1954_1972_F_A.jpg,1972,cosine,mtcnn,Dlib,0.036503782602643864,True
8,S085_1954_1970_F_A.jpg,1970,S085_1954_1972_F_A.jpg,1972,cosine,mtcnn,SFace,0.5758565248159824,True
9,S085_1954_1972_F_A.jpg,1972,S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.3499732813500229,True
10,S085_1954_1972_F_A.jpg,1972,S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.5720216150874365,False
11,S085_1954_1972_F_A.jpg,1972,S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.5640208567078404,False
12,S085_1954_1972_F_A.jpg,1972,S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.2168365793887429,False
13,S085_1954_1972_F_A.jpg,1972,S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.19966227543410253,True
14,S085_1954_1972_F_A.jpg,1972,S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.06113764330255245,False
15,S085_1954_1972_F_A.jpg,1972,S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.43056151451146096,True
16,S085_1954_1972_F_A.jpg,1972,S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,Dlib,0.06489448363400074,True
17,S085_1954_1972_F_A.jpg,1972,S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.497270678937498,True
18,S085_1954_1973_F_A.jpg,1973,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,VGG-Face,0.3295159359957248,True
19,S085_1954_1973_F_A.jpg,1973,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,Facenet,0.44917905984507356,False
20,S085_1954_1973_F_A.jpg,1973,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,Facenet512,0.6126936074757094,False
21,S085_1954_1973_F_A.jpg,1973,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,OpenFace,0.13179346400535663,False
22,S085_1954_1973_F_A.jpg,1973,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,DeepFace,0.24799729168739026,False
23,S085_1954_1973_F_A.jpg,1973,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,DeepID,0.0984582856147993,False
