,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,VGG-Face,0.1649640443870577,True
1,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet,0.23920551717408667,True
2,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet512,0.26680866174599127,True
3,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,OpenFace,0.18055274143145006,False
4,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepFace,0.11940056820952683,True
5,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepID,0.014755262897413912,True
6,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,ArcFace,0.47369878835284374,True
7,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Dlib,0.0426673820901009,True
8,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,SFace,0.3933169131022223,True
9,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,VGG-Face,0.25967174760455114,True
10,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet,0.3882557273264805,True
11,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet512,0.3476238058902711,False
12,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,OpenFace,0.4706653739954937,False
13,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepFace,0.2895245519319176,False
14,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepID,0.021187948615136176,False
15,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,ArcFace,0.43197364579402886,True
16,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Dlib,0.06278458258922437,True
17,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,SFace,0.6538024472089278,False
18,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,VGG-Face,0.29148991985569994,True
19,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet,0.32537255665455433,True
20,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet512,0.4959764549828639,False
21,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,OpenFace,0.4340402591382605,False
22,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepFace,0.293096561313791,False
23,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepID,0.04318031286839086,False
24,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,ArcFace,0.31492517199560255,True
25,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Dlib,0.07011301919737878,False
26,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,SFace,0.6222478862238618,False
27,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,VGG-Face,0.546811660484579,False
28,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,Facenet,0.6073329410867477,False
29,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,Facenet512,0.5054602400589823,False
30,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,OpenFace,0.2770950549653527,False
31,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,DeepFace,0.2400967368822936,False
32,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,DeepID,0.02033911171043923,False
33,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,ArcFace,0.5547396642324993,True
34,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,Dlib,0.0711430389050346,False
35,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,SFace,0.5289012396072561,True
36,S061_1942_1963_M_E.jpg,1963,S061_1942_2018_M_E.jpg,2018,cosine,mtcnn,VGG-Face,0.5478920559837992,False
37,S061_1942_1963_M_E.jpg,1963,S061_1942_2018_M_E.jpg,2018,cosine,mtcnn,Facenet,0.6693602713476933,False
38,S061_1942_1963_M_E.jpg,1963,S061_1942_2018_M_E.jpg,2018,cosine,mtcnn,Facenet512,0.6364391928894116,False
39,S061_1942_1963_M_E.jpg,1963,S061_1942_2018_M_E.jpg,2018,cosine,mtcnn,OpenFace,0.6321927562677572,False
40,S061_1942_1963_M_E.jpg,1963,S061_1942_2018_M_E.jpg,2018,cosine,mtcnn,DeepFace,0.19749709035737673,True
41,S061_1942_1963_M_E.jpg,1963,S061_1942_2018_M_E.jpg,2018,cosine,mtcnn,DeepID,0.023840517003888784,False
42,S061_1942_1963_M_E.jpg,1963,S061_1942_2018_M_E.jpg,2018,cosine,mtcnn,ArcFace,0.6686881801340665,True
43,S061_1942_1963_M_E.jpg,1963,S061_1942_2018_M_E.jpg,2018,cosine,mtcnn,Dlib,0.08994082300761186,False
44,S061_1942_1963_M_E.jpg,1963,S061_1942_2018_M_E.jpg,2018,cosine,mtcnn,SFace,0.7824911813617973,False
45,S061_1942_2018_M_E.jpg,2018,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,VGG-Face,0.07975158514873215,True
46,S061_1942_2018_M_E.jpg,2018,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,Facenet,0.14102947354752982,True
47,S061_1942_2018_M_E.jpg,2018,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,Facenet512,0.13112298663521615,True
