,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S052_1959_1977_F_A.jpeg,1977,S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.4093339076333461,False
1,S052_1959_1977_F_A.jpeg,1977,S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.58548567227568,False
2,S052_1959_1977_F_A.jpeg,1977,S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.5532558439770098,False
3,S052_1959_1977_F_A.jpeg,1977,S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.3009104653814386,False
4,S052_1959_1977_F_A.jpeg,1977,S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.25248906224834733,False
5,S052_1959_1977_F_A.jpeg,1977,S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.03878547642822183,False
6,S052_1959_1977_F_A.jpeg,1977,S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,ArcFace,0.8037617353232965,False
7,S052_1959_1977_F_A.jpeg,1977,S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,Dlib,0.053132767613642606,True
8,S052_1959_1977_F_A.jpeg,1977,S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,SFace,0.6338755720525121,False
9,S052_1959_1979_F_A.jpg,1979,S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,VGG-Face,0.35256273667499216,True
10,S052_1959_1979_F_A.jpg,1979,S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,Facenet,0.5960540756712656,False
11,S052_1959_1979_F_A.jpg,1979,S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,Facenet512,0.43217620722159444,False
12,S052_1959_1979_F_A.jpg,1979,S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,OpenFace,0.2895357211055597,False
13,S052_1959_1979_F_A.jpg,1979,S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,DeepFace,0.516785949356962,False
14,S052_1959_1979_F_A.jpg,1979,S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,DeepID,0.12416039291647873,False
15,S052_1959_1979_F_A.jpg,1979,S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,ArcFace,0.5456428671741738,True
16,S052_1959_1979_F_A.jpg,1979,S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,Dlib,0.0932898468645662,False
17,S052_1959_1979_F_A.jpg,1979,S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,SFace,0.8748488466533373,False
18,S052_1959_1980_F_A.JPG,1980,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.4545226212258555,False
19,S052_1959_1980_F_A.JPG,1980,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.8285132126976995,False
20,S052_1959_1980_F_A.JPG,1980,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.5145537939276029,False
21,S052_1959_1980_F_A.JPG,1980,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.19235985298177294,False
22,S052_1959_1980_F_A.JPG,1980,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.5452620324826243,False
23,S052_1959_1980_F_A.JPG,1980,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.14241710298954513,False
24,S052_1959_1980_F_A.JPG,1980,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.6489154640838113,True
25,S052_1959_1980_F_A.JPG,1980,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,Dlib,0.08187306980795594,False
26,S052_1959_1980_F_A.JPG,1980,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,SFace,1.0917155056257286,False
27,S052_1959_1981_F_A.jpg,1981,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.42501131347099363,False
28,S052_1959_1981_F_A.jpg,1981,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.7403611622397827,False
29,S052_1959_1981_F_A.jpg,1981,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.782584690032162,False
30,S052_1959_1981_F_A.jpg,1981,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.42536612865642753,False
31,S052_1959_1981_F_A.jpg,1981,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.41019976131920477,False
32,S052_1959_1981_F_A.jpg,1981,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.10868759979471732,False
33,S052_1959_1981_F_A.jpg,1981,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.6457977339252216,True
34,S052_1959_1981_F_A.jpg,1981,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.08531681481951936,False
35,S052_1959_1981_F_A.jpg,1981,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,SFace,1.0471174133764685,False
36,S052_1959_1982_F_A.jpg,1982,S052_1959_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.4239769970588527,False
37,S052_1959_1982_F_A.jpg,1982,S052_1959_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.552812218989122,False
38,S052_1959_1982_F_A.jpg,1982,S052_1959_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.5008059831653959,False
39,S052_1959_1982_F_A.jpg,1982,S052_1959_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.5136736871175626,False
