,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,VGG-Face,0.5147435473735031,True
1,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet,9.398261979089996,True
2,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet512,20.53106820398314,True
3,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,OpenFace,0.39763469257779827,True
4,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepFace,52.09636795595909,True
5,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepID,60.013849578160645,False
6,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,ArcFace,3.844677189949828,True
7,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,Dlib,0.3889125135073218,True
8,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,SFace,9.68521260533017,True
9,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,VGG-Face,0.2357917034079142,True
10,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet,6.564764783114855,True
11,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet512,13.640308618719017,True
12,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,OpenFace,1.0123949036323359,False
13,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepFace,53.67432966113461,True
14,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepID,26.807528990606116,True
15,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,ArcFace,2.98740771485976,True
16,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,Dlib,0.41985019224827275,True
17,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,SFace,9.570328426339668,True
18,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,VGG-Face,0.21916822671405883,True
19,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet,6.8302475589830784,True
20,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet512,11.995791534025711,True
21,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,OpenFace,0.2524225689314943,True
22,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepFace,24.051640612594806,True
23,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepID,20.221572744015276,True
24,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,ArcFace,1.855472278024332,True
25,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,Dlib,0.250115794346269,True
26,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,SFace,7.315808994636118,True
27,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,VGG-Face,0.5060681288431376,True
28,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet,8.678853233906494,True
29,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet512,19.30225821960878,True
30,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,OpenFace,0.5792647502804942,False
31,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepFace,45.692670534977914,True
32,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepID,47.573765091108214,False
33,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,ArcFace,2.7447519805259852,True
34,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,Dlib,0.32986916593312965,True
35,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,SFace,7.805963154222374,True
