,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,VGG-Face,0.30181746434561135,True
1,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet,7.57654983068981,True
2,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet512,16.446896637717096,True
3,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,OpenFace,0.41419558471155976,True
4,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepFace,30.043089013624332,True
5,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepID,21.18266086745583,True
6,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,ArcFace,2.486011455190544,True
7,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,Dlib,0.32120203503680783,True
8,Eyelid,01_a.jpg,01_b.jpg,cosine,mtcnn,SFace,8.341318533020782,True
9,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,VGG-Face,0.32454847990137076,True
10,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet,8.893012660467857,True
11,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet512,15.778489001586134,True
12,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,OpenFace,0.49530062785431833,True
13,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepFace,38.308885944915595,True
14,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepID,18.181732842790016,True
15,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,ArcFace,3.203071587663397,True
16,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,Dlib,0.39870366964774817,True
17,Eyelid,02_a.jpg,02_b.jpg,cosine,mtcnn,SFace,10.140580862791674,True
18,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,VGG-Face,0.26438747044639965,True
19,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet,6.239802282677215,True
20,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet512,11.311998867144023,True
21,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,OpenFace,0.4910242865880327,True
22,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepFace,42.359357019824465,True
23,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepID,49.343155582445775,False
24,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,ArcFace,2.8520091222168666,True
25,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,Dlib,0.3182351444705054,True
26,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,SFace,8.848242317294861,True
27,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,VGG-Face,0.24570032047458573,True
28,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet,5.452545101825892,True
29,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet512,9.228810243394856,True
30,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,OpenFace,0.4319407476854961,True
31,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepFace,32.60958425637434,True
32,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepID,34.90258678633082,True
33,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,ArcFace,2.094753099452595,True
34,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,Dlib,0.26082691834862515,True
35,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,SFace,7.145093371685962,True
36,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.30728017354200965,True
37,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,7.49776219853677,True
38,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,11.813190287805718,True
39,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.6092997255006011,False
40,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,44.41841566258135,True
41,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,46.301802700424126,False
42,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,2.891868997578411,True
43,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.29529136936823186,True
44,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,SFace,6.6965673246672415,True
45,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.35492585516076175,True
46,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,8.191698437195976,True
47,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,16.791303892483437,True
48,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.4908365015826808,True
49,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,41.327066393904,True
50,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,40.4020852825512,True
51,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,2.9273060180941837,True
52,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.33444005015249006,True
53,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,SFace,9.689755123012022,True
54,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.11133584864873874,True
55,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,5.372386028028083,True
56,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,10.70284913582791,True
57,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.29050986006874435,True
58,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,25.370890132326522,True
59,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,34.61928103862354,True
60,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.0918733473677458,True
61,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.24745839879484646,True
62,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,SFace,6.17310785778347,True
63,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.23462888628066658,True
64,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,5.337256078653555,True
65,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,12.306034430918043,True
66,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.35560110307282394,True
67,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,33.62651374929522,True
68,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,34.959855312591905,True
69,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,2.5415540181984637,True
70,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.3506275288772592,True
71,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,SFace,8.225605874527677,True
72,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.14684245302341073,True
73,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,4.963879207690054,True
74,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,8.740474096764256,True
75,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.41247006246279644,True
76,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,14.876578737613082,True
77,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,9.329521751688997,True
78,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,1.9839207839996456,True
79,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.2621101543694908,True
80,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,SFace,4.156443404046929,True
81,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.33967063956770416,True
82,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,7.066701552051372,True
83,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,11.81150558114877,True
84,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.6933408181481606,False
85,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,35.18396991185736,True
86,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,31.244077970841005,True
87,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,2.5721250817226546,True
88,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.39439950563840226,True
89,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,SFace,6.14025250449185,True
90,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.3740809567531217,True
91,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,7.013002992207927,True
92,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,14.735246238030971,True
93,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.7095751931892703,False
94,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,74.74754281624328,False
95,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,64.8016475567014,False
96,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,3.6896391398945543,True
97,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.4853441254320535,True
98,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,SFace,9.651643625751449,True
99,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.21887738483828711,True
100,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,8.766476218043854,True
101,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,15.426465037329384,True
102,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.9666506225875616,False
103,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,38.620890831851,True
104,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,23.584545881288705,True
105,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,3.135629912157501,True
106,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.32360682028157856,True
107,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,SFace,8.826096845299402,True
