,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,VGG-Face,0.2700343639386409,True
1,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Facenet,0.6544473504721804,False
2,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Facenet512,0.44919738101064455,False
3,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,OpenFace,0.15887335121722668,False
4,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,DeepFace,0.18875188759646688,True
5,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,DeepID,0.012817683425691562,True
6,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,ArcFace,0.48772047013597986,True
7,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Dlib,0.030907159320182176,True
8,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,SFace,0.6273350527424971,False
9,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,VGG-Face,0.2719608983396321,True
10,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,Facenet,0.534194885191966,False
11,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,Facenet512,0.5096205960181832,False
12,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,OpenFace,0.2903405115961821,False
13,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,DeepFace,0.3496912735015083,False
14,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,DeepID,0.02889894617975297,False
15,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,ArcFace,0.5706744905156776,True
16,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,Dlib,0.07070012364090517,False
17,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,SFace,0.7698443080493709,False
18,039A07.JPG,07,039A11.JPG,11,cosine,mtcnn,VGG-Face,0.2263786859694431,True
19,039A07.JPG,07,039A11.JPG,11,cosine,mtcnn,Facenet,0.6407108168794461,False
20,039A07.JPG,07,039A11.JPG,11,cosine,mtcnn,Facenet512,0.435727338352656,False
21,039A07.JPG,07,039A11.JPG,11,cosine,mtcnn,OpenFace,0.4789615536620093,False
22,039A07.JPG,07,039A11.JPG,11,cosine,mtcnn,DeepFace,0.3209311321743452,False
23,039A07.JPG,07,039A11.JPG,11,cosine,mtcnn,DeepID,0.050397559847347506,False
24,039A07.JPG,07,039A11.JPG,11,cosine,mtcnn,ArcFace,0.6277127458562913,True
25,039A07.JPG,07,039A11.JPG,11,cosine,mtcnn,Dlib,0.04501666007630056,True
26,039A07.JPG,07,039A11.JPG,11,cosine,mtcnn,SFace,0.7692029932308508,False
27,039A11.JPG,11,039A15.JPG,15,cosine,mtcnn,VGG-Face,0.1954678461898406,True
28,039A11.JPG,11,039A15.JPG,15,cosine,mtcnn,Facenet,0.2433892145876272,True
29,039A11.JPG,11,039A15.JPG,15,cosine,mtcnn,Facenet512,0.1805815832206945,True
30,039A11.JPG,11,039A15.JPG,15,cosine,mtcnn,OpenFace,0.10543602341174774,False
31,039A11.JPG,11,039A15.JPG,15,cosine,mtcnn,DeepFace,0.1601342895567136,True
32,039A11.JPG,11,039A15.JPG,15,cosine,mtcnn,DeepID,0.02537385690684235,False
33,039A11.JPG,11,039A15.JPG,15,cosine,mtcnn,ArcFace,0.33581111350775883,True
34,039A11.JPG,11,039A15.JPG,15,cosine,mtcnn,Dlib,0.037633967042491334,True
35,039A11.JPG,11,039A15.JPG,15,cosine,mtcnn,SFace,0.43371611749752415,True
36,039A15.JPG,15,039A17.JPG,17,cosine,mtcnn,VGG-Face,0.15473551863154855,True
37,039A15.JPG,15,039A17.JPG,17,cosine,mtcnn,Facenet,0.1781829274376897,True
38,039A15.JPG,15,039A17.JPG,17,cosine,mtcnn,Facenet512,0.15897727275967266,True
39,039A15.JPG,15,039A17.JPG,17,cosine,mtcnn,OpenFace,0.2962965422002105,False
40,039A15.JPG,15,039A17.JPG,17,cosine,mtcnn,DeepFace,0.265888355863656,False
41,039A15.JPG,15,039A17.JPG,17,cosine,mtcnn,DeepID,0.026199911331123094,False
42,039A15.JPG,15,039A17.JPG,17,cosine,mtcnn,ArcFace,0.2985106481097263,True
43,039A15.JPG,15,039A17.JPG,17,cosine,mtcnn,Dlib,0.040068524677043804,True
44,039A15.JPG,15,039A17.JPG,17,cosine,mtcnn,SFace,0.4032938290638388,True
45,039A17.JPG,17,039A19.JPG,19,cosine,mtcnn,VGG-Face,0.25732247641413863,True
46,039A17.JPG,17,039A19.JPG,19,cosine,mtcnn,Facenet,0.3004587577920882,True
47,039A17.JPG,17,039A19.JPG,19,cosine,mtcnn,Facenet512,0.17940313565004584,True
48,039A17.JPG,17,039A19.JPG,19,cosine,mtcnn,OpenFace,0.3636942150603175,False
49,039A17.JPG,17,039A19.JPG,19,cosine,mtcnn,DeepFace,0.4260570674665589,False
50,039A17.JPG,17,039A19.JPG,19,cosine,mtcnn,DeepID,0.04080191394378174,False
51,039A17.JPG,17,039A19.JPG,19,cosine,mtcnn,ArcFace,0.39282485846946746,True
52,039A17.JPG,17,039A19.JPG,19,cosine,mtcnn,Dlib,0.06667863192245371,True
53,039A17.JPG,17,039A19.JPG,19,cosine,mtcnn,SFace,0.5622670812406954,True
54,039A19.JPG,19,039A35.JPG,35,cosine,mtcnn,VGG-Face,0.3842388947586659,True
55,039A19.JPG,19,039A35.JPG,35,cosine,mtcnn,Facenet,0.6129416890095658,False
56,039A19.JPG,19,039A35.JPG,35,cosine,mtcnn,Facenet512,0.4755898739512564,False
57,039A19.JPG,19,039A35.JPG,35,cosine,mtcnn,OpenFace,0.3813987715091608,False
58,039A19.JPG,19,039A35.JPG,35,cosine,mtcnn,DeepFace,0.3943329810870545,False
59,039A19.JPG,19,039A35.JPG,35,cosine,mtcnn,DeepID,0.10382416711302234,False
60,039A19.JPG,19,039A35.JPG,35,cosine,mtcnn,ArcFace,0.6028052587201587,True
61,039A19.JPG,19,039A35.JPG,35,cosine,mtcnn,Dlib,0.08489632527028323,False
62,039A19.JPG,19,039A35.JPG,35,cosine,mtcnn,SFace,0.6967649118871981,False
63,039A35.JPG,35,039A50.JPG,50,cosine,mtcnn,VGG-Face,0.32064310354996095,True
64,039A35.JPG,35,039A50.JPG,50,cosine,mtcnn,Facenet,0.5571642412854725,False
65,039A35.JPG,35,039A50.JPG,50,cosine,mtcnn,Facenet512,0.4975170246026208,False
66,039A35.JPG,35,039A50.JPG,50,cosine,mtcnn,OpenFace,0.2463799259345245,False
67,039A35.JPG,35,039A50.JPG,50,cosine,mtcnn,DeepFace,0.16221867701271797,True
68,039A35.JPG,35,039A50.JPG,50,cosine,mtcnn,DeepID,0.03295184314844013,False
69,039A35.JPG,35,039A50.JPG,50,cosine,mtcnn,ArcFace,0.5897537691498499,True
70,039A35.JPG,35,039A50.JPG,50,cosine,mtcnn,Dlib,0.06148334283128731,True
71,039A35.JPG,35,039A50.JPG,50,cosine,mtcnn,SFace,0.5517847049235122,True
72,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,VGG-Face,0.12607717761487713,True
73,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,Facenet,0.18809128139154296,True
74,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,Facenet512,0.1592362255687606,True
75,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,OpenFace,0.1988443628291351,False
76,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,DeepFace,0.1635460550560579,True
77,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,DeepID,0.005831591385550672,True
78,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,ArcFace,0.34076861459799745,True
79,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,Dlib,0.03457211256850501,True
80,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,SFace,0.29827372505889094,True
