,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.39122439585645663,True
1,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.7096574805568612,False
2,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.5815655139140129,False
3,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.30539440750799984,False
4,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.34419020845141834,False
5,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.12318594104334601,False
6,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.7161837430119389,False
7,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.07894476474895706,False
8,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.8045429786716889,False
9,S076_1986_1998_F_A.jpg,1998,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.5226627816716916,False
10,S076_1986_1998_F_A.jpg,1998,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.7960949733625368,False
11,S076_1986_1998_F_A.jpg,1998,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.7531495425098623,False
12,S076_1986_1998_F_A.jpg,1998,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.25232249165876675,False
13,S076_1986_1998_F_A.jpg,1998,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.4316147765380046,False
14,S076_1986_1998_F_A.jpg,1998,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.1769897276764968,False
15,S076_1986_1998_F_A.jpg,1998,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.8932540830770408,False
16,S076_1986_1998_F_A.jpg,1998,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.10576654503034877,False
17,S076_1986_1998_F_A.jpg,1998,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.7922093574296627,False
18,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.13336874328169712,True
19,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.15548216618124078,True
20,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.19227349031836216,True
21,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.20627454072621043,False
22,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.19539572950355788,True
23,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.03436657437731472,False
24,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.317741769191921,True
25,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.03928074725809805,True
26,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.5985221231840445,False
27,S076_1986_2008_F_A.jpg,2008,S076_1986_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.46272613836519494,False
28,S076_1986_2008_F_A.jpg,2008,S076_1986_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.6720483990290207,False
29,S076_1986_2008_F_A.jpg,2008,S076_1986_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.4867028331281503,False
30,S076_1986_2008_F_A.jpg,2008,S076_1986_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.2651523059270431,False
31,S076_1986_2008_F_A.jpg,2008,S076_1986_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.48658662583987566,False
32,S076_1986_2008_F_A.jpg,2008,S076_1986_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.09826791070894092,False
33,S076_1986_2008_F_A.jpg,2008,S076_1986_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.9563922297574478,False
34,S076_1986_2008_F_A.jpg,2008,S076_1986_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.06899032874760547,True
35,S076_1986_2008_F_A.jpg,2008,S076_1986_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.9669720333212296,False
36,S076_1986_2012_F_A.jpg,2012,S076_1986_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.32272496906549963,True
37,S076_1986_2012_F_A.jpg,2012,S076_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.41314398144775466,False
38,S076_1986_2012_F_A.jpg,2012,S076_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.420052432571572,False
39,S076_1986_2012_F_A.jpg,2012,S076_1986_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.41080222528254107,False
40,S076_1986_2012_F_A.jpg,2012,S076_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.2854989963778828,False
41,S076_1986_2012_F_A.jpg,2012,S076_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.06225380303251393,False
42,S076_1986_2012_F_A.jpg,2012,S076_1986_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.6160511013706915,True
43,S076_1986_2012_F_A.jpg,2012,S076_1986_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.055996591557308406,True
44,S076_1986_2012_F_A.jpg,2012,S076_1986_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.4443148111716311,True
45,S076_1986_2013_F_A.jpg,2013,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.2075954753374879,True
46,S076_1986_2013_F_A.jpg,2013,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.20872247370005326,True
47,S076_1986_2013_F_A.jpg,2013,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.23823934127043567,True
48,S076_1986_2013_F_A.jpg,2013,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.21359354882623383,False
49,S076_1986_2013_F_A.jpg,2013,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.26600042812190816,False
50,S076_1986_2013_F_A.jpg,2013,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.052161406049606285,False
51,S076_1986_2013_F_A.jpg,2013,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.4644244900634852,True
52,S076_1986_2013_F_A.jpg,2013,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.08187448934535246,False
53,S076_1986_2013_F_A.jpg,2013,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,SFace,0.7475313441091016,False
54,S076_1986_2016_F_A.jpg,2016,S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.18385825593237215,True
55,S076_1986_2016_F_A.jpg,2016,S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.3309322330454376,True
56,S076_1986_2016_F_A.jpg,2016,S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.40306124569858803,False
57,S076_1986_2016_F_A.jpg,2016,S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.2193478861609236,False
58,S076_1986_2016_F_A.jpg,2016,S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.28700905825788003,False
59,S076_1986_2016_F_A.jpg,2016,S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.07257802209389885,False
60,S076_1986_2016_F_A.jpg,2016,S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.5558333977654891,True
61,S076_1986_2016_F_A.jpg,2016,S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.06660776430361326,True
62,S076_1986_2016_F_A.jpg,2016,S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.7756236391159264,False
63,S076_1986_2018_F_A.jpg,2018,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.09764422078513646,True
64,S076_1986_2018_F_A.jpg,2018,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.17127104415758398,True
65,S076_1986_2018_F_A.jpg,2018,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.16110250004752158,True
66,S076_1986_2018_F_A.jpg,2018,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.10084630663201277,False
67,S076_1986_2018_F_A.jpg,2018,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.11210226588452599,True
68,S076_1986_2018_F_A.jpg,2018,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.013699284097530962,True
69,S076_1986_2018_F_A.jpg,2018,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3645414939718358,True
70,S076_1986_2018_F_A.jpg,2018,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.03645712893362574,True
71,S076_1986_2018_F_A.jpg,2018,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.28180516354839524,True
72,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.24126878164911825,True
73,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.43982326367171587,False
74,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.5096867237332581,False
75,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.12806655609291573,False
76,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.2010475039878925,True
77,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.03198375526270625,False
78,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.5394914373289698,True
79,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.056546625580470855,True
80,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.5967543843476673,False
