,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S013_1955_1987_F_E.JPG,1987,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,VGG-Face,0.44389000444752047,False
1,S013_1955_1987_F_E.JPG,1987,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,Facenet,0.4782294876267531,False
2,S013_1955_1987_F_E.JPG,1987,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,Facenet512,0.40002678988971296,False
3,S013_1955_1987_F_E.JPG,1987,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,OpenFace,0.5416989276837304,False
4,S013_1955_1987_F_E.JPG,1987,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,DeepFace,0.26674275504395517,False
5,S013_1955_1987_F_E.JPG,1987,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,DeepID,0.03959489743161004,False
6,S013_1955_1987_F_E.JPG,1987,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,ArcFace,0.42519383990868853,True
7,S013_1955_1987_F_E.JPG,1987,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,Dlib,0.051547423467657616,True
8,S013_1955_1987_F_E.JPG,1987,S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,SFace,0.5824497850210555,True
9,S013_1955_1989_F_E.JPG,1989,S013_1955_1991_F_E.JPG,1991,cosine,mtcnn,VGG-Face,0.27681934240754347,True
10,S013_1955_1989_F_E.JPG,1989,S013_1955_1991_F_E.JPG,1991,cosine,mtcnn,Facenet,0.36915339741925635,True
11,S013_1955_1989_F_E.JPG,1989,S013_1955_1991_F_E.JPG,1991,cosine,mtcnn,Facenet512,0.36788159427299183,False
12,S013_1955_1989_F_E.JPG,1989,S013_1955_1991_F_E.JPG,1991,cosine,mtcnn,OpenFace,0.33434523970639596,False
13,S013_1955_1989_F_E.JPG,1989,S013_1955_1991_F_E.JPG,1991,cosine,mtcnn,DeepFace,0.20883234523130134,True
14,S013_1955_1989_F_E.JPG,1989,S013_1955_1991_F_E.JPG,1991,cosine,mtcnn,DeepID,0.03353898458054905,False
15,S013_1955_1989_F_E.JPG,1989,S013_1955_1991_F_E.JPG,1991,cosine,mtcnn,ArcFace,0.49657206333051285,True
16,S013_1955_1989_F_E.JPG,1989,S013_1955_1991_F_E.JPG,1991,cosine,mtcnn,Dlib,0.06169320027158909,True
17,S013_1955_1989_F_E.JPG,1989,S013_1955_1991_F_E.JPG,1991,cosine,mtcnn,SFace,0.36675362963796065,True
18,S013_1955_1991_F_E.JPG,1991,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.3868109145313474,True
19,S013_1955_1991_F_E.JPG,1991,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.5170281978791913,False
20,S013_1955_1991_F_E.JPG,1991,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.48970693880533267,False
21,S013_1955_1991_F_E.JPG,1991,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.2659103280466274,False
22,S013_1955_1991_F_E.JPG,1991,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.15655869035533743,True
