,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,VGG-Face,0.41918664644735715,False
1,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Facenet,0.34561382723699363,True
2,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Facenet512,0.5425594749675073,False
3,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,OpenFace,0.5456078541691034,False
4,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,DeepFace,0.23918561800188842,False
5,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,DeepID,0.025347341628185083,False
6,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,ArcFace,0.5278726338102641,True
7,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Dlib,0.057845027813781535,True
8,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,SFace,0.6214476387557115,False
9,S013_1955_1990_F_E.JPG,1990,S013_1955_1992_F_E.JPG,1992,cosine,mtcnn,VGG-Face,0.2907225365439162,True
10,S013_1955_1990_F_E.JPG,1990,S013_1955_1992_F_E.JPG,1992,cosine,mtcnn,Facenet,0.39991327801508236,True
11,S013_1955_1990_F_E.JPG,1990,S013_1955_1992_F_E.JPG,1992,cosine,mtcnn,Facenet512,0.3965091669585674,False
12,S013_1955_1990_F_E.JPG,1990,S013_1955_1992_F_E.JPG,1992,cosine,mtcnn,OpenFace,0.27383015341819805,False
13,S013_1955_1990_F_E.JPG,1990,S013_1955_1992_F_E.JPG,1992,cosine,mtcnn,DeepFace,0.2228952511440676,True
14,S013_1955_1990_F_E.JPG,1990,S013_1955_1992_F_E.JPG,1992,cosine,mtcnn,DeepID,0.021872687990701634,False
15,S013_1955_1990_F_E.JPG,1990,S013_1955_1992_F_E.JPG,1992,cosine,mtcnn,ArcFace,0.5941817519777297,True
16,S013_1955_1990_F_E.JPG,1990,S013_1955_1992_F_E.JPG,1992,cosine,mtcnn,Dlib,0.04460244534629687,True
17,S013_1955_1990_F_E.JPG,1990,S013_1955_1992_F_E.JPG,1992,cosine,mtcnn,SFace,0.5122582881163518,True
18,S013_1955_1992_F_E.JPG,1992,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.2856477362581724,True
19,S013_1955_1992_F_E.JPG,1992,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.29931926519742547,True
20,S013_1955_1992_F_E.JPG,1992,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.3411981646191249,False
21,S013_1955_1992_F_E.JPG,1992,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.35560136985603596,False
22,S013_1955_1992_F_E.JPG,1992,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.238591475058469,False
23,S013_1955_1992_F_E.JPG,1992,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,DeepID,0.014363837841137927,True
24,S013_1955_1992_F_E.JPG,1992,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,ArcFace,0.5243834888949009,True
