,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S056_1969_1980_F_A.jpg,1980,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.23788340071272784,True
1,S056_1969_1980_F_A.jpg,1980,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.3337547929110112,True
2,S056_1969_1980_F_A.jpg,1980,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.3877252805839624,False
3,S056_1969_1980_F_A.jpg,1980,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.316781920296508,False
4,S056_1969_1980_F_A.jpg,1980,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.3159237933370077,False
5,S056_1969_1980_F_A.jpg,1980,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.08207902985168303,False
6,S056_1969_1980_F_A.jpg,1980,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.4915387109183642,True
7,S056_1969_1980_F_A.jpg,1980,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.046356927828550054,True
8,S056_1969_1980_F_A.jpg,1980,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.7835639877815253,False
9,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.39863632571543595,True
10,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.36681910277641894,True
11,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.7265870070090165,False
12,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.19054997564417042,False
13,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.2511919769235774,False
14,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.05698715449158198,False
15,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.6831877540851929,False
16,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.06445858249925651,True
17,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.9423431908991159,False
18,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.2766451368428551,True
19,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.28937415025075586,True
20,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.3964547306795132,False
21,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.39684824192627666,False
22,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.29563865367335795,False
23,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,DeepID,0.05331058025904978,False
24,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,ArcFace,0.5610794774296058,True
25,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,Dlib,0.05578851181878386,True
26,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,SFace,0.7830160469216065,False
27,S056_1969_1996_F_A.jpg,1996,S056_1969_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.34833264105914097,True
28,S056_1969_1996_F_A.jpg,1996,S056_1969_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.4207117176408893,False
29,S056_1969_1996_F_A.jpg,1996,S056_1969_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.49138985318880535,False
30,S056_1969_1996_F_A.jpg,1996,S056_1969_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.2979848316386916,False
31,S056_1969_1996_F_A.jpg,1996,S056_1969_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.30151624281681444,False
32,S056_1969_1996_F_A.jpg,1996,S056_1969_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.03991991347429247,False
33,S056_1969_1996_F_A.jpg,1996,S056_1969_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.41321410328597785,True
34,S056_1969_1996_F_A.jpg,1996,S056_1969_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.05614878818454594,True
