,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,VGG-Face,0.44575565040838794,False
1,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,Facenet,0.4019391716477001,False
2,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,Facenet512,0.4301661358164266,False
3,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,OpenFace,0.40856108897226895,False
4,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,DeepFace,0.33358549324679976,False
5,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,DeepID,0.08270844090237672,False
6,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,ArcFace,0.6652031515978964,True
7,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,Dlib,0.059886979866138224,True
8,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,SFace,0.8825926025713186,False
9,S019_1943_1964_F_E.JPG,1964,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,VGG-Face,0.46639173454464045,False
10,S019_1943_1964_F_E.JPG,1964,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Facenet,0.5819167115620675,False
11,S019_1943_1964_F_E.JPG,1964,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Facenet512,0.8020777135591723,False
12,S019_1943_1964_F_E.JPG,1964,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,OpenFace,0.3397443807989382,False
13,S019_1943_1964_F_E.JPG,1964,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,DeepFace,0.40003668636593526,False
14,S019_1943_1964_F_E.JPG,1964,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,DeepID,0.0795116863056784,False
15,S019_1943_1964_F_E.JPG,1964,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,ArcFace,0.6957904546611902,False
16,S019_1943_1964_F_E.JPG,1964,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Dlib,0.0935465506158073,False
17,S019_1943_1964_F_E.JPG,1964,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,SFace,1.020089847287587,False
18,S019_1943_1975_F_E.jpg,1975,S019_1943_1987_F_E.jpg,1987,cosine,mtcnn,VGG-Face,0.3655765027085742,True
19,S019_1943_1975_F_E.jpg,1975,S019_1943_1987_F_E.jpg,1987,cosine,mtcnn,Facenet,0.6206319733233414,False
20,S019_1943_1975_F_E.jpg,1975,S019_1943_1987_F_E.jpg,1987,cosine,mtcnn,Facenet512,0.42516146852227643,False
21,S019_1943_1975_F_E.jpg,1975,S019_1943_1987_F_E.jpg,1987,cosine,mtcnn,OpenFace,0.09105733752256939,True
22,S019_1943_1975_F_E.jpg,1975,S019_1943_1987_F_E.jpg,1987,cosine,mtcnn,DeepFace,0.26604121888036514,False
23,S019_1943_1975_F_E.jpg,1975,S019_1943_1987_F_E.jpg,1987,cosine,mtcnn,DeepID,0.048739997027956505,False
24,S019_1943_1975_F_E.jpg,1975,S019_1943_1987_F_E.jpg,1987,cosine,mtcnn,ArcFace,0.6079400520315813,True
25,S019_1943_1975_F_E.jpg,1975,S019_1943_1987_F_E.jpg,1987,cosine,mtcnn,Dlib,0.0398932157611952,True
26,S019_1943_1975_F_E.jpg,1975,S019_1943_1987_F_E.jpg,1987,cosine,mtcnn,SFace,0.6460652539369678,False
27,S019_1943_1987_F_E.jpg,1987,S019_1943_1992_F_E.JPG,1992,cosine,mtcnn,VGG-Face,0.23845606413393983,True
28,S019_1943_1987_F_E.jpg,1987,S019_1943_1992_F_E.JPG,1992,cosine,mtcnn,Facenet,0.2889890302693051,True
29,S019_1943_1987_F_E.jpg,1987,S019_1943_1992_F_E.JPG,1992,cosine,mtcnn,Facenet512,0.3902081518627346,False
30,S019_1943_1987_F_E.jpg,1987,S019_1943_1992_F_E.JPG,1992,cosine,mtcnn,OpenFace,0.3599648400124561,False
31,S019_1943_1987_F_E.jpg,1987,S019_1943_1992_F_E.JPG,1992,cosine,mtcnn,DeepFace,0.21039209389971358,True
32,S019_1943_1987_F_E.jpg,1987,S019_1943_1992_F_E.JPG,1992,cosine,mtcnn,DeepID,0.024875355765586193,False
33,S019_1943_1987_F_E.jpg,1987,S019_1943_1992_F_E.JPG,1992,cosine,mtcnn,ArcFace,0.5121938234901459,True
34,S019_1943_1987_F_E.jpg,1987,S019_1943_1992_F_E.JPG,1992,cosine,mtcnn,Dlib,0.06305924660827655,True
35,S019_1943_1987_F_E.jpg,1987,S019_1943_1992_F_E.JPG,1992,cosine,mtcnn,SFace,0.8145569392026493,False
36,S019_1943_1992_F_E.JPG,1992,S019_1943_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.1484277554012453,True
37,S019_1943_1992_F_E.JPG,1992,S019_1943_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.3098818274808707,True
38,S019_1943_1992_F_E.JPG,1992,S019_1943_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.2747141522010508,True
39,S019_1943_1992_F_E.JPG,1992,S019_1943_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.4400665058940134,False
40,S019_1943_1992_F_E.JPG,1992,S019_1943_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.19374831938368486,True
41,S019_1943_1992_F_E.JPG,1992,S019_1943_1998_F_E.jpg,1998,cosine,mtcnn,DeepID,0.022376848336850497,False
42,S019_1943_1992_F_E.JPG,1992,S019_1943_1998_F_E.jpg,1998,cosine,mtcnn,ArcFace,0.3663016650594565,True
43,S019_1943_1992_F_E.JPG,1992,S019_1943_1998_F_E.jpg,1998,cosine,mtcnn,Dlib,0.059328398809685434,True
44,S019_1943_1992_F_E.JPG,1992,S019_1943_1998_F_E.jpg,1998,cosine,mtcnn,SFace,0.7859952619021011,False
45,S019_1943_1998_F_E.jpg,1998,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,VGG-Face,0.1831759507959122,True
46,S019_1943_1998_F_E.jpg,1998,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,Facenet,0.40822439800955346,False
47,S019_1943_1998_F_E.jpg,1998,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,Facenet512,0.31594878097400625,False
48,S019_1943_1998_F_E.jpg,1998,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,OpenFace,0.23323823333089133,False
49,S019_1943_1998_F_E.jpg,1998,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,DeepFace,0.14653359162644275,True
50,S019_1943_1998_F_E.jpg,1998,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,DeepID,0.01724269099773368,False
51,S019_1943_1998_F_E.jpg,1998,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,ArcFace,0.24884363297702405,True
52,S019_1943_1998_F_E.jpg,1998,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,Dlib,0.031052846656427713,True
53,S019_1943_1998_F_E.jpg,1998,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,SFace,0.4195167516074888,True
54,S019_1943_1999_F_E.jpg,1999,S019_1943_2008_F_E.jpg,2008,cosine,mtcnn,VGG-Face,0.19474491212376643,True
55,S019_1943_1999_F_E.jpg,1999,S019_1943_2008_F_E.jpg,2008,cosine,mtcnn,Facenet,0.4140110780429188,False
56,S019_1943_1999_F_E.jpg,1999,S019_1943_2008_F_E.jpg,2008,cosine,mtcnn,Facenet512,0.43789936709655297,False
57,S019_1943_1999_F_E.jpg,1999,S019_1943_2008_F_E.jpg,2008,cosine,mtcnn,OpenFace,0.17694691895467374,False
58,S019_1943_1999_F_E.jpg,1999,S019_1943_2008_F_E.jpg,2008,cosine,mtcnn,DeepFace,0.15865617703808121,True
59,S019_1943_1999_F_E.jpg,1999,S019_1943_2008_F_E.jpg,2008,cosine,mtcnn,DeepID,0.020015647644306078,False
60,S019_1943_1999_F_E.jpg,1999,S019_1943_2008_F_E.jpg,2008,cosine,mtcnn,ArcFace,0.46360594038332914,True
61,S019_1943_1999_F_E.jpg,1999,S019_1943_2008_F_E.jpg,2008,cosine,mtcnn,Dlib,0.04387622327815677,True
62,S019_1943_1999_F_E.jpg,1999,S019_1943_2008_F_E.jpg,2008,cosine,mtcnn,SFace,0.43332048006414015,True
63,S019_1943_2008_F_E.jpg,2008,S019_1943_2011_F_E.jpg,2011,cosine,mtcnn,VGG-Face,0.09089695480828042,True
64,S019_1943_2008_F_E.jpg,2008,S019_1943_2011_F_E.jpg,2011,cosine,mtcnn,Facenet,0.1832282764784714,True
65,S019_1943_2008_F_E.jpg,2008,S019_1943_2011_F_E.jpg,2011,cosine,mtcnn,Facenet512,0.20184952092766162,True
66,S019_1943_2008_F_E.jpg,2008,S019_1943_2011_F_E.jpg,2011,cosine,mtcnn,OpenFace,0.6195569167684141,False
67,S019_1943_2008_F_E.jpg,2008,S019_1943_2011_F_E.jpg,2011,cosine,mtcnn,DeepFace,0.11144441000428407,True
68,S019_1943_2008_F_E.jpg,2008,S019_1943_2011_F_E.jpg,2011,cosine,mtcnn,DeepID,0.024159700733443312,False
69,S019_1943_2008_F_E.jpg,2008,S019_1943_2011_F_E.jpg,2011,cosine,mtcnn,ArcFace,0.32883718153908226,True
70,S019_1943_2008_F_E.jpg,2008,S019_1943_2011_F_E.jpg,2011,cosine,mtcnn,Dlib,0.02761180235718541,True
71,S019_1943_2008_F_E.jpg,2008,S019_1943_2011_F_E.jpg,2011,cosine,mtcnn,SFace,0.29359962942067697,True
72,S019_1943_2011_F_E.jpg,2011,S019_1943_2022_F_E.jpg,2022,cosine,mtcnn,VGG-Face,0.18369925376879748,True
73,S019_1943_2011_F_E.jpg,2011,S019_1943_2022_F_E.jpg,2022,cosine,mtcnn,Facenet,0.34570361273134165,True
74,S019_1943_2011_F_E.jpg,2011,S019_1943_2022_F_E.jpg,2022,cosine,mtcnn,Facenet512,0.2734832822364218,True
75,S019_1943_2011_F_E.jpg,2011,S019_1943_2022_F_E.jpg,2022,cosine,mtcnn,OpenFace,0.4083373608594102,False
76,S019_1943_2011_F_E.jpg,2011,S019_1943_2022_F_E.jpg,2022,cosine,mtcnn,DeepFace,0.12300963590551373,True
77,S019_1943_2011_F_E.jpg,2011,S019_1943_2022_F_E.jpg,2022,cosine,mtcnn,DeepID,0.009553411795759637,True
78,S019_1943_2011_F_E.jpg,2011,S019_1943_2022_F_E.jpg,2022,cosine,mtcnn,ArcFace,0.4193952094698751,True
79,S019_1943_2011_F_E.jpg,2011,S019_1943_2022_F_E.jpg,2022,cosine,mtcnn,Dlib,0.0550370954731062,True
80,S019_1943_2011_F_E.jpg,2011,S019_1943_2022_F_E.jpg,2022,cosine,mtcnn,SFace,0.6257781524568267,False
