,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.11949675806583215,True
1,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.2789806062670259,True
2,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.22246481058340428,True
3,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.31022053438498887,False
4,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.33718132716043214,False
5,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.023094618215848017,False
6,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.256957228067373,True
7,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Dlib,0.038529259408954464,True
8,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.577985706964177,True
9,S080_1978_1981_F_A.JPG,1981,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.49942803332708297,False
10,S080_1978_1981_F_A.JPG,1981,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.98807413086638,False
11,S080_1978_1981_F_A.JPG,1981,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.9451511294635576,False
12,S080_1978_1981_F_A.JPG,1981,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.17740594140747679,False
13,S080_1978_1981_F_A.JPG,1981,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.39252701901240694,False
14,S080_1978_1981_F_A.JPG,1981,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.011524409424314985,True
15,S080_1978_1981_F_A.JPG,1981,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.7791223873708226,False
16,S080_1978_1981_F_A.JPG,1981,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,Dlib,0.08921610964601989,False
17,S080_1978_1981_F_A.JPG,1981,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.957686289974815,False
18,S080_1978_2003_F_A.JPG,2003,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.48873074601299193,False
19,S080_1978_2003_F_A.JPG,2003,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.6064123196984101,False
20,S080_1978_2003_F_A.JPG,2003,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.4505984494487668,False
21,S080_1978_2003_F_A.JPG,2003,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.21248444734253513,False
22,S080_1978_2003_F_A.JPG,2003,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.2991079020290808,False
23,S080_1978_2003_F_A.JPG,2003,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.0856206338893275,False
24,S080_1978_2003_F_A.JPG,2003,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.6600608509059258,True
25,S080_1978_2003_F_A.JPG,2003,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.07198404428364091,False
