,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,VGG-Face,0.3102086179484087,True
1,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,Facenet,0.18167152550814536,True
2,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,Facenet512,0.292675353075719,True
3,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,OpenFace,0.36225330334101513,False
4,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,DeepFace,0.29664453659398216,False
5,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,DeepID,0.028864048397645004,False
6,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,ArcFace,0.3462305543573466,True
7,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,Dlib,0.06897208543595734,True
8,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,SFace,0.4416082577235495,True
9,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,VGG-Face,0.36761067351878685,True
10,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,Facenet,0.4296226234408359,False
11,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,Facenet512,0.2212662011173545,True
12,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,OpenFace,0.5384544456471514,False
13,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,DeepFace,0.26705171321168564,False
14,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,DeepID,0.04074125398499817,False
15,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,ArcFace,0.2458171067588576,True
16,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,Dlib,0.02651948607135657,True
17,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,SFace,0.40922339365133387,True
18,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,VGG-Face,0.42755286161030526,False
19,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,Facenet,0.39357007050119763,True
20,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,Facenet512,0.4791671473554294,False
21,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,OpenFace,0.6000142055049386,False
22,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,DeepFace,0.42724658950367356,False
23,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,DeepID,0.10745046200734032,False
24,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,ArcFace,0.5210803536039844,True
25,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,Dlib,0.036013277442429215,True
26,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,SFace,0.5319588437344512,True
27,009A05.JPG,05,009A11.JPG,11,cosine,mtcnn,VGG-Face,0.2925362132041791,True
28,009A05.JPG,05,009A11.JPG,11,cosine,mtcnn,Facenet,0.29047836685538986,True
29,009A05.JPG,05,009A11.JPG,11,cosine,mtcnn,Facenet512,0.36643663522583647,False
30,009A05.JPG,05,009A11.JPG,11,cosine,mtcnn,OpenFace,0.3435361614570205,False
31,009A05.JPG,05,009A11.JPG,11,cosine,mtcnn,DeepFace,0.3505370311982653,False
32,009A05.JPG,05,009A11.JPG,11,cosine,mtcnn,DeepID,0.11298645269813934,False
33,009A05.JPG,05,009A11.JPG,11,cosine,mtcnn,ArcFace,0.6383434373034174,True
34,009A05.JPG,05,009A11.JPG,11,cosine,mtcnn,Dlib,0.05849027358138714,True
35,009A05.JPG,05,009A11.JPG,11,cosine,mtcnn,SFace,0.6397851224585382,False
36,009A11.JPG,11,009A13.JPG,13,cosine,mtcnn,VGG-Face,0.2897287802903419,True
37,009A11.JPG,11,009A13.JPG,13,cosine,mtcnn,Facenet,0.4950142062477524,False
38,009A11.JPG,11,009A13.JPG,13,cosine,mtcnn,Facenet512,0.34640508994424624,False
39,009A11.JPG,11,009A13.JPG,13,cosine,mtcnn,OpenFace,0.22565829208048904,False
40,009A11.JPG,11,009A13.JPG,13,cosine,mtcnn,DeepFace,0.32478146124021157,False
41,009A11.JPG,11,009A13.JPG,13,cosine,mtcnn,DeepID,0.08233672454582086,False
42,009A11.JPG,11,009A13.JPG,13,cosine,mtcnn,ArcFace,0.5736268050573083,True
43,009A11.JPG,11,009A13.JPG,13,cosine,mtcnn,Dlib,0.055462746828625065,True
44,009A11.JPG,11,009A13.JPG,13,cosine,mtcnn,SFace,0.7674414931211482,False
45,009A13.JPG,13,009A14.JPG,14,cosine,mtcnn,VGG-Face,0.3043335366096439,True
46,009A13.JPG,13,009A14.JPG,14,cosine,mtcnn,Facenet,0.45548012024727214,False
47,009A13.JPG,13,009A14.JPG,14,cosine,mtcnn,Facenet512,0.4081390676827428,False
48,009A13.JPG,13,009A14.JPG,14,cosine,mtcnn,OpenFace,0.4601573154835632,False
49,009A13.JPG,13,009A14.JPG,14,cosine,mtcnn,DeepFace,0.24165555580560194,False
50,009A13.JPG,13,009A14.JPG,14,cosine,mtcnn,DeepID,0.06544420619981095,False
51,009A13.JPG,13,009A14.JPG,14,cosine,mtcnn,ArcFace,0.5384466845302135,True
52,009A13.JPG,13,009A14.JPG,14,cosine,mtcnn,Dlib,0.04662005654400447,True
53,009A13.JPG,13,009A14.JPG,14,cosine,mtcnn,SFace,0.7450303860359855,False
54,009A14.JPG,14,009A16.JPG,16,cosine,mtcnn,VGG-Face,0.4160655976423149,False
55,009A14.JPG,14,009A16.JPG,16,cosine,mtcnn,Facenet,0.5129265148692363,False
56,009A14.JPG,14,009A16.JPG,16,cosine,mtcnn,Facenet512,0.3793873095615038,False
57,009A14.JPG,14,009A16.JPG,16,cosine,mtcnn,OpenFace,0.3697273882544978,False
58,009A14.JPG,14,009A16.JPG,16,cosine,mtcnn,DeepFace,0.19089971000169215,True
59,009A14.JPG,14,009A16.JPG,16,cosine,mtcnn,DeepID,0.11101680091572819,False
60,009A14.JPG,14,009A16.JPG,16,cosine,mtcnn,ArcFace,0.5196734856600415,True
61,009A14.JPG,14,009A16.JPG,16,cosine,mtcnn,Dlib,0.03644493456947573,True
62,009A14.JPG,14,009A16.JPG,16,cosine,mtcnn,SFace,0.43012183408953963,True
63,009A16.JPG,16,009A18.JPG,18,cosine,mtcnn,VGG-Face,0.10976060881629146,True
64,009A16.JPG,16,009A18.JPG,18,cosine,mtcnn,Facenet,0.19231575018029423,True
65,009A16.JPG,16,009A18.JPG,18,cosine,mtcnn,Facenet512,0.19158342150805419,True
66,009A16.JPG,16,009A18.JPG,18,cosine,mtcnn,OpenFace,0.1392637487306635,False
67,009A16.JPG,16,009A18.JPG,18,cosine,mtcnn,DeepFace,0.1901788092317258,True
68,009A16.JPG,16,009A18.JPG,18,cosine,mtcnn,DeepID,0.037642780080710425,False
69,009A16.JPG,16,009A18.JPG,18,cosine,mtcnn,ArcFace,0.18137832495162132,True
70,009A16.JPG,16,009A18.JPG,18,cosine,mtcnn,Dlib,0.03751180575596991,True
71,009A16.JPG,16,009A18.JPG,18,cosine,mtcnn,SFace,0.4412626603523764,True
72,009A18.JPG,18,009A22.JPG,22,cosine,mtcnn,VGG-Face,0.1587862373836355,True
73,009A18.JPG,18,009A22.JPG,22,cosine,mtcnn,Facenet,0.09490316441595004,True
74,009A18.JPG,18,009A22.JPG,22,cosine,mtcnn,Facenet512,0.13232391774878072,True
75,009A18.JPG,18,009A22.JPG,22,cosine,mtcnn,OpenFace,0.08374804712567618,True
76,009A18.JPG,18,009A22.JPG,22,cosine,mtcnn,DeepFace,0.10854528306140832,True
77,009A18.JPG,18,009A22.JPG,22,cosine,mtcnn,DeepID,0.01964199383464027,False
78,009A18.JPG,18,009A22.JPG,22,cosine,mtcnn,ArcFace,0.1582014538639983,True
79,009A18.JPG,18,009A22.JPG,22,cosine,mtcnn,Dlib,0.016095075146304372,True
80,009A18.JPG,18,009A22.JPG,22,cosine,mtcnn,SFace,0.23088197141320776,True
