,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,VGG-Face,0.3591112903797087,True
1,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet,0.5405922663125313,False
2,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet512,0.6031538370794591,False
3,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,OpenFace,0.36201949671955025,False
4,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepFace,0.22803297071853768,True
5,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepID,0.05183317968533652,False
6,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,ArcFace,0.7964690446008325,False
7,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Dlib,0.09062049643662129,False
8,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,SFace,0.6207115447097673,False
9,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,VGG-Face,0.23466666208134768,True
10,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet,0.47277484317086704,False
11,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet512,0.2624142366818568,True
12,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,OpenFace,0.46573067965690085,False
13,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepFace,0.34785312471311236,False
14,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepID,0.06738170301010216,False
15,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,ArcFace,0.551361253021509,True
16,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Dlib,0.08141390877651078,False
17,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,SFace,0.5594781465831458,True
18,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,VGG-Face,0.23237116090839405,True
19,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,Facenet,0.3239365257250454,True
20,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,Facenet512,0.37469281751556993,False
21,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,OpenFace,0.23396348203481587,False
22,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,DeepFace,0.26540697531768553,False
23,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,DeepID,0.013653983529217206,True
24,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,ArcFace,0.4124027724376331,True
25,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,Dlib,0.04268604640266671,True
26,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,SFace,0.3846809187491388,True
27,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,VGG-Face,0.431243114817746,False
28,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,Facenet,0.49849263124240684,False
29,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,Facenet512,0.579888157354186,False
30,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,OpenFace,0.4529558359164363,False
31,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,DeepFace,0.38625594531232377,False
32,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,DeepID,0.05138188550125944,False
33,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,ArcFace,0.7649209205020406,False
34,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,Dlib,0.06678878809148925,True
35,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,SFace,0.7527296622264847,False
36,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,VGG-Face,0.2365209031191461,True
37,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,Facenet,0.3834958942015363,True
38,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,Facenet512,0.4019573705941871,False
39,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,OpenFace,0.45480297746392817,False
40,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,DeepFace,0.3576619829145685,False
41,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,DeepID,0.020888368137992996,False
42,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,ArcFace,0.4712195200447924,True
43,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,Dlib,0.06742666201076397,True
44,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,SFace,0.7057428873213538,False
45,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,VGG-Face,0.2201704668252521,True
46,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,Facenet,0.35096757418297087,True
47,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,Facenet512,0.3032289800250546,False
48,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,OpenFace,0.36584192045985864,False
49,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,DeepFace,0.29954109501344095,False
50,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,DeepID,0.039460359249768096,False
51,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,ArcFace,0.4517820215366687,True
52,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,Dlib,0.03668503465801887,True
53,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,SFace,0.3916704563029827,True
54,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,VGG-Face,0.32126711363256644,True
55,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,Facenet,0.367335098444593,True
56,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,Facenet512,0.2944049117684949,True
57,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,OpenFace,0.3516227683472736,False
58,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,DeepFace,0.3465465237373371,False
59,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,DeepID,0.03818158941365135,False
60,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,ArcFace,0.3788794331393672,True
61,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,Dlib,0.028114269663443214,True
62,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,SFace,0.38463634031249994,True
63,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,VGG-Face,0.1903366400038411,True
64,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,Facenet,0.1761889632039768,True
65,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,Facenet512,0.20767562685282437,True
66,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,OpenFace,0.12368749365258869,False
67,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,DeepFace,0.20968386253670346,True
68,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,DeepID,0.008199321960631667,True
69,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,ArcFace,0.3324224362569428,True
70,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,Dlib,0.026084711383497217,True
71,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,SFace,0.25039654593251215,True
72,062A53.JPG,53,062A54.JPG,54,cosine,mtcnn,VGG-Face,0.14157023403331803,True
73,062A53.JPG,53,062A54.JPG,54,cosine,mtcnn,Facenet,0.15274430770083525,True
74,062A53.JPG,53,062A54.JPG,54,cosine,mtcnn,Facenet512,0.16877582614092856,True
75,062A53.JPG,53,062A54.JPG,54,cosine,mtcnn,OpenFace,0.2900837903318543,False
76,062A53.JPG,53,062A54.JPG,54,cosine,mtcnn,DeepFace,0.32137497923223923,False
77,062A53.JPG,53,062A54.JPG,54,cosine,mtcnn,DeepID,0.023045686121905717,False
78,062A53.JPG,53,062A54.JPG,54,cosine,mtcnn,ArcFace,0.3229089588310856,True
