,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,VGG-Face,0.49455013445612017,False
1,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,Facenet,0.951297817487461,False
2,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,Facenet512,0.569999473174656,False
3,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,OpenFace,0.3844174100730907,False
4,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,DeepFace,0.2786598738870327,False
5,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,DeepID,0.029507174652733115,False
6,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,ArcFace,0.5344109784116832,True
7,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,Dlib,0.11820488667640594,False
8,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,SFace,0.7494939051950074,False
9,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,VGG-Face,0.48460076580787115,False
10,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,Facenet,0.6739445069981935,False
11,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,Facenet512,0.5056330707983192,False
12,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,OpenFace,0.2089475887489367,False
13,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,DeepFace,0.2134290799140457,True
14,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,DeepID,0.023095257973758,False
15,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,ArcFace,0.5661937939719361,True
16,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,Dlib,0.07358527094033762,False
17,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,SFace,0.6288093004709103,False
18,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,VGG-Face,0.1741964469475379,True
19,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,Facenet,0.20451726783493152,True
20,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,Facenet512,0.14004402478501232,True
21,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,OpenFace,0.04436801032550797,True
22,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,DeepFace,0.10686826848632769,True
23,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,DeepID,0.010414768211728154,True
24,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,ArcFace,0.2577455799143473,True
25,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,Dlib,0.022257410096658603,True
26,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,SFace,0.2909394420853749,True
27,048A18.JPG,18,048A27.JPG,27,cosine,mtcnn,VGG-Face,0.17482344999495025,True
28,048A18.JPG,18,048A27.JPG,27,cosine,mtcnn,Facenet,0.30995136801131407,True
29,048A18.JPG,18,048A27.JPG,27,cosine,mtcnn,Facenet512,0.2903162671842827,True
30,048A18.JPG,18,048A27.JPG,27,cosine,mtcnn,OpenFace,0.0982787132499594,True
31,048A18.JPG,18,048A27.JPG,27,cosine,mtcnn,DeepFace,0.2337583684785648,False
32,048A18.JPG,18,048A27.JPG,27,cosine,mtcnn,DeepID,0.03567889975279237,False
33,048A18.JPG,18,048A27.JPG,27,cosine,mtcnn,ArcFace,0.5396612856377692,True
34,048A18.JPG,18,048A27.JPG,27,cosine,mtcnn,Dlib,0.04456511053009671,True
35,048A18.JPG,18,048A27.JPG,27,cosine,mtcnn,SFace,0.5634407456227137,True
36,048A27.JPG,27,048A30.JPG,30,cosine,mtcnn,VGG-Face,0.17232933177265986,True
37,048A27.JPG,27,048A30.JPG,30,cosine,mtcnn,Facenet,0.3405997177849185,True
38,048A27.JPG,27,048A30.JPG,30,cosine,mtcnn,Facenet512,0.31342891148329377,False
39,048A27.JPG,27,048A30.JPG,30,cosine,mtcnn,OpenFace,0.10602954361496708,False
40,048A27.JPG,27,048A30.JPG,30,cosine,mtcnn,DeepFace,0.1750844050414352,True
41,048A27.JPG,27,048A30.JPG,30,cosine,mtcnn,DeepID,0.026505902663376824,False
42,048A27.JPG,27,048A30.JPG,30,cosine,mtcnn,ArcFace,0.45338836382690617,True
43,048A27.JPG,27,048A30.JPG,30,cosine,mtcnn,Dlib,0.06567726278213248,True
44,048A27.JPG,27,048A30.JPG,30,cosine,mtcnn,SFace,0.4784633493525232,True
45,048A30.JPG,30,048A49.JPG,49,cosine,mtcnn,VGG-Face,0.23724717229797398,True
46,048A30.JPG,30,048A49.JPG,49,cosine,mtcnn,Facenet,0.5683988820233947,False
47,048A30.JPG,30,048A49.JPG,49,cosine,mtcnn,Facenet512,0.36620480321792614,False
48,048A30.JPG,30,048A49.JPG,49,cosine,mtcnn,OpenFace,0.2428413039873164,False
49,048A30.JPG,30,048A49.JPG,49,cosine,mtcnn,DeepFace,0.17130959293382786,True
50,048A30.JPG,30,048A49.JPG,49,cosine,mtcnn,DeepID,0.013053738589733688,True
51,048A30.JPG,30,048A49.JPG,49,cosine,mtcnn,ArcFace,0.4505433239931722,True
52,048A30.JPG,30,048A49.JPG,49,cosine,mtcnn,Dlib,0.061253944791468506,True
53,048A30.JPG,30,048A49.JPG,49,cosine,mtcnn,SFace,0.48288449127433686,True
54,048A49.JPG,49,048A54.JPG,54,cosine,mtcnn,VGG-Face,0.09756575589465966,True
55,048A49.JPG,49,048A54.JPG,54,cosine,mtcnn,Facenet,0.16341760597945632,True
56,048A49.JPG,49,048A54.JPG,54,cosine,mtcnn,Facenet512,0.19410687377615032,True
57,048A49.JPG,49,048A54.JPG,54,cosine,mtcnn,OpenFace,0.19949653413802126,False
58,048A49.JPG,49,048A54.JPG,54,cosine,mtcnn,DeepFace,0.14627609604474545,True
59,048A49.JPG,49,048A54.JPG,54,cosine,mtcnn,DeepID,0.01833238102597845,False
60,048A49.JPG,49,048A54.JPG,54,cosine,mtcnn,ArcFace,0.2277998531233062,True
61,048A49.JPG,49,048A54.JPG,54,cosine,mtcnn,Dlib,0.041746115608715995,True
62,048A49.JPG,49,048A54.JPG,54,cosine,mtcnn,SFace,0.3957085492662399,True
