,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,VGG-Face,0.3731250926723,True
1,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Facenet,0.464401161670267,False
2,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Facenet512,0.461838188426949,False
3,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,OpenFace,0.3081505663198363,False
4,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,DeepFace,0.2242679455713672,True
5,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,DeepID,0.006475449374307329,True
6,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,ArcFace,0.419701636535203,True
7,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Dlib,0.06524294596200864,True
8,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,SFace,0.45770410302646125,True
9,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,VGG-Face,0.31493380888357114,True
10,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Facenet,0.9721010276968428,False
11,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Facenet512,0.2555831238782146,True
12,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,OpenFace,0.2951331228819265,False
13,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,DeepFace,0.17795246290975508,True
14,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,DeepID,0.01724171121337803,False
15,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,ArcFace,0.41914041219698384,True
16,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Dlib,0.05687178906356971,True
17,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,SFace,0.6522323477470313,False
18,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,VGG-Face,0.38093076439539697,True
19,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,Facenet,0.934602735431647,False
20,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,Facenet512,0.44298589641310815,False
21,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,OpenFace,0.19099564595948004,False
22,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,DeepFace,0.2235793716465475,True
23,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,DeepID,0.03725629386957918,False
24,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,ArcFace,0.6571234256169001,True
25,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,Dlib,0.046241069865067264,True
26,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,SFace,0.6379431255412749,False
27,026A07.JPG,07,026A11.JPG,11,cosine,mtcnn,VGG-Face,0.1759999662680346,True
28,026A07.JPG,07,026A11.JPG,11,cosine,mtcnn,Facenet,0.1624636864076917,True
29,026A07.JPG,07,026A11.JPG,11,cosine,mtcnn,Facenet512,0.1955899734785571,True
30,026A07.JPG,07,026A11.JPG,11,cosine,mtcnn,OpenFace,0.21067061636835238,False
31,026A07.JPG,07,026A11.JPG,11,cosine,mtcnn,DeepFace,0.06753194161785825,True
32,026A07.JPG,07,026A11.JPG,11,cosine,mtcnn,DeepID,0.016370699546786494,False
33,026A07.JPG,07,026A11.JPG,11,cosine,mtcnn,ArcFace,0.308562743345963,True
34,026A07.JPG,07,026A11.JPG,11,cosine,mtcnn,Dlib,0.027584935730962323,True
35,026A07.JPG,07,026A11.JPG,11,cosine,mtcnn,SFace,0.31760427490937904,True
36,026A11.JPG,11,026A13.JPG,13,cosine,mtcnn,VGG-Face,0.12400709398990317,True
37,026A11.JPG,11,026A13.JPG,13,cosine,mtcnn,Facenet,0.21763912571286148,True
38,026A11.JPG,11,026A13.JPG,13,cosine,mtcnn,Facenet512,0.18207799279090175,True
39,026A11.JPG,11,026A13.JPG,13,cosine,mtcnn,OpenFace,0.08704806268886589,True
40,026A11.JPG,11,026A13.JPG,13,cosine,mtcnn,DeepFace,0.07643450318186251,True
41,026A11.JPG,11,026A13.JPG,13,cosine,mtcnn,DeepID,0.010257549527568854,True
42,026A11.JPG,11,026A13.JPG,13,cosine,mtcnn,ArcFace,0.2588817479028195,True
43,026A11.JPG,11,026A13.JPG,13,cosine,mtcnn,Dlib,0.02615212426086666,True
44,026A11.JPG,11,026A13.JPG,13,cosine,mtcnn,SFace,0.2517108793827164,True
45,026A13.JPG,13,026A17.JPG,17,cosine,mtcnn,VGG-Face,0.36319735337187165,True
46,026A13.JPG,13,026A17.JPG,17,cosine,mtcnn,Facenet,0.4370854833071567,False
47,026A13.JPG,13,026A17.JPG,17,cosine,mtcnn,Facenet512,0.4049269326273486,False
48,026A13.JPG,13,026A17.JPG,17,cosine,mtcnn,OpenFace,0.2924109006692174,False
49,026A13.JPG,13,026A17.JPG,17,cosine,mtcnn,DeepFace,0.16681860256845693,True
50,026A13.JPG,13,026A17.JPG,17,cosine,mtcnn,DeepID,0.07431079337115476,False
51,026A13.JPG,13,026A17.JPG,17,cosine,mtcnn,ArcFace,0.5199042085406016,True
52,026A13.JPG,13,026A17.JPG,17,cosine,mtcnn,Dlib,0.047071750019035075,True
53,026A13.JPG,13,026A17.JPG,17,cosine,mtcnn,SFace,0.468573383101487,True
54,026A17.JPG,17,026A19.JPG,19,cosine,mtcnn,VGG-Face,0.17943362374527783,True
55,026A17.JPG,17,026A19.JPG,19,cosine,mtcnn,Facenet,0.32458158982378504,True
56,026A17.JPG,17,026A19.JPG,19,cosine,mtcnn,Facenet512,0.2897152197846732,True
57,026A17.JPG,17,026A19.JPG,19,cosine,mtcnn,OpenFace,0.2519974905446922,False
58,026A17.JPG,17,026A19.JPG,19,cosine,mtcnn,DeepFace,0.18135300705513413,True
59,026A17.JPG,17,026A19.JPG,19,cosine,mtcnn,DeepID,0.09302025148647874,False
60,026A17.JPG,17,026A19.JPG,19,cosine,mtcnn,ArcFace,0.4874800576728986,True
61,026A17.JPG,17,026A19.JPG,19,cosine,mtcnn,Dlib,0.04477440509013464,True
62,026A17.JPG,17,026A19.JPG,19,cosine,mtcnn,SFace,0.36719823738701973,True
