,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,008A03.JPG,03,008A12.JPG,12,cosine,mtcnn,VGG-Face,0.38570460528143546,True
1,008A03.JPG,03,008A12.JPG,12,cosine,mtcnn,Facenet,0.4240393263888883,False
2,008A03.JPG,03,008A12.JPG,12,cosine,mtcnn,Facenet512,0.6173014804358778,False
3,008A03.JPG,03,008A12.JPG,12,cosine,mtcnn,OpenFace,0.15049066362989028,False
4,008A03.JPG,03,008A12.JPG,12,cosine,mtcnn,DeepFace,0.1692748909586137,True
5,008A03.JPG,03,008A12.JPG,12,cosine,mtcnn,DeepID,0.012306963217042166,True
6,008A03.JPG,03,008A12.JPG,12,cosine,mtcnn,ArcFace,0.473364566246558,True
7,008A03.JPG,03,008A12.JPG,12,cosine,mtcnn,Dlib,0.06924754116665843,True
8,008A03.JPG,03,008A12.JPG,12,cosine,mtcnn,SFace,0.6402270527762577,False
9,008A12.JPG,12,008A13.JPG,13,cosine,mtcnn,VGG-Face,0.13324124691328876,True
10,008A12.JPG,12,008A13.JPG,13,cosine,mtcnn,Facenet,0.3598004338113201,True
11,008A12.JPG,12,008A13.JPG,13,cosine,mtcnn,Facenet512,0.1418539828909291,True
12,008A12.JPG,12,008A13.JPG,13,cosine,mtcnn,OpenFace,0.15392621435829434,False
13,008A12.JPG,12,008A13.JPG,13,cosine,mtcnn,DeepFace,0.2603094615740661,False
14,008A12.JPG,12,008A13.JPG,13,cosine,mtcnn,DeepID,0.029556468265209523,False
15,008A12.JPG,12,008A13.JPG,13,cosine,mtcnn,ArcFace,0.3339335626247727,True
16,008A12.JPG,12,008A13.JPG,13,cosine,mtcnn,Dlib,0.040828016426483815,True
17,008A12.JPG,12,008A13.JPG,13,cosine,mtcnn,SFace,0.30967419132141816,True
18,008A13.JPG,13,008A16.JPG,16,cosine,mtcnn,VGG-Face,0.2632785844771768,True
19,008A13.JPG,13,008A16.JPG,16,cosine,mtcnn,Facenet,0.31957281026725626,True
20,008A13.JPG,13,008A16.JPG,16,cosine,mtcnn,Facenet512,0.3085547083523691,False
21,008A13.JPG,13,008A16.JPG,16,cosine,mtcnn,OpenFace,0.24654719096953215,False
22,008A13.JPG,13,008A16.JPG,16,cosine,mtcnn,DeepFace,0.204282477219083,True
23,008A13.JPG,13,008A16.JPG,16,cosine,mtcnn,DeepID,0.03439139951094006,False
24,008A13.JPG,13,008A16.JPG,16,cosine,mtcnn,ArcFace,0.48493911544334456,True
25,008A13.JPG,13,008A16.JPG,16,cosine,mtcnn,Dlib,0.05786539019436232,True
26,008A13.JPG,13,008A16.JPG,16,cosine,mtcnn,SFace,0.57643539992495,True
27,008A16.JPG,16,008A18.JPG,18,cosine,mtcnn,VGG-Face,0.19567961477597506,True
28,008A16.JPG,16,008A18.JPG,18,cosine,mtcnn,Facenet,0.4094277230331469,False
29,008A16.JPG,16,008A18.JPG,18,cosine,mtcnn,Facenet512,0.22601763915662065,True
30,008A16.JPG,16,008A18.JPG,18,cosine,mtcnn,OpenFace,0.275434770625511,False
31,008A16.JPG,16,008A18.JPG,18,cosine,mtcnn,DeepFace,0.30382958574666175,False
32,008A16.JPG,16,008A18.JPG,18,cosine,mtcnn,DeepID,0.09040043697296063,False
33,008A16.JPG,16,008A18.JPG,18,cosine,mtcnn,ArcFace,0.574548926308982,True
34,008A16.JPG,16,008A18.JPG,18,cosine,mtcnn,Dlib,0.06836775194738764,True
35,008A16.JPG,16,008A18.JPG,18,cosine,mtcnn,SFace,0.65844324268276,False
36,008A18.JPG,18,008A31.JPG,31,cosine,mtcnn,VGG-Face,0.19611408767049632,True
37,008A18.JPG,18,008A31.JPG,31,cosine,mtcnn,Facenet,0.30153695741663766,True
38,008A18.JPG,18,008A31.JPG,31,cosine,mtcnn,Facenet512,0.13417754828953432,True
39,008A18.JPG,18,008A31.JPG,31,cosine,mtcnn,OpenFace,0.1353601223139841,False
40,008A18.JPG,18,008A31.JPG,31,cosine,mtcnn,DeepFace,0.29679850921090734,False
41,008A18.JPG,18,008A31.JPG,31,cosine,mtcnn,DeepID,0.09807235080540677,False
42,008A18.JPG,18,008A31.JPG,31,cosine,mtcnn,ArcFace,0.5130049197352462,True
43,008A18.JPG,18,008A31.JPG,31,cosine,mtcnn,Dlib,0.04824479715936847,True
44,008A18.JPG,18,008A31.JPG,31,cosine,mtcnn,SFace,0.4297764038630625,True
45,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,VGG-Face,0.18782599800265165,True
46,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet,0.1574678032274457,True
47,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet512,0.09808688477277572,True
48,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,OpenFace,0.05826001813400916,True
49,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,DeepFace,0.2312539600126694,False
50,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,DeepID,0.015485309307378237,False
51,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,ArcFace,0.27405569538425845,True
52,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Dlib,0.03885820802862139,True
