,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,054A00.JPG,00,054A06.JPG,06,cosine,mtcnn,VGG-Face,0.27062586492066554,True
1,054A00.JPG,00,054A06.JPG,06,cosine,mtcnn,Facenet,0.36904998739826345,True
2,054A00.JPG,00,054A06.JPG,06,cosine,mtcnn,Facenet512,0.36210283019308565,False
3,054A00.JPG,00,054A06.JPG,06,cosine,mtcnn,OpenFace,0.3179141050111506,False
4,054A00.JPG,00,054A06.JPG,06,cosine,mtcnn,DeepFace,0.3582223795059073,False
5,054A00.JPG,00,054A06.JPG,06,cosine,mtcnn,DeepID,0.08024836556501402,False
6,054A00.JPG,00,054A06.JPG,06,cosine,mtcnn,ArcFace,0.5940175058862671,True
7,054A00.JPG,00,054A06.JPG,06,cosine,mtcnn,Dlib,0.06981566292327657,True
8,054A00.JPG,00,054A06.JPG,06,cosine,mtcnn,SFace,0.7777272762402584,False
9,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,VGG-Face,0.2233629195793133,True
10,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,Facenet,0.22453205351253802,True
11,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,Facenet512,0.32905012045733617,False
12,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,OpenFace,0.5245262376045099,False
13,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,DeepFace,0.42500552023373595,False
14,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,DeepID,0.04131029497743188,False
15,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,ArcFace,0.5395638792180062,True
16,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,Dlib,0.061238432982309465,True
17,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,SFace,0.6417545851362523,False
18,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,VGG-Face,0.2164080270984008,True
19,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,Facenet,0.38103767328678084,True
20,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,Facenet512,0.3633098822549107,False
21,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,OpenFace,0.5077499494199582,False
22,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,DeepFace,0.4182602917147099,False
23,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,DeepID,0.03944864102130918,False
24,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,ArcFace,0.6500502415411364,True
25,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,Dlib,0.07733368799019313,False
26,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,SFace,0.9412407603559481,False
27,054A10.JPG,10,054A12.JPG,12,cosine,mtcnn,VGG-Face,0.22873055419760613,True
28,054A10.JPG,10,054A12.JPG,12,cosine,mtcnn,Facenet,0.49669854583155326,False
29,054A10.JPG,10,054A12.JPG,12,cosine,mtcnn,Facenet512,0.3941623977614708,False
30,054A10.JPG,10,054A12.JPG,12,cosine,mtcnn,OpenFace,0.33595370421629345,False
31,054A10.JPG,10,054A12.JPG,12,cosine,mtcnn,DeepFace,0.28610885901249183,False
32,054A10.JPG,10,054A12.JPG,12,cosine,mtcnn,DeepID,0.017807335549427372,False
33,054A10.JPG,10,054A12.JPG,12,cosine,mtcnn,ArcFace,0.4621802305859728,True
34,054A10.JPG,10,054A12.JPG,12,cosine,mtcnn,Dlib,0.05228879493860117,True
35,054A10.JPG,10,054A12.JPG,12,cosine,mtcnn,SFace,0.7777984991920142,False
36,054A12.JPG,12,054A16.JPG,16,cosine,mtcnn,VGG-Face,0.2928438700850401,True
37,054A12.JPG,12,054A16.JPG,16,cosine,mtcnn,Facenet,0.4097889651403145,False
38,054A12.JPG,12,054A16.JPG,16,cosine,mtcnn,Facenet512,0.28517664201471393,True
39,054A12.JPG,12,054A16.JPG,16,cosine,mtcnn,OpenFace,0.16866616593986006,False
40,054A12.JPG,12,054A16.JPG,16,cosine,mtcnn,DeepFace,0.22854738864561763,True
41,054A12.JPG,12,054A16.JPG,16,cosine,mtcnn,DeepID,0.05378343878695857,False
42,054A12.JPG,12,054A16.JPG,16,cosine,mtcnn,ArcFace,0.3209348659856476,True
