,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.3063039376127007,True
1,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet,0.339921970443512,True
2,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet512,0.5213999139346059,False
3,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,OpenFace,0.3143152724587689,False
4,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepFace,0.4600622160110409,False
5,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepID,0.0639377929849172,False
6,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,ArcFace,0.47274994931648506,True
7,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Dlib,0.050680904309723496,True
8,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,SFace,0.3905652983946627,True
9,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.3144276198057786,True
10,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.4410612808038642,False
11,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.5005688760276062,False
12,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.5297804149110352,False
13,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.5394619811507854,False
14,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.03179925730804245,False
