,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S084_1978_1982_M_A.png,1982,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,VGG-Face,0.39895432858663404,True
1,S084_1978_1982_M_A.png,1982,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Facenet,0.8174845136309941,False
2,S084_1978_1982_M_A.png,1982,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Facenet512,0.7864453849298533,False
3,S084_1978_1982_M_A.png,1982,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,OpenFace,0.48641579304304283,False
4,S084_1978_1982_M_A.png,1982,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,DeepFace,0.27737910309534963,False
5,S084_1978_1982_M_A.png,1982,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,DeepID,0.09607653712014053,False
6,S084_1978_1982_M_A.png,1982,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,ArcFace,0.8416321272978269,False
7,S084_1978_1982_M_A.png,1982,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Dlib,0.12982997712221156,False
8,S084_1978_1982_M_A.png,1982,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,SFace,0.9811146131033022,False
9,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.2117561424048673,True
10,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,Facenet,0.3176321937032148,True
11,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,Facenet512,0.36129477551438394,False
12,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,OpenFace,0.5249833719360159,False
13,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,DeepFace,0.40535565181753264,False
14,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,DeepID,0.12960959156492646,False
15,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,ArcFace,0.48161281984171267,True
16,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,Dlib,0.05520213319666345,True
17,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,SFace,0.9569435008881118,False
18,S084_1978_2003_M_A.jpg,2003,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,VGG-Face,0.2340214473263066,True
19,S084_1978_2003_M_A.jpg,2003,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,Facenet,0.40729488868790875,False
20,S084_1978_2003_M_A.jpg,2003,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,Facenet512,0.4072931424781995,False
21,S084_1978_2003_M_A.jpg,2003,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,OpenFace,0.28916478404529067,False
22,S084_1978_2003_M_A.jpg,2003,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,DeepFace,0.302922683436469,False
23,S084_1978_2003_M_A.jpg,2003,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,DeepID,0.09829114215915147,False
24,S084_1978_2003_M_A.jpg,2003,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,ArcFace,0.6267007442052905,True
25,S084_1978_2003_M_A.jpg,2003,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,Dlib,0.046061635203269,True
26,S084_1978_2003_M_A.jpg,2003,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,SFace,0.5484708872792379,True
27,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.1971213772588618,True
28,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.20748283180760985,True
29,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.20823576880268024,True
30,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.7220067411233226,False
31,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.23236475915915789,False
32,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.06135862735705089,False
33,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.38813844722371693,True
34,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,Dlib,0.050860397371070065,True
35,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.798499896729215,False
36,S084_1978_2006_M_A.jpg,2006,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,VGG-Face,0.08451880697329606,True
37,S084_1978_2006_M_A.jpg,2006,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,Facenet,0.16782374220024832,True
38,S084_1978_2006_M_A.jpg,2006,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,Facenet512,0.1658849874098285,True
39,S084_1978_2006_M_A.jpg,2006,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,OpenFace,0.2477214239537342,False
40,S084_1978_2006_M_A.jpg,2006,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,DeepFace,0.23683683655751386,False
41,S084_1978_2006_M_A.jpg,2006,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,DeepID,0.15730494283326402,False
42,S084_1978_2006_M_A.jpg,2006,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,ArcFace,0.30658367173750634,True
43,S084_1978_2006_M_A.jpg,2006,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,Dlib,0.04432594114987021,True
44,S084_1978_2006_M_A.jpg,2006,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,SFace,0.5303811969630313,True
45,S084_1978_2013_M_A.jpg,2013,S084_1978_2014_M_A.jpg,2014,cosine,mtcnn,VGG-Face,0.13387515130572836,True
46,S084_1978_2013_M_A.jpg,2013,S084_1978_2014_M_A.jpg,2014,cosine,mtcnn,Facenet,0.30684784462448067,True
47,S084_1978_2013_M_A.jpg,2013,S084_1978_2014_M_A.jpg,2014,cosine,mtcnn,Facenet512,0.3018452950101186,False
