,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S009_1964_1988_F_A.JPG,1988,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.4596608788944445,False
1,S009_1964_1988_F_A.JPG,1988,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.5495327461356792,False
2,S009_1964_1988_F_A.JPG,1988,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.6458895696099747,False
3,S009_1964_1988_F_A.JPG,1988,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.5636734433032549,False
4,S009_1964_1988_F_A.JPG,1988,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.3353821149436014,False
5,S009_1964_1988_F_A.JPG,1988,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.058381120632241434,False
6,S009_1964_1988_F_A.JPG,1988,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.7165525324219306,False
7,S009_1964_1988_F_A.JPG,1988,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.04802348010040447,True
8,S009_1964_1988_F_A.JPG,1988,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.5221959046553178,True
9,S009_1964_1992_F_A.jpg,1992,S009_1964_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.336293168837945,True
10,S009_1964_1992_F_A.jpg,1992,S009_1964_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.4835704916816862,False
11,S009_1964_1992_F_A.jpg,1992,S009_1964_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.5366269046248671,False
12,S009_1964_1992_F_A.jpg,1992,S009_1964_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.16385665399058313,False
13,S009_1964_1992_F_A.jpg,1992,S009_1964_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.3097164841402862,False
14,S009_1964_1992_F_A.jpg,1992,S009_1964_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.03661319396806684,False
15,S009_1964_1992_F_A.jpg,1992,S009_1964_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.49041651205667736,True
16,S009_1964_1992_F_A.jpg,1992,S009_1964_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.08877293548251108,False
17,S009_1964_1992_F_A.jpg,1992,S009_1964_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.5700541221113102,True
18,S009_1964_2000_F_A.jpg,2000,S009_1964_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.14791943510452843,True
19,S009_1964_2000_F_A.jpg,2000,S009_1964_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.15535913036868243,True
20,S009_1964_2000_F_A.jpg,2000,S009_1964_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.14891439317186217,True
21,S009_1964_2000_F_A.jpg,2000,S009_1964_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.13077854449605308,False
22,S009_1964_2000_F_A.jpg,2000,S009_1964_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.2621653753133203,False
23,S009_1964_2000_F_A.jpg,2000,S009_1964_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.023499168531574854,False
