,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,VGG-Face,0.453598902385155,False
1,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Facenet,0.7386573345408303,False
2,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Facenet512,0.7155806660306206,False
3,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,OpenFace,0.3040382720665089,False
4,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,DeepFace,0.49631933545788265,False
5,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,DeepID,0.0939202022108353,False
6,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,ArcFace,0.8742473371403812,False
7,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Dlib,0.11428386842707094,False
8,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,SFace,0.8075187300763473,False
9,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.38101257335347927,True
10,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.4310967757661629,False
11,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.5255627355211474,False
12,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.36101899895788025,False
13,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.29964387178629937,False
14,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.0553354268155255,False
15,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.5856227629545376,True
16,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.05375422063693802,True
17,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.7938811084653927,False
18,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.1582025273678903,True
19,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.26960290522433283,True
20,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.24435396504635365,True
21,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.05318701226982614,True
22,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.15528382158163156,True
23,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.02343007159016297,False
24,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.3671605199639184,True
25,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.03255343892251439,True
26,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.3079377414776717,True
27,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.21399031727181428,True
28,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.2664874811180479,True
29,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.21381138640815311,True
30,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.2600094193100426,False
31,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.12136521230274655,True
32,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.022904391062873453,False
33,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.46013493011771556,True
34,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.029828019112880022,True
35,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.3877863604924012,True
36,S025_1991_2014_F_A.jpg,2014,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.2578884941683196,True
37,S025_1991_2014_F_A.jpg,2014,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.33233854325132883,True
38,S025_1991_2014_F_A.jpg,2014,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.31661692007300857,False
39,S025_1991_2014_F_A.jpg,2014,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.21649694249798923,False
40,S025_1991_2014_F_A.jpg,2014,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.11731981436417382,True
41,S025_1991_2014_F_A.jpg,2014,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.011164951404791013,True
42,S025_1991_2014_F_A.jpg,2014,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.5066669784487982,True
43,S025_1991_2014_F_A.jpg,2014,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.03703326809979279,True
44,S025_1991_2014_F_A.jpg,2014,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.37609887113569695,True
