,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S008_1964_1986_F_A.jpg,1986,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.27263679942717056,True
1,S008_1964_1986_F_A.jpg,1986,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.2701380609234467,True
2,S008_1964_1986_F_A.jpg,1986,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.2607035072184126,True
3,S008_1964_1986_F_A.jpg,1986,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.14279885752695987,False
4,S008_1964_1986_F_A.jpg,1986,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.2637969370703005,False
5,S008_1964_1986_F_A.jpg,1986,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.043901849384638036,False
6,S008_1964_1986_F_A.jpg,1986,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.39642296672474175,True
7,S008_1964_1986_F_A.jpg,1986,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,Dlib,0.026885929359806715,True
8,S008_1964_1986_F_A.jpg,1986,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,SFace,0.8659812034769577,False
9,S008_1964_1988_F_A.jpg,1988,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.418811142338706,False
10,S008_1964_1988_F_A.jpg,1988,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.3216093003249736,True
11,S008_1964_1988_F_A.jpg,1988,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.368015846505499,False
12,S008_1964_1988_F_A.jpg,1988,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.18619458273124778,False
13,S008_1964_1988_F_A.jpg,1988,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.16332667055032601,True
14,S008_1964_1988_F_A.jpg,1988,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.017317863930101485,False
15,S008_1964_1988_F_A.jpg,1988,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.45197217996375627,True
16,S008_1964_1988_F_A.jpg,1988,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.042712184552985755,True
17,S008_1964_1988_F_A.jpg,1988,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.5818925295344766,True
18,S008_1964_1995_F_A.jpg,1995,S008_1964_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.25787442125498705,True
19,S008_1964_1995_F_A.jpg,1995,S008_1964_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.24214822110961887,True
20,S008_1964_1995_F_A.jpg,1995,S008_1964_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.31516871945207603,False
21,S008_1964_1995_F_A.jpg,1995,S008_1964_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.1456175284579,False
22,S008_1964_1995_F_A.jpg,1995,S008_1964_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.21581103350186748,True
23,S008_1964_1995_F_A.jpg,1995,S008_1964_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.05717934213065179,False
24,S008_1964_1995_F_A.jpg,1995,S008_1964_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.4554993974851571,True
25,S008_1964_1995_F_A.jpg,1995,S008_1964_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.054039340249602774,True
26,S008_1964_1995_F_A.jpg,1995,S008_1964_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.47767048616677554,True
27,S008_1964_1998_F_A.jpg,1998,S008_1964_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.12413844605343682,True
28,S008_1964_1998_F_A.jpg,1998,S008_1964_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.09360192986067173,True
29,S008_1964_1998_F_A.jpg,1998,S008_1964_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.09916023380214878,True
30,S008_1964_1998_F_A.jpg,1998,S008_1964_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.14895047623847457,False
31,S008_1964_1998_F_A.jpg,1998,S008_1964_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.10044017636220914,True
32,S008_1964_1998_F_A.jpg,1998,S008_1964_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.006756816971594581,True
33,S008_1964_1998_F_A.jpg,1998,S008_1964_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.16887100007558442,True
34,S008_1964_1998_F_A.jpg,1998,S008_1964_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.02170286438839486,True
35,S008_1964_1998_F_A.jpg,1998,S008_1964_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.24002673551105713,True
36,S008_1964_1999_F_A.jpg,1999,S008_1964_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.23361702693541564,True
37,S008_1964_1999_F_A.jpg,1999,S008_1964_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.21038955709613727,True
38,S008_1964_1999_F_A.jpg,1999,S008_1964_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.21104883904010363,True
39,S008_1964_1999_F_A.jpg,1999,S008_1964_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.19396972727705108,False
40,S008_1964_1999_F_A.jpg,1999,S008_1964_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.09993018984405777,True
41,S008_1964_1999_F_A.jpg,1999,S008_1964_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.008247434309159085,True
42,S008_1964_1999_F_A.jpg,1999,S008_1964_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.3316439994438901,True
43,S008_1964_1999_F_A.jpg,1999,S008_1964_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.026691696298954626,True
44,S008_1964_1999_F_A.jpg,1999,S008_1964_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.37998052254870907,True
45,S008_1964_2002_F_A.jpg,2002,S008_1964_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.3292352778736216,True
46,S008_1964_2002_F_A.jpg,2002,S008_1964_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.27819988842974586,True
47,S008_1964_2002_F_A.jpg,2002,S008_1964_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.28644670440220854,True
48,S008_1964_2002_F_A.jpg,2002,S008_1964_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.14791356534412325,False
49,S008_1964_2002_F_A.jpg,2002,S008_1964_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.1429888370246083,True
50,S008_1964_2002_F_A.jpg,2002,S008_1964_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.012356058279317406,True
51,S008_1964_2002_F_A.jpg,2002,S008_1964_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.4696814191987916,True
52,S008_1964_2002_F_A.jpg,2002,S008_1964_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.028221928741575697,True
53,S008_1964_2002_F_A.jpg,2002,S008_1964_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.5116056904878352,True
54,S008_1964_2013_F_A.jpg,2013,S008_1964_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.14424715081476736,True
55,S008_1964_2013_F_A.jpg,2013,S008_1964_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.3478388677221024,True
56,S008_1964_2013_F_A.jpg,2013,S008_1964_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.2163497891080315,True
57,S008_1964_2013_F_A.jpg,2013,S008_1964_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.1464848976750902,False
58,S008_1964_2013_F_A.jpg,2013,S008_1964_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.1629601693050875,True
59,S008_1964_2013_F_A.jpg,2013,S008_1964_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.019125786154755353,False
60,S008_1964_2013_F_A.jpg,2013,S008_1964_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.3347522718606707,True
61,S008_1964_2013_F_A.jpg,2013,S008_1964_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.022475468101537666,True
62,S008_1964_2013_F_A.jpg,2013,S008_1964_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.3512830654039901,True
63,S008_1964_2014_F_A.jpg,2014,S008_1964_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.1009394353992129,True
64,S008_1964_2014_F_A.jpg,2014,S008_1964_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.21000197338559046,True
65,S008_1964_2014_F_A.jpg,2014,S008_1964_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.17529187583124328,True
66,S008_1964_2014_F_A.jpg,2014,S008_1964_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.20153378258599364,False
67,S008_1964_2014_F_A.jpg,2014,S008_1964_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.09242476272850442,True
68,S008_1964_2014_F_A.jpg,2014,S008_1964_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.008981836424184264,True
69,S008_1964_2014_F_A.jpg,2014,S008_1964_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.2119270475492746,True
70,S008_1964_2014_F_A.jpg,2014,S008_1964_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.023355385237772364,True
71,S008_1964_2014_F_A.jpg,2014,S008_1964_2016_F_A.jpg,2016,cosine,mtcnn,SFace,0.2951458156398059,True
72,S008_1964_2016_F_A.jpg,2016,S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.09235488014056703,True
73,S008_1964_2016_F_A.jpg,2016,S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.1632308269190309,True
74,S008_1964_2016_F_A.jpg,2016,S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.15509546279744635,True
75,S008_1964_2016_F_A.jpg,2016,S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.16706586242345922,False
76,S008_1964_2016_F_A.jpg,2016,S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.13115724164371179,True
77,S008_1964_2016_F_A.jpg,2016,S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.00883840246816936,True
78,S008_1964_2016_F_A.jpg,2016,S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.22312884764370433,True
79,S008_1964_2016_F_A.jpg,2016,S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.019839568394148244,True
80,S008_1964_2016_F_A.jpg,2016,S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.32272125433459264,True
