,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.3063039376127007,True
1,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet,0.3399219672033065,True
2,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet512,0.52139982957001,False
3,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,OpenFace,0.3142905994916444,False
4,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepFace,0.46006220994826597,False
5,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepID,0.06393779481868667,False
6,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,ArcFace,0.47274979611889756,True
7,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Dlib,0.050680904309723496,True
8,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,SFace,0.3905652983946627,True
9,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.3144276198057786,True
10,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.4410613476630958,False
11,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.5005692422281521,False
12,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.5296958419150904,False
13,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.5394619426115046,False
14,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.031799249156882814,False
15,S007_1997_2000_F_A.JPG,2000,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.6335665873047607,True
