,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S013_1955_1990_F_E.JPG,1990,S013_1955_1993_F_E.JPG,1993,cosine,mtcnn,VGG-Face,0.3436543938902352,True
1,S013_1955_1990_F_E.JPG,1990,S013_1955_1993_F_E.JPG,1993,cosine,mtcnn,Facenet,0.534570472010867,False
2,S013_1955_1990_F_E.JPG,1990,S013_1955_1993_F_E.JPG,1993,cosine,mtcnn,Facenet512,0.5414278018404233,False
3,S013_1955_1990_F_E.JPG,1990,S013_1955_1993_F_E.JPG,1993,cosine,mtcnn,OpenFace,0.263424105946482,False
4,S013_1955_1990_F_E.JPG,1990,S013_1955_1993_F_E.JPG,1993,cosine,mtcnn,DeepFace,0.22725358159656617,True
5,S013_1955_1990_F_E.JPG,1990,S013_1955_1993_F_E.JPG,1993,cosine,mtcnn,DeepID,0.012623035335765254,True
6,S013_1955_1990_F_E.JPG,1990,S013_1955_1993_F_E.JPG,1993,cosine,mtcnn,ArcFace,0.43822453161126207,True
7,S013_1955_1990_F_E.JPG,1990,S013_1955_1993_F_E.JPG,1993,cosine,mtcnn,Dlib,0.03874576673494701,True
8,S013_1955_1993_F_E.JPG,1993,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.36510423044805373,True
9,S013_1955_1993_F_E.JPG,1993,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.30277920899846866,True
10,S013_1955_1993_F_E.JPG,1993,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.31948595051566864,False
11,S013_1955_1993_F_E.JPG,1993,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.2155420444447892,False
12,S013_1955_1993_F_E.JPG,1993,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.1575429804505043,True
13,S013_1955_1993_F_E.JPG,1993,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,DeepID,0.009472937307116736,True
14,S013_1955_1993_F_E.JPG,1993,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,ArcFace,0.48135452937825896,True
15,S013_1955_1993_F_E.JPG,1993,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Dlib,0.04717964809855102,True
16,S013_1955_1993_F_E.JPG,1993,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,SFace,0.44058915378152885,True
17,S013_1955_1998_F_E.jpg,1998,S013_1955_1999_F_E.jpg,1999,cosine,mtcnn,VGG-Face,0.22385286768310797,True
18,S013_1955_1998_F_E.jpg,1998,S013_1955_1999_F_E.jpg,1999,cosine,mtcnn,Facenet,0.20416164650947033,True
19,S013_1955_1998_F_E.jpg,1998,S013_1955_1999_F_E.jpg,1999,cosine,mtcnn,Facenet512,0.1875643343802822,True
20,S013_1955_1998_F_E.jpg,1998,S013_1955_1999_F_E.jpg,1999,cosine,mtcnn,OpenFace,0.6241032780364448,False
21,S013_1955_1998_F_E.jpg,1998,S013_1955_1999_F_E.jpg,1999,cosine,mtcnn,DeepFace,0.15568964386327466,True
22,S013_1955_1998_F_E.jpg,1998,S013_1955_1999_F_E.jpg,1999,cosine,mtcnn,DeepID,0.026806600144494763,False
23,S013_1955_1998_F_E.jpg,1998,S013_1955_1999_F_E.jpg,1999,cosine,mtcnn,ArcFace,0.3012573083941912,True
24,S013_1955_1998_F_E.jpg,1998,S013_1955_1999_F_E.jpg,1999,cosine,mtcnn,Dlib,0.03153037038426332,True
25,S013_1955_1998_F_E.jpg,1998,S013_1955_1999_F_E.jpg,1999,cosine,mtcnn,SFace,0.4066946521214746,True
26,S013_1955_1999_F_E.jpg,1999,S013_1955_2000_F_E.jpg,2000,cosine,mtcnn,VGG-Face,0.3195823493464982,True
27,S013_1955_1999_F_E.jpg,1999,S013_1955_2000_F_E.jpg,2000,cosine,mtcnn,Facenet,0.28593129864265576,True
28,S013_1955_1999_F_E.jpg,1999,S013_1955_2000_F_E.jpg,2000,cosine,mtcnn,Facenet512,0.19484571161418618,True
29,S013_1955_1999_F_E.jpg,1999,S013_1955_2000_F_E.jpg,2000,cosine,mtcnn,OpenFace,0.7161854209313125,False
30,S013_1955_1999_F_E.jpg,1999,S013_1955_2000_F_E.jpg,2000,cosine,mtcnn,DeepFace,0.22039448725539224,True
31,S013_1955_1999_F_E.jpg,1999,S013_1955_2000_F_E.jpg,2000,cosine,mtcnn,DeepID,0.035317300350254155,False
32,S013_1955_1999_F_E.jpg,1999,S013_1955_2000_F_E.jpg,2000,cosine,mtcnn,ArcFace,0.3796769029229906,True
33,S013_1955_1999_F_E.jpg,1999,S013_1955_2000_F_E.jpg,2000,cosine,mtcnn,Dlib,0.045599370783270476,True
34,S013_1955_1999_F_E.jpg,1999,S013_1955_2000_F_E.jpg,2000,cosine,mtcnn,SFace,0.607222207510859,False
35,S013_1955_2000_F_E.jpg,2000,S013_1955_2001_F_E.jpg,2001,cosine,mtcnn,VGG-Face,0.128434540234306,True
36,S013_1955_2000_F_E.jpg,2000,S013_1955_2001_F_E.jpg,2001,cosine,mtcnn,Facenet,0.13784883985029062,True
37,S013_1955_2000_F_E.jpg,2000,S013_1955_2001_F_E.jpg,2001,cosine,mtcnn,Facenet512,0.0655437406927436,True
38,S013_1955_2000_F_E.jpg,2000,S013_1955_2001_F_E.jpg,2001,cosine,mtcnn,OpenFace,0.6134469727324259,False
39,S013_1955_2000_F_E.jpg,2000,S013_1955_2001_F_E.jpg,2001,cosine,mtcnn,DeepFace,0.18576182296561583,True
