,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,VGG-Face,0.4150633351211299,False
1,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,Facenet,0.7431391508998206,False
2,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,Facenet512,0.5941505153984064,False
3,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,OpenFace,0.3562078526428406,False
4,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,DeepFace,0.222963619819736,True
5,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,DeepID,0.05482852314979292,False
6,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,ArcFace,0.7796689033505642,False
7,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,Dlib,0.10911412875387028,False
8,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,SFace,0.7849091010172322,False
9,S089_1946_1969_M_A.JPG,1969,S089_1946_1979_M_A.JPG,1979,cosine,mtcnn,VGG-Face,0.4029807300042709,False
10,S089_1946_1969_M_A.JPG,1969,S089_1946_1979_M_A.JPG,1979,cosine,mtcnn,Facenet,0.8599431322697944,False
11,S089_1946_1969_M_A.JPG,1969,S089_1946_1979_M_A.JPG,1979,cosine,mtcnn,Facenet512,0.8299112321633824,False
12,S089_1946_1969_M_A.JPG,1969,S089_1946_1979_M_A.JPG,1979,cosine,mtcnn,OpenFace,0.36114827459059495,False
13,S089_1946_1969_M_A.JPG,1969,S089_1946_1979_M_A.JPG,1979,cosine,mtcnn,DeepFace,0.26782822037770393,False
14,S089_1946_1969_M_A.JPG,1969,S089_1946_1979_M_A.JPG,1979,cosine,mtcnn,DeepID,0.15350919634570748,False
15,S089_1946_1969_M_A.JPG,1969,S089_1946_1979_M_A.JPG,1979,cosine,mtcnn,ArcFace,0.8910518782257761,False
16,S089_1946_1969_M_A.JPG,1969,S089_1946_1979_M_A.JPG,1979,cosine,mtcnn,Dlib,0.08549975668822307,False
17,S089_1946_1969_M_A.JPG,1969,S089_1946_1979_M_A.JPG,1979,cosine,mtcnn,SFace,0.8920574434043551,False
18,S089_1946_1979_M_A.JPG,1979,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.4107678117354201,False
19,S089_1946_1979_M_A.JPG,1979,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.764260685054093,False
20,S089_1946_1979_M_A.JPG,1979,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.8503940140446247,False
21,S089_1946_1979_M_A.JPG,1979,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.3132541442372818,False
22,S089_1946_1979_M_A.JPG,1979,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.29085660653559486,False
23,S089_1946_1979_M_A.JPG,1979,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.14576251797909767,False
24,S089_1946_1979_M_A.JPG,1979,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,ArcFace,0.7072920816702826,False
25,S089_1946_1979_M_A.JPG,1979,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,Dlib,0.0617992396821494,True
26,S089_1946_1979_M_A.JPG,1979,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,SFace,0.9769096224485783,False
